Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

12:58:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:58:35 AM  all   95.96    0.00    0.79    0.00    0.00    0.01    0.00    0.00    0.00    3.24
12:58:35 AM    0   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:35 AM    1   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:35 AM    2   96.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:58:35 AM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM    5   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:35 AM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:35 AM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:35 AM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:35 AM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   10   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:58:35 AM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:35 AM   12   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:35 AM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   15   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:58:35 AM   16   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:35 AM   17   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   18   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
12:58:35 AM   19   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:35 AM   20   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:35 AM   21   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:35 AM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:35 AM   23   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:58:35 AM   24   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:58:35 AM   25   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   26   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:35 AM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:58:35 AM   28   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:35 AM   29   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:35 AM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:58:35 AM   34   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   35   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:35 AM   36   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:35 AM   37   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:58:35 AM   38   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:58:35 AM   40   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:58:35 AM   41   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:35 AM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:35 AM   43   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:58:35 AM   44   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
