procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2765384 1757984 185126920    4    6 26067 26256 12585    3  3  0 96  1  0  0
 2  3 136820 2733360 1757984 185127084    0    0 160224 78392 98180 82634  3  1 95  2  0  0
 2  2 136820 2732588 1757984 185127564    0    0 198832 100172 102245 95610  2  1 95  2  0  0
 2  2 136820 2728856 1757984 185128064    0    0 201024 62624 100371 93019  2  1 95  2  0  0
 3  1 136820 2732616 1757984 185128616    0    0 199280 71256 100785 93070  2  1 95  2  0  0
 2  2 136820 2731104 1757988 185129144    0    0 200304 74212 100909 93097  2  1 95  2  0  0
 5  1 136820 2729048 1757988 185129652    0    0 201216 80740 101146 93369  2  1 95  2  0  0
 4  3 136820 2729024 1757988 185130188    0    0 192256 109332 102079 92423  2  1 95  2  0  0
 6  1 136820 2726300 1757988 185130700    0    0 189184 124304 102066 92815  2  1 95  2  0  0
 6  2 136820 2730176 1757988 185131192    0    0 187280 126856 101879 92139  2  1 95  2  0  0
 2  4 136820 2732716 1757992 185131676    0    0 185888 128544 101998 92127  2  1 95  2  0  0
 6  0 136820 2729560 1757992 185132172    0    0 186416 121408 102222 90948  2  1 95  2  0  0
 3  3 136820 2728424 1757992 185132684    0    0 189232 120116 102219 91205  2  1 95  2  0  0
 5  1 136820 2732532 1757992 185133180    0    0 185904 121924 101628 91957  2  1 95  2  0  0
 4  2 136820 2733016 1757992 185133676    0    0 189824 123904 102571 92013  2  1 95  2  0  0
 5  1 136820 2726964 1758000 185134164    0    0 189376 130440 102592 91264  2  1 95  2  0  0
 4  2 136820 2729528 1758000 185134676    0    0 188032 125188 102086 92165  2  1 95  2  0  0
 6  3 136820 2730280 1758000 185135204    0    0 187344 127064 102336 90860  2  1 95  2  0  0
 3  3 136820 2729060 1758000 185135684    0    0 188192 122132 101643 91635  2  1 95  2  0  0
 2  2 136820 2729980 1758000 185136196    0    0 188160 128440 102470 90686  2  1 95  2  0  0
 3  3 136820 2729820 1758004 185136680    0    0 189152 124944 101959 91241  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 136820 2726840 1758004 185137172    0    0 187664 129672 101967 91841  2  1 95  2  0  0
 2  2 136820 2727388 1758004 185137688    0    0 188272 126332 102255 91972  2  1 95  2  0  0
 3  3 136820 2728968 1758004 185138184    0    0 190928 118612 101916 92917  2  1 95  2  0  0
 3  3 136820 2729840 1758004 185138708    0    0 186448 124392 101933 91836  2  1 95  2  0  0
 3  2 136820 2727356 1758004 185139088    0    0 185008 122676 101817 90731  2  1 95  2  0  0
 1  3 136820 2727884 1758004 185139720    0    0 186000 122496 101961 90599  2  1 95  2  0  0
 2  2 136820 2721720 1758004 185140160    0    0 186448 121200 101916 90698  2  1 95  2  0  0
 3  1 136820 2722460 1758004 185140656    0    0 187136 123056 102145 90890  2  1 95  2  0  0
 2  2 136820 2725848 1758004 185141132    0    0 189280 120732 102223 91391  2  1 95  2  0  0
 3  1 136820 2723064 1758004 185141648    0    0 190192 123792 101995 93339  2  1 95  2  0  0
 1  3 136820 2723092 1758008 185142156    0    0 190304 121772 102529 91933  2  1 95  2  0  0
 3  1 136820 2725492 1758008 185142652    0    0 191104 120964 102301 92085  2  1 95  2  0  0
 2  2 136820 2723700 1758008 185143168    0    0 185824 120536 101916 90052  2  1 95  2  0  0
 3  2 136820 2724956 1758008 185143668    0    0 187232 119364 101582 92247  2  1 95  2  0  0
 3  1 136820 2725520 1758008 185144196    0    0 188064 116164 101935 91959  2  1 95  2  0  0
 1  3 136820 2723276 1758016 185144676    0    0 187840 120288 101532 92938  2  1 95  2  0  0
 5  2 136820 2724532 1758016 185145176    0    0 188864 120292 102134 91115  2  1 95  2  0  0
 3  1 136820 2721300 1758016 185145672    0    0 189552 118468 102026 91456  2  1 95  2  0  0
 3  2 136820 2719284 1758016 185146208    0    0 190368 115348 102186 91697  2  1 95  2  0  0
 2  2 136820 2718204 1758016 185146700    0    0 189296 116540 102015 91249  2  1 95  2  0  0
 1  4 136820 2721200 1758024 185147180    0    0 182048 112228 101143 89438  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 136820 2720228 1758024 185147700    0    0 186704 116340 101665 89941  2  1 95  2  0  0
 3  1 136820 2718204 1758024 185148188    0    0 189824 115304 101963 92336  2  1 95  2  0  0
 2  2 136820 2714248 1758024 185148744    0    0 190512 117744 101959 91775  2  1 95  2  0  0
 0  4 136820 2719056 1758024 185149220    0    0 191968 120940 102347 91928  2  1 95  2  0  0
 2  2 136820 2719472 1758028 185149740    0    0 191424 113788 101863 91610  2  1 95  2  0  0
 3  1 136820 2720972 1758028 185150260    0    0 189088 115004 101985 90998  2  1 95  2  0  0
 3  1 136820 2718104 1758028 185150744    0    0 190032 116580 101712 91975  2  1 95  2  0  0
 2  2 136820 2717008 1758028 185151272    0    0 190128 119556 102028 90304  2  1 95  2  0  0
 3  1 136820 2722100 1758028 185151752    0    0 190624 119884 102026 91989  2  1 95  2  0  0
 5  1 136820 2718520 1758032 185152260    0    0 191088 117452 102044 92735  2  1 95  2  0  0
 4  1 136820 2718020 1758032 185152772    0    0 191920 124252 102502 91692  2  1 95  2  0  0
 1  3 136820 2720852 1758032 185153288    0    0 191840 124156 102454 92960  2  1 95  2  0  0
 2  2 136820 2714756 1758032 185153796    0    0 191568 119496 101984 92195  2  1 95  2  0  0
 4  0 136820 2715188 1758032 185154296    0    0 190080 120096 102103 92311  2  1 95  2  0  0
 2  2 136820 2717272 1758036 185154820    0    0 185328 116480 101550 89705  2  1 95  2  0  0
 1  3 136820 2706604 1758036 185155332    0    0 188896 118216 102100 91212  2  1 95  2  0  0
 2  2 136820 2703644 1758036 185155916    0    0 188688 118588 102185 90109  2  1 95  2  0  0
