Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

05:04:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:04:46 PM  all   39.09    0.00    0.56    0.04    0.00    0.06    0.00    0.00    0.00   60.25
05:04:46 PM    0   48.51    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   49.50
05:04:46 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:04:46 PM    2   10.89    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   86.14
05:04:46 PM    3   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
05:04:46 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:04:46 PM    5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
05:04:46 PM    6   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
05:04:46 PM    7   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
05:04:46 PM    8    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:04:46 PM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:04:46 PM   10    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:04:46 PM   11   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
05:04:46 PM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:04:46 PM   13   91.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    8.00
05:04:46 PM   14   81.82    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   17.17
05:04:46 PM   15   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
05:04:46 PM   16   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
05:04:46 PM   17    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
05:04:46 PM   18    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:04:46 PM   19    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:04:46 PM   20   38.61    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   60.40
05:04:46 PM   21   75.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.75
05:04:46 PM   22   88.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
05:04:46 PM   23   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
05:04:46 PM   24   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:04:46 PM   25   13.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.73
05:04:46 PM   26   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
05:04:46 PM   27   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
05:04:46 PM   28   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
05:04:46 PM   29   79.21    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   19.80
05:04:46 PM   30   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
05:04:46 PM   31   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
05:04:46 PM   32   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:04:46 PM   33   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:04:46 PM   34   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
05:04:46 PM   35    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
