procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 135540 3704780 1721148 146554508    4    6 25697 25873 12421    3  3  0 96  1  0  0
115  0 135540 3581512 1721148 146554564    0    0     0 111044 89404 51496 93  1  6  0  0  0
139  0 135540 3565424 1721152 146554596    0    0     0 290376 95024 43783 98  1  1  0  0  0
163  0 135540 3549584 1721152 146554640    0    0     0 308596 133693 46777 98  1  1  0  0  0
152  0 135540 3537928 1721152 146554712    0    0     0 298772 96220 49252 98  1  1  0  0  0
132  0 135540 3517164 1721152 146554744    0    0     0 319168 126021 48673 97  1  2  0  0  0
146  0 135540 3503564 1721152 146554808    0    0     0 303960 95498 47070 98  1  1  0  0  0
155  0 135540 3485656 1721152 146554860    0    0     0 309452 96447 47883 98  1  1  0  0  0
152  0 135540 3467564 1721152 146554892    0    0     0 287668 95131 46178 98  1  1  0  0  0
127  0 135540 3453876 1721152 146554924    0    0     0 316056 97437 47169 97  1  2  0  0  0
146  0 135540 3403248 1721152 146554960    0    0     0 309872 95801 46633 97  1  2  0  0  0
43  0 135540 3366136 1721152 146554992    0    0     0 388072 110036 62874 93  1  6  0  0  0
135  0 135540 2730444 1721152 146457152    0    0     0 369040 633449 650048 56 39  5  0  0  0
147  0 135540 2725752 1721152 146372368    0    0     0 345084 177843 850386 77 19  4  0  0  0
188  0 135540 2738848 1721152 146346776    0    0     0 355668 186452 851433 77 19  3  0  0  0
161  0 135540 2738512 1721152 146360240    0    0     0 357176 164165 843089 76 19  5  0  0  0
163  0 135540 2736912 1721152 146374832    0    0     0 375704 158111 871943 76 19  5  0  0  0
188  1 135540 2735516 1721152 146388616    0    0     0 368740 156559 848995 75 19  6  0  0  0
181  0 135540 2735128 1721152 146403372    0    0     0 363792 149093 878511 77 19  4  0  0  0
203  0 135540 2735380 1721156 146417636    0    0     4 360068 150964 843712 73 18  8  0  0  0
252  0 135540 2735392 1721156 146431940    0    0     0 367532 151052 864425 76 19  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
212  1 135540 2721896 1721156 146446896    0    0     0 377440 153461 872576 77 19  4  0  0  0
114  1 135540 2708632 1721160 146461968    0    0     0 382276 155629 877901 77 19  3  0  0  0
59  0 135540 2660528 1721160 146476776    0    0     0 374024 150795 808114 71 18 11  0  0  0
165  0 135540 2709868 1721160 146489200    0    0     0 366512 146627 836012 74 18  8  0  0  0
270  0 135540 2701332 1721160 146503924    0    0     0 374388 152803 864256 75 19  5  0  0  0
148  1 135540 2687944 1721160 146518096    0    0     0 368944 147746 848937 74 19  7  0  0  0
255  0 135540 2670136 1721172 146532964    0    0     0 377776 154743 871239 77 19  4  0  0  0
129  0 135540 2659304 1721176 146547028    0    0     4 364284 145807 813655 75 19  6  0  0  0
248  0 135540 2739284 1721180 146468740    0    0     0 366388 148230 796872 76 19  4  0  0  0
237  0 135540 2723756 1721180 146481784    0    0     0 366372 146751 792996 77 20  3  0  0  0
