procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 3070540 1754764 184867848    4    6 26057 26251 12577    3  3  0 96  1  0  0
 0  1 136820 3047732 1754772 184868004    0    0 48496  5812 86820 30006  1  0 98  1  0  0
 0  1 136820 3045968 1754772 184868176    0    0 52272 64508 90006 34770  1  0 98  1  0  0
 1  0 136820 3042224 1754772 184868332    0    0 53552 24164 88339 32127  1  0 99  1  0  0
 1  0 136820 3040996 1754772 184868492    0    0 53536 27440 88504 32997  1  0 99  1  0  0
 0  1 136820 3042096 1754772 184868660    0    0 53136 29996 88627 32609  1  0 99  1  0  0
 1  0 136820 3042248 1754780 184868820    0    0 53696 31528 88496 32444  1  0 99  1  0  0
 2  0 136820 3043072 1754780 184868988    0    0 53168 31848 88560 32116  1  0 99  1  0  0
 1  1 136820 3042532 1754780 184869088    0    0 53424 31556 88548 32443  1  0 99  1  0  0
 1  1 136820 3045060 1754780 184869320    0    0 53712 31816 88615 32683  1  0 99  1  0  0
 1  0 136820 3045008 1754780 184869480    0    0 53184 31048 88511 32237  1  0 99  1  0  0
 1  0 136820 3044520 1754788 184869640    0    0 53504 31740 88396 32052  1  0 99  1  0  0
 1  0 136820 3044600 1754788 184869804    0    0 53424 30384 88623 32233  1  0 99  1  0  0
 2  1 136820 3045160 1754788 184869984    0    0 53504 30208 88418 32315  1  0 99  1  0  0
 1  0 136820 3045064 1754788 184870148    0    0 53680 29660 88628 32461  1  0 99  1  0  0
 0  1 136820 3042308 1754788 184870308    0    0 53600 29960 88440 32633  1  0 99  1  0  0
 1  0 136820 3043264 1754792 184870464    0    0 53744 30156 88640 32435  1  0 99  1  0  0
 2  0 136820 3043016 1754792 184870636    0    0 53344 29648 88217 31576  1  0 99  1  0  0
 1  0 136820 3042764 1754792 184870800    0    0 53520 29968 88546 32089  1  0 99  1  0  0
 1  0 136820 3040100 1754792 184870964    0    0 53488 29676 88423 32348  1  0 98  1  0  0
 0  1 136820 3036400 1754792 184871116    0    0 52864 29752 88452 32503  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 136820 3037548 1754796 184871280    0    0 52832 29204 88345 32259  1  0 99  1  0  0
 0  1 136820 3038008 1754796 184871444    0    0 53392 29556 88391 31984  1  0 99  1  0  0
 0  1 136820 3038668 1754796 184871604    0    0 53632 29372 88353 31893  1  0 99  1  0  0
 0  1 136820 3038500 1754796 184871760    0    0 53760 40632 89068 33132  1  0 98  1  0  0
 1  0 136820 3037424 1754796 184871924    0    0 53648 40812 89093 33122  1  0 99  1  0  0
 0  1 136820 3037528 1754804 184872088    0    0 53392 41332 89079 33253  1  0 99  1  0  0
 1  0 136820 3034684 1754804 184872264    0    0 53360 40836 88978 32922  1  0 99  1  0  0
 0  1 136820 3035048 1754804 184872416    0    0 53184 40896 89142 33330  1  0 98  1  0  0
 1  0 136820 3032676 1754804 184872564    0    0 52960 40156 88891 33229  1  0 99  1  0  0
 1  0 136820 3032824 1754804 184872740    0    0 53392 39860 88938 32894  1  0 99  1  0  0
 1  0 136820 3033124 1754812 184872904    0    0 54240 40200 88986 32760  1  0 99  1  0  0
 0  1 136820 3035136 1754812 184873072    0    0 53504 40628 89208 33351  1  0 99  1  0  0
 0  1 136820 3036092 1754812 184873224    0    0 53472 40760 88878 33477  1  0 99  1  0  0
 0  1 136820 3034216 1754812 184873392    0    0 53168 40592 89037 32765  1  0 99  1  0  0
 2  0 136820 3032240 1754812 184873576    0    0 52864 41584 88948 32680  1  0 99  1  0  0
 1  0 136820 3033492 1754816 184873724    0    0 52848 41996 89226 33420  1  0 99  1  0  0
 0  1 136820 3032948 1754816 184873892    0    0 52848 41548 89125 33222  1  0 99  1  0  0
 1  1 136820 3030160 1754816 184874052    0    0 54032 41344 88619 33995  1  0 98  1  0  0
 4  0 136820 3028612 1754816 184874296    0    0 52784 40660 88940 32567  1  0 99  1  0  0
 3  1 136820 3029812 1754816 184874452    0    0 53728 41244 88974 34036  1  0 99  1  0  0
 1  0 136820 3034460 1754820 184874604    0    0 52848 41340 89156 33448  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 136820 3036816 1754820 184874784    0    0 53056 41420 88897 32591  1  0 99  1  0  0
 0  1 136820 3034608 1754820 184874952    0    0 53808 40952 89088 33108  1  0 98  1  0  0
 0  1 136820 3037772 1754820 184875116    0    0 53280 40580 89059 33235  1  0 99  1  0  0
 1  0 136820 3038884 1754820 184875252    0    0 53648 40532 89081 33318  1  0 99  1  0  0
 0  1 136820 3037624 1754820 184875448    0    0 53344 41716 89059 32812  1  0 99  1  0  0
 1  0 136820 3038632 1754820 184875604    0    0 53200 42064 89038 33045  1  0 99  1  0  0
 0  1 136820 3035860 1754820 184875780    0    0 53824 42184 89204 33509  1  0 99  1  0  0
 0  1 136820 3033112 1754820 184875936    0    0 52880 41912 88983 32835  1  0 99  1  0  0
 1  0 136820 3033732 1754820 184876056    0    0 53520 41848 89006 32740  1  0 99  1  0  0
 2  0 136820 3036288 1754820 184876252    0    0 53088 42736 89030 33210  1  0 99  1  0  0
 0  1 136820 3032792 1754820 184876436    0    0 53120 43136 89234 33780  1  0 99  1  0  0
 1  1 136820 3033412 1754820 184876600    0    0 53680 43012 89037 32882  1  0 98  1  0  0
 0  1 136820 3032712 1754820 184876744    0    0 53088 42324 89089 32876  1  0 99  1  0  0
 0  1 136820 3032748 1754820 184876920    0    0 53136 42812 89150 33145  1  0 98  1  0  0
 0  1 136820 3030260 1754828 184877068    0    0 53344 43428 89043 33658  1  0 99  1  0  0
 0  1 136820 3031416 1754828 184877252    0    0 53872 44172 89261 33237  1  0 98  1  0  0
 0  1 136820 3031952 1754828 184877404    0    0 53344 43348 89002 32931  1  0 98  1  0  0
 0  1 136820 3032724 1754828 184877580    0    0 53168 42996 89236 33616  1  0 99  1  0  0
 0  1 136820 3036576 1754828 184877728    0    0 53616 41988 89072 33156  1  0 99  1  0  0
 2  0 136820 3036296 1754832 184877896    0    0 53088 41728 89027 32637  1  0 99  1  0  0
 1  0 136820 3032504 1754832 184878068    0    0 53168 41220 88853 32980  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 136820 3033008 1754832 184878212    0    0 53200 42296 89253 33451  1  0 99  1  0  0
 0  1 136820 3033556 1754832 184878380    0    0 53584 42360 89098 33149  1  0 99  1  0  0
 0  1 136820 3028956 1754832 184878544    0    0 53440 43232 89128 33024  1  0 99  1  0  0
 1  0 136820 3031140 1754832 184878712    0    0 53840 42860 89125 33498  1  0 99  1  0  0
 1  0 136820 3032944 1754832 184878884    0    0 52816 43556 89171 33190  1  0 98  1  0  0
 1  0 136820 3030984 1754832 184879020    0    0 52720 43464 89069 32580  1  0 99  1  0  0
 2  1 136820 3028980 1754832 184879180    0    0 53264 43832 89268 33198  1  0 99  1  0  0
 2  0 136820 3030580 1754832 184879352    0    0 52864 43584 89029 33263  1  0 99  1  0  0
 2  0 136820 3029264 1754832 184879420    0    0 52512 44896 89274 32955  1  0 99  1  0  0
 1  0 136820 3029504 1754832 184879684    0    0 53424 44424 88970 34136  1  0 99  1  0  0
 1  0 136820 3029692 1754832 184879848    0    0 53440 44308 89336 33442  1  0 98  1  0  0
 1  0 136820 3028436 1754832 184879992    0    0 52720 43860 88982 33874  1  0 99  1  0  0
 0  1 136820 3032328 1754832 184880168    0    0 52896 43548 89027 32535  1  0 98  1  0  0
 0  1 136820 3028980 1754832 184880348    0    0 53280 43676 89198 33524  1  0 98  1  0  0
 2  0 136820 3027660 1754836 184880492    0    0 53504 43748 88857 34036  1  0 99  1  0  0
 1  0 136820 3027200 1754836 184880676    0    0 53152 43876 89216 33258  1  0 99  1  0  0
 0  1 136820 3026612 1754836 184880844    0    0 53152 42816 88923 32611  1  0 99  1  0  0
 1  0 136820 3027568 1754836 184880988    0    0 53104 42324 89182 33191  1  0 99  1  0  0
 1  0 136820 3027784 1754836 184881144    0    0 53664 42340 89086 33581  1  0 99  1  0  0
 2  0 136820 3033452 1754844 184881232    0    0 53248 42800 89060 33068  1  0 99  1  0  0
 1  0 136820 3033604 1754844 184881504    0    0 53424 43600 89084 32945  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 136820 3034544 1754844 184881668    0    0 52960 43588 89163 33483  1  0 99  1  0  0
 1  0 136820 3031700 1754844 184881804    0    0 53264 43732 89248 33414  1  0 99  1  0  0
 1  0 136820 3035572 1754844 184881972    0    0 53120 43384 88944 33175  1  0 99  1  0  0
 0  1 136820 3033536 1754848 184882132    0    0 53360 43464 89148 33021  1  0 99  1  0  0
 1  0 136820 3031244 1754848 184882308    0    0 53424 43340 89178 33815  1  0 99  1  0  0
 3  0 136820 3028836 1754848 184882468    0    0 52896 43436 89029 33019  1  0 99  1  0  0
 0  1 136820 3034468 1754848 184882616    0    0 53728 43200 89208 33327  1  0 99  1  0  0
 1  0 136820 3034964 1754848 184882800    0    0 53216 43200 89051 33240  1  0 99  1  0  0
 0  1 136820 3032888 1754848 184882964    0    0 53328 43228 89270 33734  1  0 99  1  0  0
 0  1 136820 3032528 1754848 184883116    0    0 53152 44180 88978 32619  1  0 98  1  0  0
 1  0 136820 3032676 1754848 184883300    0    0 53344 43940 89139 33073  1  0 98  1  0  0
 0  1 136820 3029568 1754848 184883448    0    0 53408 43988 89347 33459  1  0 99  1  0  0
 1  0 136820 3029732 1754848 184883612    0    0 53248 43496 89134 33201  1  0 99  1  0  0
 1  0 136820 3032732 1754848 184883780    0    0 53024 44240 89213 33110  1  0 99  1  0  0
 2  0 136820 3032560 1754848 184884048    0    0 53344 43976 89302 33672  1  0 98  1  0  0
 2  0 136820 3030432 1754848 184884192    0    0 53568 44720 89301 33979  1  0 99  1  0  0
 1  1 136820 3030888 1754848 184884352    0    0 53296 43964 89184 32977  1  0 99  1  0  0
 4  0 136820 3029352 1754848 184884440    0    0 53728 45400 89204 33238  1  0 99  1  0  0
 1  1 136820 3029024 1754852 184884680    0    0 53120 45304 89396 33770  1  0 98  1  0  0
 1  1 136820 3031180 1754852 184884844    0    0 53088 46256 89148 33413  1  0 98  1  0  0
 0  2 136820 3032868 1754852 184885012    0    0 52816 45964 89048 34548  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
