You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:36:01|                   |           |           |           |           
20-07 18:36:02| 99   1   0   0   0|   0   110M| 658B  481B|   0     0 |  88k   25k
20-07 18:36:03| 97   1   2   0   0|   0   293M| 428B  481B|   0     0 | 105k   33k
20-07 18:36:04| 99   1   0   0   0|   0   265M| 574B  655B|   0     0 |  94k   44k
20-07 18:36:05| 98   1   1   0   0|   0   277M| 427B  417B|   0     0 | 114k   44k
20-07 18:36:06| 97   1   2   0   0|   0   320M| 558B  488B|   0     0 |  96k   43k
20-07 18:36:07| 65  20  14   0   0|   0   369M| 774B  413B|   0     0 | 411k  735k
20-07 18:36:08| 80  14   5   0   0|   0   454M| 558B  416B|   0     0 | 198k  977k
20-07 18:36:09| 72  12  13   1   0|   0   453M| 426B  407B|   0     0 | 173k  923k
20-07 18:36:10| 73  13  11   1   0|4096B  451M| 551B  418B|   0     0 | 172k  918k
20-07 18:36:11| 73  13  11   0   0|   0   466M| 885B  994B|   0     0 | 175k  941k
20-07 18:36:12| 75  13   9   0   0|   0   466M| 894B  413B|   0     0 | 181k  959k
20-07 18:36:13| 76  13   8   0   0|   0   470M| 434B  414B|   0     0 | 179k  980k
20-07 18:36:14| 77  13   8   0   0|   0   467M| 922B  413B|   0     0 | 178k  979k
20-07 18:36:15| 77  13   8   0   0|   0   476M| 496B  479B|   0     0 | 178k  980k
20-07 18:36:16| 77  14   7   0   0|   0   473M| 554B  413B|   0     0 | 178k  974k
20-07 18:36:17| 76  13   9   0   0|   0   465M| 437B  413B|   0     0 | 176k  963k
20-07 18:36:18| 75  13  10   1   0|   0   463M| 555B  413B|   0     0 | 174k  955k
20-07 18:36:19| 74  13  10   0   0|   0   462M|1026B  414B|   0     0 | 175k  943k
20-07 18:36:20| 74  13  11   0   0|4094B  468M| 554B  414B|   0     0 | 173k  904k
20-07 18:36:21| 74  13  10   0   0|   0   477M|   0     0 |   0     0 | 174k  892k
20-07 18:36:22| 74  13  10   0   0|   0   478M|1138B  415B|   0     0 | 169k  892k
20-07 18:36:23| 76  13   9   0   0|   0   413M|   0     0 |   0     0 | 172k  904k
20-07 18:36:24| 76  13   7   0   0|   0   417M| 483B    0 |   0     0 | 172k  919k
20-07 18:36:25| 77  14   7   0   0|   0   422M| 966B    0 |   0     0 | 173k  918k
20-07 18:36:26| 76  13   8   0   0|   0   421M| 889B  415B|   0     0 | 174k  903k
20-07 18:36:27| 75  13   9   0   0|   0   406M| 496B  414B|   0     0 | 168k  891k
20-07 18:36:28| 76  14   8   0   0|   0   426M| 932B  415B|   0     0 | 172k  913k
20-07 18:36:29| 75  13   9   0   0|   0   416M| 606B  412B|   0     0 | 170k  892k
20-07 18:36:30| 74  13  10   0   0|4096B  411M| 545B  413B|   0     0 | 171k  891k
20-07 18:36:31| 76  13   7   0   0|   0   412M| 488B  406B|   0     0 | 171k  908k
20-07 18:36:32| 71  12  14   1   0|   0   399M| 120B    0 |   0     0 | 162k  838k
20-07 18:36:33| 73  13  12   1   0|   0   402M| 954B 8923B|   0     0 | 165k  870k
20-07 18:36:34| 76  13   8   0   0|   0   412M| 557B  417B|   0     0 | 172k  908k
20-07 18:36:35| 75  13   9   0   0|   0   404M| 438B  414B|   0     0 | 170k  883k
20-07 18:36:36| 76  13   8   0   0|   0   419M| 553B  417B|   0     0 | 170k  903k
20-07 18:36:37| 75  13   9   0   0|   0   411M|   0     0 |   0     0 | 171k  906k
20-07 18:36:38| 77  13   7   0   0|   0   421M| 120B    0 |   0     0 | 174k  919k
20-07 18:36:39| 77  14   7   0   0|   0   418M|   0     0 |   0     0 | 174k  913k
20-07 18:36:40| 77  14   6   0   0|   0   431M| 120B    0 |   0     0 | 174k  920k
20-07 18:36:41| 78  14   5   0   0|   0   422M| 334B    0 |   0     0 | 173k  928k
20-07 18:36:42| 70  12  15   0   0|   0   415M| 120B    0 |   0     0 | 167k  835k
20-07 18:36:43| 75  13  10   0   0|   0   408M|   0     0 |   0     0 | 169k  877k
20-07 18:36:44| 74  13  10   0   0|   0   418M| 120B    0 |   0     0 | 171k  895k
20-07 18:36:45| 78  13   6   0   0|   0   422M|   0     0 |   0     0 | 175k  922k
20-07 18:36:46| 77  14   7   0   0|   0   412M| 120B    0 |   0     0 | 173k  912k
20-07 18:36:47| 75  13   9   0   0|   0   426M|   0     0 |   0     0 | 172k  899k
20-07 18:36:48| 77  13   7   0   0|   0   412M| 710B    0 |   0     0 | 174k  914k
20-07 18:36:49| 76  13   8   0   0|   0   428M|   0     0 |   0     0 | 174k  914k
20-07 18:36:50| 76  13   8   0   0|4096B  421M| 120B    0 |   0     0 | 173k  910k
20-07 18:36:51| 76  13   8   0   0|   0   431M| 590B    0 |   0     0 | 172k  915k
20-07 18:36:52| 74  13  10   0   0|   0   412M| 186B   66B|   0     0 | 172k  882k
20-07 18:36:53| 77  13   7   0   0|   0   453M|   0     0 |   0     0 | 176k  918k
20-07 18:36:54| 76  13   8   0   0|   0   443M| 679B  497B|   0     0 | 173k  900k
20-07 18:36:55| 77  14   7   0   0|   0   444M|1858B  813B|   0     0 | 174k  913k
20-07 18:36:56| 73  13  11   1   0|   0   443M| 120B  364B|   0     0 | 169k  880k
20-07 18:36:57| 76  13   7   0   0|   0   449M|   0     0 |   0     0 | 175k  912k
20-07 18:36:58| 77  14   7   0   0|   0   448M| 454B   74B|   0     0 | 175k  916k
20-07 18:36:59| 77  14   6   0   0|   0   445M| 796B  949B|   0     0 | 174k  928k
20-07 18:37:00| 79  14   5   0   0|4086B  464M| 907B  486B|   0     0 | 175k  928k
20-07 18:37:01| 76  13   7   0   0|   0   447M|   0    74B|   0     0 | 174k  909k
20-07 18:37:02| 76  13   9   0   0|   0   456M| 540B  482B|   0     0 | 174k  903k
20-07 18:37:03| 77  14   6   0   0|   0   466M| 427B  480B|   0     0 | 175k  926k
20-07 18:37:04| 79  14   5   0   0|   0   466M| 574B  581B|   0     0 | 178k  936k
20-07 18:37:05| 75  13   8   0   0|   0   457M| 427B  491B|   0     0 | 176k  912k
20-07 18:37:06| 76  13   8   0   0|   0   456M| 558B  414B|   0     0 | 172k  911k
20-07 18:37:07| 74  13  10   0   0|   0   460M| 437B  415B|   0     0 | 174k  907k
20-07 18:37:08| 76  13   8   0   0|   0   460M| 556B  415B|   0     0 | 173k  919k
20-07 18:37:09| 75  13   9   1   0|   0   457M| 426B  481B|   0     0 | 172k  908k
20-07 18:37:10| 75  13   9   0   0|4095B  454M| 551B  492B|   0     0 | 171k  890k
20-07 18:37:11| 76  13   8   0   0|   0   451M|1557B 1068B|   0     0 | 172k  908k
20-07 18:37:12| 75  13   9   1   0|   0   448M| 560B  487B|   0     0 | 172k  899k
20-07 18:37:13| 76  13   8   0   0|   0   452M| 434B  487B|   0     0 | 172k  904k
20-07 18:37:14| 75  13   9   0   0|   0   450M| 894B  487B|   0     0 | 172k  904k
20-07 18:37:15| 77  14   7   0   0|   0   457M| 436B  413B|   0     0 | 175k  915k
20-07 18:37:16| 76  13   7   0   0|   0   456M| 554B  487B|   0     0 | 175k  908k
20-07 18:37:17| 77  14   6   0   0|   0   458M| 437B  413B|   0     0 | 175k  922k
20-07 18:37:18| 71  12  13   1   0|   0   447M|1979B  545B|   0     0 | 168k  859k
20-07 18:37:19| 74  13  10   0   0|   0   455M| 526B  504B|   0     0 | 173k  902k
20-07 18:37:20| 75  13  10   0   0|   0   454M| 554B  414B|   0     0 | 173k  898k
20-07 18:37:21| 77  13   7   0   0|4096B  457M| 590B    0 |   0     0 | 174k  914k
20-07 18:37:22| 76  13   8   0   0|   0   458M| 548B  415B|   0     0 | 176k  910k
20-07 18:37:23| 72  13  13   0   0|   0   465M|   0     0 |   0     0 | 170k  860k
20-07 18:37:24| 78  14   5   0   0|   0   474M| 710B    0 |   0     0 | 177k  919k
20-07 18:37:25| 77  14   6   0   0|   0   473M| 376B    0 |   0     0 | 176k  925k
20-07 18:37:26| 77  14   7   0   0|   0   474M| 889B  415B|   0     0 | 177k  916k
20-07 18:37:27| 75  13   9   0   0|   0   470M| 436B  414B|   0     0 | 174k  903k
20-07 18:37:28| 73  13  11   1   0|   0   464M| 919B  415B|   0     0 | 171k  886k
20-07 18:37:29| 75  13   9   0   0|   0   469M| 648B  412B|   0     0 | 174k  900k
20-07 18:37:30| 74  13  10   0   0|4089B  464M| 544B  412B|   0     0 | 173k  899k
20-07 18:37:31| 76  13   8   0   0|   0   471M| 429B  407B|   0     0 | 175k  906k
20-07 18:37:32| 75  13   9   0   0|   0   464M| 120B    0 |   0     0 | 171k  892k
20-07 18:37:33| 73  13  11   0   0|   0   463M| 686B 8922B|   0     0 | 171k  878k
20-07 18:37:34| 73  13  11   1   0|4092B  464M| 556B  417B|   0     0 | 170k  875k
20-07 18:37:35| 75  13   9   0   0|   0   471M| 498B  414B|   0     0 | 175k  906k
20-07 18:37:36| 72  13  12   1   0|   0   463M| 553B  417B|   0     0 | 170k  873k
20-07 18:37:37| 74  13  10   0   0|   0   466M|   0     0 |   0     0 | 171k  886k
20-07 18:37:38| 74  13  10   1   0|   0   463M| 120B    0 |   0     0 | 171k  889k
20-07 18:37:39| 70  12  15   1   0|   0   458M|   0     0 |   0     0 | 167k  842k
20-07 18:37:40| 73  13  10   0   0|4097B  484M| 120B    0 |   0     0 | 173k  893k
20-07 18:37:41| 75  13   9   0   0|4096B  520M|  60B    0 |   0     0 | 176k  893k
20-07 18:37:42| 76  14   8   0   0|   0   548M| 493B  694B|   0     0 | 178k  926k
20-07 18:37:43| 77  14   6   0   0|   0   549M| 334B    0 |   0     0 | 179k  931k
20-07 18:37:44| 74  13  10   0   0|   0   541M| 120B    0 |   0     0 | 179k  903k
20-07 18:37:45| 76  14   8   0   0|4100B  538M|   0     0 |   0     0 | 179k  916k
20-07 18:37:46| 77  13   7   0   0|   0   534M| 120B    0 |   0     0 | 179k  927k
20-07 18:37:47| 77  14   7   0   0|   0   529M| 590B    0 |   0     0 | 176k  926k
20-07 18:37:48| 75  13   8   0   0|   0   524M| 120B    0 |   0     0 | 178k  911k
20-07 18:37:49| 76  14   8   0   0|   0   527M|   0     0 |   0     0 | 180k  925k
20-07 18:37:50| 75  13   9   0   0|   0   516M| 710B    0 |   0     0 | 175k  907k
20-07 18:37:51| 74  13  10   0   0|4095B  510M|  60B    0 |   0     0 | 175k  915k
20-07 18:37:52| 76  14   8   0   0|   0   507M| 120B    0 |   0     0 | 176k  923k
20-07 18:37:53| 77  14   7   0   0|   0   526M| 590B    0 |   0     0 | 178k  928k
20-07 18:37:54| 76  14   7   0   0|   0   524M| 589B  407B|   0     0 | 178k  932k
20-07 18:37:55| 76  13   7   0   0|   0   524M|1266B  813B|   0     0 | 177k  931k
20-07 18:37:56| 77  14   6   0   0|   0   524M| 120B    0 |   0     0 | 179k  931k
20-07 18:37:57| 73  13  11   1   0|4096B  517M|   0     0 |   0     0 | 174k  880k
20-07 18:37:58| 76  13   8   0   0|   0   524M| 120B    0 |   0     0 | 177k  919k
20-07 18:37:59| 76  14   7   0   0|   0   526M| 796B  875B|   0     0 | 179k  933k
20-07 18:38:00| 76  14   8   0   0|   0   523M| 545B  777B|   0     0 | 177k  920k
20-07 18:38:01| 77  14   7   0   0|   0   523M|   0     0 |   0     0 | 178k  929k
20-07 18:38:02| 78  14   6   0   0|4096B  523M| 540B  408B|   0     0 | 178k  925k
20-07 18:38:03| 77  14   6   0   0|   0   520M| 487B  406B|   0     0 | 178k  934k
20-07 18:38:04| 74  13  11   0   0|   0   514M| 514B  581B|   0     0 | 174k  893k
20-07 18:38:05| 76  14   7   0   0|   0   514M| 851B  417B|   0     0 | 179k  923k
20-07 18:38:06| 75  13   9   0   0|   0   513M| 498B  414B|   0     0 | 178k  913k
20-07 18:38:07| 76  13   9   0   0|   0   509M| 497B  415B|   0     0 | 176k  909k
20-07 18:38:08| 76  13   7   0   0|4095B  507M| 497B  489B|   0     0 | 177k  921k
20-07 18:38:09| 73  13  11   1   0|   0   500M| 486B  481B|   0     0 | 173k  877k
20-07 18:38:10| 74  13  11   1   0|   0   496M| 491B  492B|   0     0 | 173k  878k
20-07 18:38:11| 78  14   6   0   0|4096B  511M| 945B 1068B|   0     0 | 179k  928k
20-07 18:38:12| 78  14   6   0   0|   0   511M| 500B  487B|   0     0 | 179k  937k
20-07 18:38:13| 76  14   7   0   0|4095B  505M| 494B  487B|   0     0 | 177k  924k
20-07 18:38:14| 76  13   8   0   0|   0   503M| 499B  413B|   0     0 | 176k  910k
20-07 18:38:15| 76  13   9   0   0|   0   502M| 496B  487B|   0     0 | 175k  901k
20-07 18:38:16| 74  13  10   0   0|   0   499M| 832B  413B|   0     0 | 173k  898k
20-07 18:38:17| 73  13  11   1   0|   0   495M|1087B  413B|   0     0 | 172k  883k
20-07 18:38:18| 77  14   7   0   0|   0   504M| 495B  413B|   0     0 | 178k  929k
20-07 18:38:19| 76  14   7   0   0|4096B  499M| 496B  488B|   0     0 | 178k  919k
20-07 18:38:20| 77  14   7   0   0|   0   499M|1084B  488B|   0     0 | 178k  926k
20-07 18:38:21| 77  14   7   0   0|4096B  502M|  60B   74B|   0     0 | 177k  931k
20-07 18:38:22| 75  14   8   0   0|   0   507M| 488B  489B|   0     0 | 175k  913k
20-07 18:38:23| 78  14   6   0   0|   0   523M|1013B   74B|   0     0 | 181k  932k
20-07 18:38:24| 76  14   8   0   0|   0   518M|  60B   74B|   0     0 | 177k  923k
20-07 18:38:25| 75  13   9   0   0|4095B  513M| 436B    0 |   0     0 | 175k  900k
20-07 18:38:26| 75  13   9   0   0|   0   508M| 495B  489B|   0     0 | 174k  900k
20-07 18:38:27| 74  13   9   0   0|   0   509M| 496B  414B|   0     0 | 175k  904k
