You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 20:55:34|                   |           |           |           |           
20-07 20:55:35|  3   0  96   1   0|  38M  265M| 798B  414B|   0     0 | 107k   67k
20-07 20:55:36|  1   1  98   1   0|  33M  254M|1399B  417B|   0     0 | 103k   59k
20-07 20:55:37|  1   0  97   1   0|  35M  249M| 120B    0 |   0     0 |  98k   52k
20-07 20:55:38|  1   0  98   1   0|  35M  246M|   0     0 |   0     0 |  98k   51k
20-07 20:55:39|  1   0  98   1   0|  34M  243M| 120B    0 |   0     0 |  98k   52k
20-07 20:55:40|  1   0  98   0   0|  33M  239M|   0   364B|   0     0 |  98k   48k
20-07 20:55:41|  1   0  98   1   0|  34M  235M| 120B    0 |   0     0 |  97k   49k
20-07 20:55:42|  1   0  98   1   0|  35M  231M|   0     0 |   0     0 |  98k   48k
20-07 20:55:43|  1   0  97   1   0|  35M  226M| 857B  694B|   0     0 |  97k   51k
20-07 20:55:44|  1   0  98   1   0|  34M  222M|   0     0 |   0     0 |  97k   48k
20-07 20:55:45|  1   0  98   1   0|  35M  221M| 120B    0 |   0     0 |  97k   49k
20-07 20:55:46|  1   0  98   1   0|  35M  219M|   0     0 |   0     0 |  97k   48k
20-07 20:55:47|  1   0  98   1   0|  34M  218M| 120B    0 |   0     0 |  96k   47k
20-07 20:55:48|  1   0  98   1   0|  34M  218M|   0     0 |   0     0 |  97k   49k
20-07 20:55:49|  1   0  98   1   0|  34M  215M| 120B   74B|   0     0 |  97k   46k
20-07 20:55:50|  1   0  98   0   0|  35M  214M|   0    74B|   0     0 |  97k   47k
20-07 20:55:51|  1   0  98   0   0|  35M  212M| 120B   74B|   0     0 |  97k   47k
20-07 20:55:52|  1   0  98   1   0|  35M  212M|   0    74B|   0     0 |  97k   47k
20-07 20:55:53|  1   0  98   0   0|  35M  213M| 483B   74B|   0     0 |  97k   48k
20-07 20:55:54|  1   0  98   1   0|  35M  210M| 469B  481B|   0     0 |  97k   47k
20-07 20:55:55|  1   0  98   1   0|  35M  208M|1011B  813B|   0     0 |  97k   49k
20-07 20:55:56|  1   0  98   1   0|  36M  206M| 465B  484B|   0     0 |  96k   49k
20-07 20:55:57|  1   0  98   1   0|  35M  204M| 923B  410B|   0     0 |  96k   49k
20-07 20:55:58|  1   0  98   1   0|  35M  203M|   0     0 |   0     0 |  96k   47k
20-07 20:55:59|  1   0  98   1   0|  35M  203M| 890B  180B|   0     0 |  96k   50k
20-07 20:56:00|  1   0  98   1   0|  35M  202M| 845B 1362B|   0     0 |  96k   46k
20-07 20:56:01|  1   0  98   1   0|  35M  201M| 120B   74B|   0     0 |  96k   48k
20-07 20:56:02|  1   0  98   0   0|  34M  200M|1010B  482B|   0     0 |  96k   48k
20-07 20:56:03|  1   0  98   1   0|  35M  197M| 983B  480B|   0     0 |  96k   48k
20-07 20:56:04|  1   0  98   1   0|  35M  197M|1244B 1070B|   0     0 |  95k   47k
20-07 20:56:05|  1   0  98   1   0|  35M  196M|1137B  491B|   0     0 |  96k   46k
20-07 20:56:06|  1   0  98   0   0|  36M  147M| 814B  415B|   0     0 |  94k   42k
20-07 20:56:07|  1   0  98   1   0|  36M  147M| 557B  488B|   0     0 |  93k   43k
20-07 20:56:08|  1   0  98   1   0|  35M  145M| 437B  414B|   0     0 |  93k   44k
20-07 20:56:09|  1   0  98   1   0|  35M  146M| 546B  407B|   0     0 |  93k   43k
20-07 20:56:10|  1   0  98   1   0|  35M  143M| 431B  418B|   0     0 |  93k   43k
20-07 20:56:11|  1   0  98   1   0|  35M  144M|1005B  994B|   0     0 |  93k   43k
20-07 20:56:12|  1   0  98   1   0|  35M  142M| 440B  413B|   0     0 |  93k   45k
20-07 20:56:13|  1   0  98   1   0|  34M  143M| 554B  414B|   0     0 |  93k   45k
20-07 20:56:14|  1   0  98   0   0|  35M  141M| 439B  413B|   0     0 |  93k   45k
20-07 20:56:15|  1   0  98   1   0|  36M  143M| 556B  413B|   0     0 |  93k   44k
20-07 20:56:16|  1   0  98   1   0|  35M  140M| 434B  413B|   0     0 |  93k   43k
20-07 20:56:17|  1   0  98   1   0|  36M  141M| 557B  413B|   0     0 |  93k   41k
20-07 20:56:18|  1   0  98   1   0|  36M  140M| 435B  413B|   0     0 |  93k   42k
20-07 20:56:19|  1   0  98   0   0|  35M  141M| 556B  413B|   0     0 |  93k   44k
20-07 20:56:20|  1   0  98   1   0|  36M  140M| 434B  414B|   0     0 |  93k   45k
20-07 20:56:21|  1   0  98   0   0|  35M  139M| 120B    0 |   0     0 |  93k   41k
20-07 20:56:22|  1   0  98   1   0|  35M  138M| 428B  415B|   0     0 |  93k   45k
