Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

10:11:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:11:26 PM  all    3.36    0.00    0.79    1.62    0.00    0.18    0.00    0.00    0.00   94.04
10:11:26 PM    0   35.05    0.00    7.22   29.90    0.00    1.03    0.00    0.00    0.00   26.80
10:11:26 PM    1   23.47    0.00    5.10   20.41    0.00    1.02    0.00    0.00    0.00   50.00
10:11:26 PM    2   12.24    0.00    4.08    9.18    0.00    1.02    0.00    0.00    0.00   73.47
10:11:26 PM    3   26.26    0.00    3.03    5.05    0.00    2.02    0.00    0.00    0.00   63.64
10:11:26 PM    4   14.29    0.00    3.06    9.18    0.00    2.04    0.00    0.00    0.00   71.43
10:11:26 PM    5   11.34    0.00    2.06   12.37    0.00    1.03    0.00    0.00    0.00   73.20
10:11:26 PM    6    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
10:11:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM    9    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
10:11:26 PM   10   21.43    0.00    2.04   15.31    0.00    1.02    0.00    0.00    0.00   60.20
10:11:26 PM   11    2.06    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   94.85
10:11:26 PM   12   18.37    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.61
10:11:26 PM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   15    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:11:26 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   17    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:11:26 PM   18    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   19    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
10:11:26 PM   20   18.95    0.00    4.21   16.84    0.00    1.05    0.00    0.00    0.00   58.95
10:11:26 PM   21    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
10:11:26 PM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   24    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:11:26 PM   25   17.82    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   80.20
10:11:26 PM   26    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:11:26 PM   27    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:11:26 PM   28    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   29    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:11:26 PM   30    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:11:26 PM   31    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:11:26 PM   34    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:11:26 PM   35    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   36    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   37    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:11:26 PM   38    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
10:11:26 PM   39    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:11:26 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   41    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   42    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:11:26 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   44    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:11:26 PM   45    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
10:11:26 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   49    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
10:11:26 PM   50    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:11:26 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   52    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:11:26 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   55    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:11:26 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   59    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:11:26 PM   60    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   61    5.00    0.00    1.00    3.00    0.00    1.00    0.00    0.00    0.00   90.00
10:11:26 PM   62    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   63    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:11:26 PM   64    8.16    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   89.80
10:11:26 PM   65    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
10:11:26 PM   66   20.20    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   76.77
10:11:26 PM   67    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   68    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   69    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   70    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   71    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:11:26 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   73    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:11:26 PM   74    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:11:26 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:11:26 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

