procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 135032 14273832 1725812 138500508    4    6 25700 25825 12405    3  3  0 96  1  0  0
128  0 135032 14200460 1725812 138500568    0    0     0 285356 95885 57768 95  1  4  0  0  0
93  0 135032 14185460 1725816 138500596    0    0     0 256320 146914 41610 98  1  1  0  0  0
131  0 135032 14172224 1725816 138500632    0    0     0 216004 92228 36890 98  1  1  0  0  0
117  0 135032 14152748 1725816 138500668    0    0     0 214468 113722 37791 98  1  1  0  0  0
105  0 135032 14132624 1725816 138500708    0    0     0 207892 97202 36074 98  1  1  0  0  0
143  0 135032 13392284 1725816 138500752    0    0     0 470212 412384 577463 65 20 15  0  0  0
127  1 135032 13345320 1725820 138511748    0    0     0 400944 200849 951911 74 19  7  0  0  0
106  0 135032 13340192 1725820 138525672    0    0     0 404220 177756 971835 74 19  7  0  0  0
107  0 135032 13362612 1725820 138539924    0    0     0 405804 173578 978337 74 19  7  0  0  0
109  0 135032 13379984 1725820 138553864    0    0     0 410744 174605 971573 73 19  8  0  0  0
104  0 135032 13407508 1725820 138568276    0    0     0 409392 178477 961011 73 19  8  0  0  0
145  0 135032 13407436 1725824 138582100    0    0     4 409180 172722 968266 72 19  9  0  0  0
147  0 135032 13414516 1725824 138595732    0    0     0 401228 170636 914064 70 18 12  0  0  0
109  0 135032 13428856 1725828 138609076    0    0     0 408748 171471 938230 71 18 10  0  0  0
134  0 135032 13428372 1725828 138623152    0    0     0 413124 173579 960111 73 19  8  0  0  0
71  1 135032 13432796 1725828 138637240    0    0     0 414268 174201 961424 73 19  8  0  0  0
87  0 135032 13427944 1725828 138651176    0    0     0 411900 175698 945632 72 19  9  0  0  0
122  1 135032 13411356 1725828 138664984    0    0     0 413936 172739 956731 72 18  9  0  0  0
84  0 135032 13401620 1725832 138678928    0    0     0 409344 170823 914211 73 19  7  0  0  0
115  0 135032 13387272 1725832 138692376    0    0     0 414356 170955 925829 74 19  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
126  1 135032 13381860 1725832 138705752    0    0     0 413228 171477 913061 73 19  7  0  0  0
131  0 135032 13369460 1725836 138719088    0    0     4 414108 170943 923446 73 19  8  0  0  0
44  0 135032 13357048 1725836 138732384    0    0     0 419572 173614 927886 75 20  5  0  0  0
115  0 135032 13343716 1725840 138746200    0    0     0 418160 171398 909733 73 19  8  0  0  0
83  0 135032 13334824 1725840 138759172    0    0     0 411860 169017 875467 71 18 11  0  0  0
144  0 135032 13319948 1725840 138772196    0    0     0 415640 170599 899905 72 19  9  0  0  0
102  0 135032 13302736 1725840 138785472    0    0     0 419504 172269 899709 73 19  8  0  0  0
115  0 135032 13287756 1725848 138798708    0    0     0 418104 170947 910804 73 19  8  0  0  0
39  1 135032 13274164 1725848 138812492    0    0     0 425300 172418 919377 74 20  6  0  0  0
131  0 135032 13260568 1725848 138825724    0    0     0 424624 174305 928054 74 19  6  0  0  0
123  0 135032 13244092 1725848 138839108    0    0     0 425140 172915 932754 74 20  6  0  0  0
113  0 135032 13234540 1725852 138852996    0    0     4 426108 172024 925354 74 19  6  0  0  0
11  0 135032 13245576 1725852 138864904    0    0     0 420552 168838 830086 67 17 16  0  0  0
150  0 135032 13227652 1725856 138878412    0    0     0 424020 172226 920511 74 19  7  0  0  0
139  0 135032 13217052 1725856 138891608    0    0     0 423476 172208 913276 73 19  8  0  0  0
