procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 135032 80392828 1710484 73392392    4    6 25709 25707 12356    3  3  0 96  1  0  0
15  0 135032 80363760 1710484 73392708    0    0     0 319516 100387 71685  1  1 98  0  0  0
 1  0 135032 80356604 1710484 73393044    0    0     0 138616 90890 56163  1  0 98  0  0  0
 1  0 135032 80354200 1710484 73393392    0    0     0 42376 85906 46692  1  0 98  0  0  0
 1  0 135032 80361248 1710484 73393780    0    0     0 42248 85768 47110  1  0 98  0  0  0
 1  0 135032 80362364 1710488 73394096    0    0     0 42452 85739 46455  1  0 98  0  0  0
 2  0 135032 80369784 1710488 73394468    0    0     0 42928 85769 46724  1  0 98  0  0  0
 2  0 135032 80372612 1710488 73394836    0    0     0 42572 85859 47474  1  0 98  0  0  0
 2  0 135032 80369500 1710488 73395156    0    0     0 42172 85798 47231  1  0 98  0  0  0
 1  0 135032 80370208 1710488 73395524    0    0     0 42276 85782 47230  1  0 98  0  0  0
 1  0 135032 80371236 1710496 73395872    0    0     0 42800 85794 46423  1  0 98  0  0  0
 1  0 135032 80372196 1710496 73396204    0    0     0 42832 85806 46448  1  0 98  0  0  0
 1  0 135032 80372216 1710496 73396580    0    0     0 39772 85708 46791  1  0 98  0  0  0
 1  0 135032 80367520 1710496 73396920    0    0     0 39564 85618 47483  1  0 98  0  0  0
 1  0 135032 80364700 1710496 73397276    0    0     0 39652 85728 47810  1  0 98  0  0  0
 1  0 135032 80360928 1710500 73397640    0    0     0 39632 85729 47398  1  0 98  0  0  0
 2  0 135032 80356372 1710500 73397984    0    0     0 40140 85710 47233  1  0 98  0  0  0
 2  0 135032 80359180 1710500 73398344    0    0     0 39836 85645 47514  1  0 99  0  0  0
 1  0 135032 80357996 1710500 73398700    0    0     0 40392 85692 47760  1  0 99  0  0  0
 1  0 135032 80360612 1710500 73399044    0    0     0 40380 85703 47725  1  0 98  0  0  0
 1  0 135032 80360596 1710504 73399396    0    0     0 40824 85773 47762  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 135032 80363472 1710504 73399740    0    0     0 40260 85591 47784  1  0 98  0  0  0
 1  0 135032 80370276 1710504 73400104    0    0     0 40440 85850 47548  1  0 98  0  0  0
