procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 133236 3719468 1771772 182584368    4    6 26290 26399 12666    3  3  0 96  1  0  0
135  1 133236 3628232 1771780 182584424    0    0 77248 129836 98037 63158 95  1  4  0  0  0
189  1 133236 3620756 1771780 182584460    0    0 74864 180660 98880 49275 98  1  1  0  0  0
144  0 133236 3611184 1771780 182584496    0    0 76896 110504 139860 49844 98  1  1  0  0  0
134  0 133236 3597336 1771780 182584532    0    0 82656 120260 97584 48350 98  1  1  0  0  0
177  0 133236 3587160 1771780 182584572    0    0 79744 117984 131313 49334 98  1  1  0  0  0
142  0 133236 3563812 1771788 182584612    0    0 73904 112068 96004 47977 99  1  1  0  0  0
147  2 133236 3550464 1771788 182584652    0    0 76512 117444 96867 50553 99  1  0  0  0  0
135  1 133236 3535120 1771788 182584684    0    0 82688 120428 96759 49384 98  1  1  0  0  0
161  0 133236 3522944 1771788 182584724    0    0 80000 114648 97196 49121 98  1  1  0  0  0
159  2 133236 3498144 1771788 182584764    0    0 90832 131576 98963 50566 98  1  1  0  0  0
58  2 133236 3470780 1771796 182584792    0    0 93328 125892 105294 63045 93  1  5  0  0  0
101  1 133236 3096048 1771796 182584832    0    0 231136 161320 617270 1158356 30 49 19  1  0  0
60  0 133236 3078552 1771796 182585432    0    0 248512 57328 250402 1595168 35 38 26  1  0  0
114  2 133236 3049008 1771796 182586180    0    0 304592 78360 253514 1569900 36 38 25  1  0  0
67  6 133236 3036164 1771796 182586876    0    0 292768 93140 250008 1572802 37 36 25  1  0  0
103  0 133236 3016640 1771804 182587624    0    0 263520 170660 248491 1477288 35 33 31  1  0  0
 1  4 133236 3019416 1771804 182588292    0    0 276112 193800 247706 1451368 35 33 31  1  0  0
114  0 133236 3014664 1771804 182589016    0    0 268832 162372 235117 1441850 33 34 32  1  0  0
80  2 133236 3015852 1771804 182589692    0    0 296912 199444 242975 1431223 34 33 32  2  0  0
60  7 133236 3009184 1771804 182590396    0    0 285616 179536 236963 1437250 33 33 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  1 133236 3009868 1771812 182591208    0    0 295328 187800 245576 1449483 34 33 31  2  0  0
141  0 133236 3004764 1771812 182591948    0    0 289360 181968 248961 1454601 36 32 31  2  0  0
135  0 133236 2999560 1771812 182592668    0    0 287344 186072 248412 1446858 35 32 32  1  0  0
88  3 133236 2991560 1771812 182593392    0    0 275104 172444 237194 1435100 33 34 32  1  0  0
108 13 133236 2990764 1771812 182594096    0    0 279200 188876 248864 1452653 35 33 32  1  0  0
85  9 133236 2982364 1771812 182594832    0    0 278016 176140 243891 1453256 34 34 31  1  0  0
74  1 133236 2971608 1771816 182595528    0    0 293776 192672 248843 1445321 34 33 31  2  0  0
13  0 133236 2963312 1771816 182596256    0    0 284096 191176 256362 1462484 35 33 30  2  0  0
49  2 133236 2954032 1771816 182596988    0    0 279552 194448 253601 1452178 34 33 31  2  0  0
66  5 133236 2945492 1771816 182597696    0    0 286464 186580 246240 1435193 35 32 32  1  0  0
85  3 133236 2937796 1771816 182598416    0    0 311504 200944 249525 1432130 34 33 31  2  0  0
21  1 133236 2927612 1771816 182599204    0    0 289168 185320 244784 1432337 34 33 31  2  0  0
 2  0 133236 2920752 1771816 182599972    0    0 283232 202712 255925 1444618 35 33 31  1  0  0
12  5 133236 2911124 1771816 182600772    0    0 286848 175608 249532 1451566 35 34 30  1  0  0
84 20 133236 2904564 1771816 182601436    0    0 291312 185776 251694 1449812 35 33 31  1  0  0
44  7 133236 2895152 1771820 182602168    0    0 298848 197292 258764 1459306 35 33 30  2  0  0
39  6 133236 2888224 1771820 182602928    0    0 283712 187396 257479 1458905 35 34 30  1  0  0
