Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

05:50:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:50:21 PM  all   79.01    0.00    0.78    0.05    0.00    0.01    0.00    0.00    0.00   20.15
05:50:21 PM    0    7.14    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   78.57
05:50:21 PM    1   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM    2   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM    3   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
05:50:21 PM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM    5   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:50:21 PM    6   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:50:21 PM    7   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:21 PM    8   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:21 PM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:50:21 PM   10   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:50:21 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   12   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:21 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   14   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:50:21 PM   15   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:21 PM   16   86.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
05:50:21 PM   17   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
05:50:21 PM   18   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
05:50:21 PM   19   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:50:21 PM   20   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
05:50:21 PM   21   54.55    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   44.44
05:50:21 PM   22   44.55    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   54.46
05:50:21 PM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   26   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:50:21 PM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   29   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   30   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   31    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:50:21 PM   32    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:50:21 PM   33    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
05:50:21 PM   34   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:21 PM   35   27.27    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   69.70
05:50:21 PM   36   72.28    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   26.73
05:50:21 PM   37   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   38   55.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
05:50:21 PM   39    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:50:21 PM   40   79.21    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   17.82
05:50:21 PM   41   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   42   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:21 PM   43   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   44   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   45   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   46   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:21 PM   47   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:50:21 PM   48   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   49   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   50   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:50:21 PM   51   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:50:21 PM   52   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:50:21 PM   53   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
