Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:07:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:08 AM  all   93.98    0.00    1.30    0.14    0.00    0.00    0.00    0.00    0.00    4.58
08:07:08 AM    0   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
08:07:08 AM    1   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM    2   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:07:08 AM    3   93.88    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00    3.06
08:07:08 AM    4   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
08:07:08 AM    5   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:07:08 AM    6   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:07:08 AM    7   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:07:08 AM    8   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:07:08 AM    9   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:07:08 AM   10   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:07:08 AM   11   90.10    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    7.92
08:07:08 AM   12   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:07:08 AM   13   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:07:08 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:07:08 AM   15   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:07:08 AM   16   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:07:08 AM   17   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:07:08 AM   18   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
08:07:08 AM   19   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:07:08 AM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM   21   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:07:08 AM   22   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:07:08 AM   23   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM   24   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:07:08 AM   25   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM   26   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM   27   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
08:07:08 AM   28   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:07:08 AM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM   30   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:07:08 AM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM   32   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:07:08 AM   33   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:07:08 AM   34   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM   35   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM   36   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM   37   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:07:08 AM   38   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
08:07:08 AM   39   96.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:07:08 AM   40   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:07:08 AM   41   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:07:08 AM   42   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:07:08 AM   43   89.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
08:07:08 AM   44   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
