Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

07:52:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:52:37 PM  all   93.26    0.00    1.99    0.00    0.00    0.05    0.00    0.00    0.00    4.70
07:52:37 PM    0   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:52:37 PM    1   87.13    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    7.92
07:52:37 PM    2   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:52:37 PM    3   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:52:37 PM    4   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:52:37 PM    5   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:52:37 PM    6   93.14    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92
07:52:37 PM    7   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:52:37 PM    8   90.10    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    7.92
07:52:37 PM    9   87.13    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    7.92
07:52:37 PM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:52:37 PM   11   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:52:37 PM   12   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:52:37 PM   13   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:52:37 PM   14   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:52:37 PM   15   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:52:37 PM   16   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:52:37 PM   17   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:52:37 PM   18   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:52:37 PM   19   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:52:37 PM   20   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:52:37 PM   21   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:52:37 PM   22   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:52:37 PM   23   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
07:52:37 PM   24   93.07    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    2.97
07:52:37 PM   25   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:52:37 PM   26   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:52:37 PM   27   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:52:37 PM   28   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
07:52:37 PM   29   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:52:37 PM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:52:37 PM   31   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:52:37 PM   32   91.18    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    6.86
07:52:37 PM   33   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:52:37 PM   34   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:52:37 PM   35   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
07:52:37 PM   36   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:52:37 PM   37   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:52:37 PM   38   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
