You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:22:28|                   |           |           |           |           
21-07 08:22:29| 98   1   1   0   0|  67M  173M| 452B  478B|   0     0 |  98k   49k
21-07 08:22:30| 97   1   1   0   0|  73M  130M| 544B  412B|   0     0 |  98k   48k
21-07 08:22:31| 98   1   1   0   0|  77M  107M| 485B  403B|   0     0 | 138k   49k
21-07 08:22:32| 98   1   1   0   0|  80M  118M|  60B    0 |   0     0 |  97k   48k
21-07 08:22:33| 98   1   1   0   0|  74M  115M| 680B 8915B|   0     0 | 130k   50k
21-07 08:22:34| 98   1   1   0   0|  77M  109M|1505B  415B|   0     0 |  96k   48k
21-07 08:22:35| 99   1   0   0   0|  74M  115M| 500B  415B|   0     0 |  96k   49k
21-07 08:22:36| 98   1   1   0   0|  78M  117M| 492B  416B|   0     0 |  97k   50k
21-07 08:22:37| 98   1   1   0   0|  80M  113M| 653B    0 |   0     0 |  97k   49k
21-07 08:22:38| 98   1   1   0   0|  86M  128M|  60B    0 |   0     0 |  99k   52k
21-07 08:22:39| 83  10   7   0   0| 100M  123M| 180B    0 |   0     0 | 222k  142k
21-07 08:22:40| 30  42  20   1   0| 240M  159M| 590B    0 |   0     0 | 523k 1309k
21-07 08:22:41| 34  34  23   1   0| 290M   66M| 180B    0 |   0     0 | 259k 1585k
21-07 08:22:42| 33  36  23   1   0| 249M   67M|   0     0 |   0     0 | 244k 1576k
21-07 08:22:43| 34  33  24   1   0| 293M  102M| 120B    0 |   0     0 | 251k 1555k
21-07 08:22:44| 33  31  28   1   0| 248M  157M|   0     0 |   0     0 | 247k 1489k
21-07 08:22:45| 33  30  30   2   0| 283M  203M| 180B    0 |   0     0 | 246k 1429k
21-07 08:22:46| 31  31  30   1   0| 265M  163M|   0     0 |   0     0 | 235k 1437k
21-07 08:22:47| 32  31  30   1   0| 277M  186M| 496B    0 |   0     0 | 243k 1443k
21-07 08:22:48| 31  30  29   2   0| 290M  174M| 376B    0 |   0     0 | 240k 1442k
21-07 08:22:49| 32  30  30   1   0| 283M  186M| 180B  364B|   0     0 | 242k 1442k
21-07 08:22:50| 33  29  30   2   0| 279M  186M|  60B    0 |   0     0 | 248k 1438k
21-07 08:22:51| 32  30  29   1   0| 277M  173M| 120B    0 |   0     0 | 249k 1459k
21-07 08:22:52| 31  31  30   1   0| 271M  180M|  60B    0 |   0     0 | 236k 1417k
21-07 08:22:53| 33  30  28   1   0| 275M  173M| 120B    0 |   0     0 | 253k 1477k
21-07 08:22:54| 32  32  29   1   0| 268M  172M| 469B  407B|   0     0 | 241k 1442k
21-07 08:22:55| 32  30  29   2   0| 287M  198M|1011B  813B|   0     0 | 251k 1437k
21-07 08:22:56| 33  30  27   2   0| 287M  186M|  60B    0 |   0     0 | 257k 1466k
21-07 08:22:57| 32  30  29   1   0| 265M  187M|  60B    0 |   0     0 | 249k 1442k
21-07 08:22:58| 32  30  28   1   0| 276M  175M|  60B    0 |   0     0 | 247k 1448k
21-07 08:22:59| 32  30  29   2   0| 307M  198M| 480B  875B|   0     0 | 250k 1430k
21-07 08:23:00| 32  30  29   2   0| 292M  190M| 545B  413B|   0     0 | 247k 1423k
21-07 08:23:01| 32  30  29   1   0| 269M  191M| 120B    0 |   0     0 | 253k 1445k
21-07 08:23:02| 33  31  27   1   0| 276M  165M| 818B  482B|   0     0 | 250k 1461k
21-07 08:23:03| 32  29  28   1   0| 286M  180M|1137B  480B|   0     0 | 254k 1455k
21-07 08:23:04| 33  30  29   2   0| 293M  198M| 514B  656B|   0     0 | 259k 1454k
21-07 08:23:05| 32  31  29   1   0| 277M  192M| 487B  491B|   0     0 | 255k 1441k
21-07 08:23:06| 32  32  28   1   0| 271M  168M|1088B  488B|   0     0 | 248k 1449k
21-07 08:23:07| 32  29  29   2   0| 298M  193M| 557B  488B|   0     0 | 254k 1435k
21-07 08:23:08| 32  30  28   1   0| 291M  179M| 497B  414B|   0     0 | 249k 1443k
21-07 08:23:09| 31  31  29   1   0| 277M  177M|1076B  481B|   0     0 | 251k 1440k
21-07 08:23:10| 33  29  28   1   0| 287M  194M| 491B  418B|   0     0 | 270k 1473k
21-07 08:23:11| 32  29  28   1   0| 293M  200M|1005B  994B|   0     0 | 258k 1447k
21-07 08:23:12| 32  30  28   1   0| 293M  186M| 560B  413B|   0     0 | 256k 1455k
21-07 08:23:13| 31  31  28   1   0| 275M  171M| 494B  488B|   0     0 | 244k 1436k
