procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 3107464 1764560 184292332    4    6 26194 26339 12621    3  3  0 96  1  0  0
64  0 136820 3079744 1764560 184292376    0    0     0     0 81233 16043 78  0 21  0  0  0
53  0 136820 3075756 1764560 184292416    0    0     0     4 92925 5742 75  0 25  0  0  0
45 20 136820 2972328 1764564 184292464    0    0 765760 75280 208515 446489 40  5 45 11  0  0
36 33 136820 2951680 1764564 184295108    0    0 910352 595916 238912 706559 25  7 52 16  0  0
 1  2 136820 2932780 1764564 184297404    0    0 964864 569884 240878 740685 26  7 47 20  0  0
 4  0 136820 2923248 1764564 184299756    0    0 980336 582564 242929 731485 26  7 48 19  0  0
34 32 136820 2916348 1764564 184302116    0    0 1000976 593424 243616 740124 26  7 48 19  0  0
37 29 136820 2910084 1764564 184304504    0    0 988400 574600 243653 756269 27  7 47 20  0  0
53 12 136820 2910020 1764564 184306872    0    0 987936 557680 243253 745718 26  7 49 18  0  0
54  3 136820 2908732 1764564 184309276    0    0 984032 553468 245218 770974 27  8 47 19  0  0
53 11 136820 2907148 1764564 184311656    0    0 973136 561956 245129 770180 27  8 47 19  0  0
42 26 136820 2904940 1764564 184313968    0    0 965600 570164 241954 736647 26  7 48 19  0  0
50 15 136820 2906144 1764568 184316244    0    0 951408 585120 240858 729238 25  7 49 19  0  0
 4  0 136820 2900788 1764568 184318504    0    0 895024 574916 233072 706390 24  7 51 18  0  0
37 32 136820 2901348 1764568 184320676    0    0 913120 577920 231771 684012 23  7 51 19  0  0
26 41 136820 2899352 1764568 184322900    0    0 915344 566352 233140 701151 24  7 50 19  0  0
32 36 136820 2897372 1764568 184325060    0    0 910640 572788 233533 704433 25  6 50 19  0  0
 4  1 136820 2895536 1764572 184327296    0    0 896416 560152 236960 730128 25  7 49 18  0  0
25 44 136820 2891764 1764572 184329424    0    0 901984 577552 231028 683618 24  6 51 19  0  0
 6  1 136820 2890672 1764572 184331624    0    0 902176 570220 233133 699700 24  7 51 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 12 136820 2891860 1764572 184333808    0    0 921136 582476 235552 716953 25  7 50 18  0  0
54 11 136820 2887912 1764572 184335996    0    0 901088 571672 234548 714474 25  7 50 18  0  0
 2  0 136820 2885124 1764576 184338156    0    0 892608 574156 233371 712931 25  7 50 18  0  0
27 40 136820 2884592 1764576 184340368    0    0 912816 583788 236575 714637 25  7 51 18  0  0
 3  0 136820 2880752 1764576 184342588    0    0 924048 580372 234270 709174 25  7 51 18  0  0
 4  0 136820 2876020 1764576 184344868    0    0 944944 589620 239705 736199 26  7 50 17  0  0
36 29 136820 2872336 1764576 184347092    0    0 923904 601296 235906 709598 24  7 52 17  0  0
51  6 136820 2871020 1764580 184349296    0    0 934496 593896 239890 729212 25  7 51 17  0  0
14  0 136820 2869416 1764580 184351636    0    0 901904 595896 235391 713119 25  7 52 16  0  0
 3  0 136820 2867508 1764580 184353864    0    0 920496 592912 236626 715942 25  7 52 17  0  0
 4  0 136820 2840224 1764580 184356060    0    0 917776 572196 238212 734348 25  7 50 17  0  0
33 35 136820 2838520 1764580 184358260    0    0 913104 580072 232943 697493 24  7 51 18  0  0
32 37 136820 2837776 1764580 184360460    0    0 900480 568548 236622 726095 25  7 50 18  0  0
 4  0 136820 2834936 1764580 184362692    0    0 902208 570620 235557 718490 25  7 51 18  0  0
 3  1 136820 2832752 1764580 184364904    0    0 924512 579760 235124 707074 25  7 50 18  0  0
57  7 136820 2830736 1764580 184367100    0    0 904480 574940 234697 715208 25  7 51 18  0  0
27 40 136820 2830368 1764580 184369312    0    0 917792 584844 233918 702305 24  7 51 18  0  0
 4  0 136820 2829092 1764584 184371572    0    0 911552 576436 235243 710074 25  7 50 19  0  0
 6  0 136820 2829172 1764584 184373804    0    0 920144 583932 234203 692335 24  7 50 19  0  0
36 31 136820 2826360 1764584 184375992    0    0 907968 565204 232081 697772 24  7 50 19  0  0
47 14 136820 2825280 1764584 184378180    0    0 928464 574332 233638 699752 24  7 50 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 40 136820 2823748 1764588 184380408    0    0 893156 567636 233513 714374 25  7 50 18  0  0
 4  0 136820 2823168 1764596 184382656    0    0 934624 576140 237517 718896 25  7 49 19  0  0
37  6 136820 2821408 1764596 184384864    0    0 927168 574976 236508 730687 26  7 49 19  0  0
52 10 136820 2819760 1764596 184387096    0    0 902560 585792 235178 712671 25  7 51 18  0  0
57 11 136820 2816756 1764596 184389352    0    0 919856 572980 237833 732958 25  7 50 18  0  0
38 34 136820 2811364 1764596 184391608    0    0 923280 587700 234736 702530 24  7 50 19  0  0
48 10 136820 2809932 1764604 184393860    0    0 917856 581416 235639 712064 25  7 50 18  0  0
 4  0 136820 2807836 1764604 184396132    0    0 924576 573176 237927 718153 25  7 50 17  0  0
 3  0 136820 2804444 1764604 184398368    0    0 916656 589284 235938 701813 25  7 52 17  0  0
62  6 136820 2802264 1764604 184400644    0    0 927104 587360 239816 732525 26  7 50 17  0  0
 2  1 136820 2799608 1764604 184402924    0    0 911184 586032 240055 742959 26  8 50 17  0  0
28 38 136820 2796632 1764608 184405256    0    0 939488 599772 239110 721216 25  7 50 18  0  0
57  5 136820 2795008 1764608 184407592    0    0 928912 584924 239036 726479 25  7 50 18  0  0
43 32 136820 2793020 1764608 184409848    0    0 914960 582668 233765 700242 24  7 51 18  0  0
 2  0 136820 2792000 1764608 184412112    0    0 898672 570396 233573 708449 25  7 50 18  0  0
54 12 136820 2790776 1764608 184414388    0    0 904976 561696 233186 701203 24  7 50 19  0  0
 2  1 136820 2788320 1764612 184416592    0    0 905648 571792 233009 695707 24  7 50 19  0  0
32 36 136820 2786800 1764612 184418876    0    0 934432 574756 234234 699769 24  7 50 19  0  0
37 32 136820 2785284 1764612 184421212    0    0 928768 593104 235333 705925 24  7 50 19  0  0
 4  0 136820 2781964 1764612 184423512    0    0 925024 575376 239295 734872 25  7 49 18  0  0
26 42 136820 2778892 1764612 184425816    0    0 915440 588560 236794 712365 25  7 51 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 18 136820 2775608 1764616 184428072    0    0 945728 580904 236976 710503 25  7 50 18  0  0
34 34 136820 2771440 1764616 184430424    0    0 909968 588180 237343 718430 25  7 50 18  0  0
31 34 136820 2770928 1764616 184432692    0    0 908208 587224 235986 703561 24  7 51 18  0  0
40 29 136820 2767836 1764616 184434964    0    0 915280 580200 237416 723982 25  7 49 19  0  0
50 12 136820 2765944 1764616 184437264    0    0 925664 588272 238288 718514 25  7 50 18  0  0
35 33 136820 2763348 1764624 184439584    0    0 950304 586844 239834 725206 25  7 49 18  0  0
 4  0 136820 2761356 1764624 184441900    0    0 927264 580840 237881 726165 25  7 50 18  0  0
 9  1 136820 2759156 1764624 184444176    0    0 927984 584756 237258 712221 25  7 50 18  0  0
 2  0 136820 2757476 1764624 184446488    0    0 915824 585284 234483 704932 24  7 51 18  0  0
53  7 136820 2754960 1764624 184448740    0    0 923312 584576 239691 730606 25  7 50 18  0  0
36 35 136820 2752792 1764628 184451112    0    0 921568 586916 236038 712691 24  7 50 19  0  0
32 39 136820 2752136 1764628 184453428    0    0 931376 582992 236758 711129 24  7 50 19  0  0
 6  1 136820 2750576 1764628 184455700    0    0 893232 572276 233742 704242 24  7 50 20  0  0
31 13 136820 2747568 1764628 184457948    0    0 932688 568312 237991 727448 25  7 49 18  0  0
 4  1 136820 2746848 1764628 184460248    0    0 924752 581180 237406 715727 25  7 50 18  0  0
43  9 136820 2743668 1764636 184462512    0    0 936560 582372 237114 712858 25  7 50 19  0  0
34 32 136820 2740220 1764636 184464816    0    0 930912 590520 235672 710533 25  7 50 18  0  0
31 37 136820 2732480 1764636 184467160    0    0 908112 596912 233922 700065 24  7 51 18  0  0
33 35 136820 2733876 1764636 184469464    0    0 930208 588164 236902 712893 24  7 50 18  0  0
 4  0 136820 2730748 1764636 184471700    0    0 913424 583332 237584 727450 25  7 50 18  0  0
45  7 136820 2729148 1764636 184474008    0    0 920016 579872 237163 710377 25  7 50 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
