procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 132724 2957808 1767492 184564488    4    6 26240 26367 12632    3  3  0 96  1  0  0
124  0 132724 2897828 1767492 184564536    0    0     0     0 84336 31445 96  1  3  0  0  0
128  0 132724 2885668 1767492 184564588    0    0     0     0 111333 15418 99  0  1  0  0  0
129  0 132724 2870252 1767492 184564616    0    0     0     0 83118 15413 99  0  0  0  0  0
85  0 132724 2856440 1767492 184564724    0    0     0     0 99105 15375 98  0  1  0  0  0
96  0 132724 2844360 1767496 184564740    0    0     0   324 82703 14325 99  0  0  0  0  0
48  7 132724 2796560 1767360 184210640    0    0 289104 26024 348551 840732 54 23 21  1  0  0
92  5 132724 2775584 1767360 184210240    0    0 537200 353876 303511 1590287 45 28 24  3  0  0
62  7 132724 2760004 1767360 184211336    0    0 498544 147896 297698 1549535 44 29 24  2  0  0
 2  0 132724 2757500 1767360 184212632    0    0 490768 326684 278557 1317680 37 23 37  3  0  0
19 10 132724 2750128 1767368 184213944    0    0 511968 322236 274448 1335961 38 23 36  3  0  0
69  8 132724 2744860 1767368 184215028    0    0 497040 329976 277032 1340155 37 24 36  3  0  0
94  4 132724 2729512 1767368 184216340    0    0 499904 340244 275704 1333925 38 23 36  3  0  0
42  8 132724 2716048 1767368 184217620    0    0 501520 341556 280690 1348010 38 23 36  3  0  0
90  7 132724 2708316 1767368 184218680    0    0 492688 337164 277173 1329086 37 24 36  3  0  0
96  8 132724 2700028 1767380 184220004    0    0 537872 345948 275814 1302545 38 22 36  4  0  0
42  1 132980 2794044 1767372 184117720    0    4 521360 346584 273806 1323637 38 23 36  3  0  0
90  4 132980 2787064 1767372 184118752    0    0 495424 334056 285096 1369336 39 24 34  3  0  0
39 18 132980 2776364 1767372 184120088    0    0 478704 343668 277978 1321561 38 23 36  3  0  0
66  1 132980 2774656 1767372 184121036    0    0 492640 337780 280003 1349994 38 25 34  3  0  0
90  6 132980 2771812 1767376 184122324    0    0 508000 349456 278256 1334201 38 24 35  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0 132980 2767760 1767376 184123720    0    0 496896 348164 282131 1331433 38 24 35  3  0  0
71 12 132980 2765780 1767376 184124740    0    0 498336 344868 279410 1324958 39 24 35  3  0  0
 6  0 132980 2761964 1767376 184126044    0    0 495072 327944 281592 1354432 39 23 35  3  0  0
91  2 132980 2758292 1767376 184127436    0    0 497008 346100 278645 1322143 37 24 36  3  0  0
47  2 132980 2755480 1767384 184128448    0    0 505776 337972 282516 1339845 38 23 35  3  0  0
72  9 132980 2753096 1767384 184129720    0    0 490272 342256 277388 1313127 38 23 36  3  0  0
71  9 132980 2750116 1767384 184131080    0    0 516320 340232 283235 1335780 39 24 35  3  0  0
 4  0 132980 2747220 1767384 184132116    0    0 489792 334492 284812 1340929 38 23 36  3  0  0
52  1 132980 2746372 1767384 184133468    0    0 495920 336932 279127 1325628 38 23 36  3  0  0
63  3 132980 2744596 1767392 184134448    0    0 515936 337968 283361 1333955 38 24 35  3  0  0
49  9 132980 2744144 1767392 184135832    0    0 489904 339420 280365 1329631 38 24 35  3  0  0
13  0 132980 2743660 1767392 184137180    0    0 510816 340052 284911 1343306 39 24 35  3  0  0
72 14 132980 2743564 1767392 184138228    0    0 492608 338224 279945 1336569 39 23 35  3  0  0
85  5 132980 2741568 1767392 184139568    0    0 509024 340368 286545 1347494 39 23 35  3  0  0
61  5 132980 2738612 1767392 184140932    0    0 494464 330476 288812 1356824 39 24 35  3  0  0
 4  0 132980 2738028 1767392 184141904    0    0 501248 344888 283273 1324246 38 24 35  3  0  0
38  3 132980 2738792 1767392 184143324    0    0 506528 337820 282659 1335563 39 24 35  3  0  0
42  1 132980 2739568 1767392 184144696    0    0 499968 337016 281737 1329549 39 24 35  3  0  0
23  1 132980 2736980 1767392 184145648    0    0 500848 342848 284923 1330620 38 23 36  3  0  0
 5  0 132980 2735276 1767392 184146996    0    0 485568 332252 285247 1348868 39 25 34  3  0  0
76  5 132980 2731412 1767392 184147992    0    0 498000 336340 288210 1352888 39 24 34  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  8 132980 2730464 1767392 184149388    0    0 486992 340100 284825 1329032 39 23 35  3  0  0
117 16 132980 2727724 1767392 184150708    0    0 472240 327860 283034 1336811 39 24 35  3  0  0
35  3 132980 2729916 1767392 184151640    0    0 504496 341956 285496 1327824 38 24 36  3  0  0
22  9 132980 2729928 1767396 184152932    0    0 500320 344524 287158 1336338 39 24 34  3  0  0
40  4 132980 2727984 1767396 184154304    0    0 501280 346720 286561 1333249 39 24 35  3  0  0
71 10 132980 2727932 1767396 184155400    0    0 511024 331584 288347 1344458 40 23 34  3  0  0
84  3 132980 2727036 1767396 184156760    0    0 502640 337536 284549 1340600 39 23 35  3  0  0
93  3 132980 2720304 1767396 184158140    0    0 517952 348288 283633 1317949 38 23 36  3  0  0
22  4 132980 2718188 1767400 184159184    0    0 511360 354256 282877 1307369 37 23 36  3  0  0
79  9 132980 2717252 1767400 184160508    0    0 487328 325020 283576 1347762 38 25 35  2  0  0
64  9 132980 2716928 1767400 184161532    0    0 505280 342980 282072 1332106 39 23 35  3  0  0
55 10 132980 2716088 1767400 184162920    0    0 506752 333836 285994 1345185 39 25 34  3  0  0
128  6 132980 2713400 1767400 184164264    0    0 512544 342348 286362 1329316 39 23 35  3  0  0
58  5 132980 2711768 1767404 184165304    0    0 487648 328756 282972 1346776 39 24 35  3  0  0
82  5 132980 2707448 1767404 184166584    0    0 512064 343276 284374 1332949 39 24 35  3  0  0
59 18 132980 2705856 1767404 184168100    0    0 502896 341492 283737 1325771 39 24 35  3  0  0
84  8 132980 2708168 1767404 184169052    0    0 518608 337584 290851 1344434 39 24 34  3  0  0
96  6 132980 2704852 1767404 184170420    0    0 487952 341492 285211 1322947 38 24 35  3  0  0
55  5 132980 2704376 1767412 184171744    0    0 500880 327968 286117 1345157 39 24 34  3  0  0
49  2 132980 2708532 1767412 184172744    0    0 495504 336044 282444 1325895 38 25 35  3  0  0
55  5 132980 2707592 1767412 184174056    0    0 491152 333404 283944 1347215 38 25 34  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 12 132980 2707792 1767412 184175056    0    0 478512 331184 281138 1339011 39 24 35  2  0  0
15 23 132980 2708384 1767412 184176428    0    0 506112 339380 286117 1336995 39 23 35  3  0  0
98 16 132980 2705208 1767416 184177820    0    0 499568 342968 285486 1329262 39 24 35  3  0  0
59  3 132980 2704708 1767416 184178800    0    0 507552 332340 289777 1357626 40 24 34  3  0  0
35 16 132980 2702528 1767416 184180172    0    0 500432 337776 287636 1346831 39 24 35  3  0  0
30  1 132980 2698324 1767416 184181584    0    0 502912 343212 287526 1335753 39 24 34  3  0  0
35  3 132980 2797436 1767416 184083056    0    0 479664 333000 282932 1342360 39 24 35  2  0  0
 6  1 132980 2793588 1767416 184084440    0    0 506528 336264 287902 1347784 39 24 34  3  0  0
60 19 132980 2791684 1767420 184085792    0    0 495984 340768 284283 1327003 38 24 35  3  0  0
83 10 132980 2789804 1767420 184086872    0    0 495472 336088 289367 1342156 39 25 34  2  0  0
 6  1 132980 2787328 1767420 184088160    0    0 493072 340396 283766 1329747 38 25 35  3  0  0
38 10 132980 2787988 1767420 184089100    0    0 512768 341364 292001 1332241 39 25 34  3  0  0
48  7 132980 2785168 1767420 184090644    0    0 515344 348152 286007 1328260 39 24 34  3  0  0
 3  0 132980 2782924 1767424 184091944    0    0 483552 342456 286329 1323268 38 24 36  3  0  0
37 10 132980 2783232 1767424 184092940    0    0 493744 337836 283586 1329308 39 24 35  3  0  0
