You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:04:01|                   |           |           |           |           
20-07 16:04:02| 18   2  80   0   0|   0   352M| 858B  540B|   0     0 | 108k  207k
20-07 16:04:03| 19   4  74   0   0|   0   497M| 427B  406B|   0     0 | 138k  402k
20-07 16:04:04| 19   4  75   1   0|   0   279M| 574B  581B|   0     0 | 160k  611k
20-07 16:04:05| 19   4  75   0   0|4096B  274M| 427B  491B|   0     0 | 155k  602k
20-07 16:04:06| 18   4  75   0   0|   0   277M| 981B  958B|   0     0 | 157k  604k
20-07 16:04:07| 19   4  75   0   0|   0   278M| 497B  487B|   0     0 | 156k  609k
20-07 16:04:08| 19   4  75   1   0|   0   278M| 557B  487B|   0     0 | 156k  614k
20-07 16:04:09| 19   4  75   1   0|   0   277M| 486B  481B|   0     0 | 156k  609k
20-07 16:04:10| 19   4  75   1   0|   0   280M| 551B  492B|   0     0 | 157k  608k
20-07 16:04:11| 19   4  75   0   0|   0   279M| 885B  994B|   0     0 | 156k  610k
20-07 16:04:12| 18   4  75   1   0|   0   281M| 560B  487B|   0     0 | 157k  609k
20-07 16:04:13| 19   4  75   1   0|   0   282M|1192B  414B|   0     0 | 157k  608k
20-07 16:04:14| 19   4  75   1   0|   0   281M| 559B  413B|   0     0 | 157k  608k
20-07 16:04:15| 19   4  75   1   0|   0   280M| 436B  413B|   0     0 | 156k  604k
20-07 16:04:16| 19   4  75   0   0|   0   282M| 930B  487B|   0     0 | 156k  608k
20-07 16:04:17| 18   3  75   1   0|   0   279M| 497B  487B|   0     0 | 156k  604k
20-07 16:04:18| 19   4  75   1   0|   0   281M| 615B  487B|   0     0 | 157k  607k
20-07 16:04:19| 19   4  75   0   0|   0   281M| 812B  487B|   0     0 | 156k  610k
20-07 16:04:20| 18   4  75   1   0|   0   280M| 614B  851B|   0     0 | 155k  603k
20-07 16:04:21| 18   4  76   1   0|   0   277M|   0    74B|   0     0 | 155k  601k
20-07 16:04:22| 18   4  75   1   0|   0   282M| 548B  415B|   0     0 | 156k  605k
20-07 16:04:23| 19   4  75   1   0|   0   282M|   0    74B|   0     0 | 156k  606k
20-07 16:04:24| 19   4  75   1   0|   0   280M| 770B    0 |   0     0 | 155k  606k
20-07 16:04:25| 19   4  75   1   0|4096B  284M|   0     0 |   0     0 | 156k  605k
20-07 16:04:26| 19   4  75   1   0|   0   282M| 889B  415B|   0     0 | 156k  603k
20-07 16:04:27| 19   4  75   1   0|   0   282M|1026B  414B|   0     0 | 157k  605k
20-07 16:04:28| 18   4  75   0   0|   0   279M| 950B  415B|   0     0 | 155k  601k
20-07 16:04:29| 19   4  75   1   0|   0   285M| 332B  412B|   0     0 | 157k  610k
20-07 16:04:30| 18   4  75   1   0|   0   290M|1135B  413B|   0     0 | 158k  614k
20-07 16:04:31| 19   4  75   1   0|   0   284M| 488B  406B|   0     0 | 157k  608k
20-07 16:04:32| 19   4  75   0   0|   0   287M| 454B    0 |   0     0 | 157k  613k
20-07 16:04:33| 18   4  75   1   0|   0   279M| 680B 8985B|   0     0 | 155k  600k
20-07 16:04:34| 18   4  75   1   0|   0   311M| 557B  417B|   0     0 | 157k  607k
20-07 16:04:35| 18   4  76   1   0|   0   311M| 836B  414B|   0     0 | 157k  602k
20-07 16:04:36| 18   4  75   1   0|   0   313M| 553B  417B|   0     0 | 157k  606k
20-07 16:04:37| 18   4  75   1   0|   0   311M|   0     0 |   0     0 | 157k  601k
20-07 16:04:38| 18   3  75   1   0|   0   312M| 120B    0 |   0     0 | 156k  601k
20-07 16:04:39| 18   4  75   1   0|   0   313M|  60B    0 |   0     0 | 157k  600k
