You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:35:08|                   |           |           |           |           
20-07 17:35:09| 80   1  19   0   0|   0   291M| 756B  562B|   0     0 | 113k   39k
20-07 17:35:10| 64   1  35   0   0|   0   335M| 997B  407B|   0     0 | 104k   33k
20-07 17:35:11| 53  11  29   0   0|   0   441M| 431B  492B|   0     0 | 278k  950k
20-07 17:35:12| 61  12  19   1   0|   0   450M|1005B 1068B|   0     0 | 205k 1248k
20-07 17:35:13| 60  12  19   1   0|   0   448M| 440B  413B|   0     0 | 235k 1248k
20-07 17:35:14| 60  11  20   1   0|   0   447M| 554B  488B|   0     0 | 200k 1259k
20-07 17:35:15| 60  12  21   1   0|   0   449M| 439B  413B|   0     0 | 207k 1243k
20-07 17:35:16| 61  12  19   0   0|   0   458M| 556B  413B|   0     0 | 200k 1269k
20-07 17:35:17| 61  12  19   1   0|   0   455M| 434B  413B|   0     0 | 200k 1267k
20-07 17:35:18| 61  11  20   1   0|   0   453M| 557B  487B|   0     0 | 200k 1269k
20-07 17:35:19| 60  12  20   1   0|   0   457M| 435B  487B|   0     0 | 200k 1271k
20-07 17:35:20| 61  12  20   0   0|   0   456M| 954B  487B|   0     0 | 201k 1267k
20-07 17:35:21| 60  12  20   1   0|   0   452M| 434B  488B|   0     0 | 198k 1244k
20-07 17:35:22| 60  12  20   1   0|4096B  444M| 120B   74B|   0     0 | 196k 1179k
20-07 17:35:23| 60  12  20   1   0|   0   447M| 804B  489B|   0     0 | 195k 1179k
20-07 17:35:24| 60  12  20   1   0|   0   446M| 120B    0 |   0     0 | 194k 1175k
20-07 17:35:25| 59  12  21   1   0|   0   437M| 436B   74B|   0     0 | 192k 1164k
20-07 17:35:26| 59  11  21   1   0|   0   434M| 120B    0 |   0     0 | 189k 1150k
20-07 17:35:27| 58  11  23   1   0|   0   440M| 435B  415B|   0     0 | 191k 1152k
20-07 17:35:28| 60  12  20   1   0|   0   452M| 556B  414B|   0     0 | 194k 1179k
20-07 17:35:29| 60  12  20   1   0|   0   452M| 526B  505B|   0     0 | 194k 1185k
20-07 17:35:30| 60  12  20   1   0|   0   454M| 392B  412B|   0     0 | 194k 1188k
20-07 17:35:31| 61  12  20   1   0|   0   456M| 425B  413B|   0     0 | 195k 1192k
20-07 17:35:32| 60  12  20   1   0|   0   454M| 911B  406B|   0     0 | 194k 1186k
20-07 17:35:33| 60  12  21   1   0|   0   454M| 730B   74B|   0     0 | 194k 1173k
20-07 17:35:34| 59  11  22   1   0|   0   450M| 600B 8845B|   0     0 | 192k 1154k
20-07 17:35:35| 60  11  21   1   0|   0   456M| 437B  417B|   0     0 | 193k 1169k
20-07 17:35:36| 61  12  19   1   0|   0   460M|1511B  414B|   0     0 | 196k 1197k
20-07 17:35:37| 57  11  24   1   0|   0   450M| 433B  417B|   0     0 | 190k 1138k
20-07 17:35:38| 58  11  23   1   0|   0   455M| 120B    0 |   0     0 | 191k 1143k
20-07 17:35:39| 60  12  20   1   0|   0   458M| 590B    0 |   0     0 | 195k 1182k
20-07 17:35:40| 60  12  21   1   0|   0   460M| 120B    0 |   0     0 | 193k 1176k
20-07 17:35:41| 60  12  21   1   0|   0   460M|   0     0 |   0     0 | 194k 1176k
20-07 17:35:42| 60  11  21   1   0|   0   491M| 120B    0 |   0     0 | 195k 1181k
20-07 17:35:43| 60  12  21   1   0|   0   491M| 817B 1107B|   0     0 | 195k 1186k
20-07 17:35:44| 60  12  20   1   0|   0   491M| 564B  413B|   0     0 | 196k 1187k
20-07 17:35:45| 60  12  20   1   0|   0   495M| 583B  480B|   0     0 | 196k 1195k
20-07 17:35:46| 60  11  20   1   0|   0   490M| 423B  332B|   0     0 | 195k 1179k
20-07 17:35:47| 58  11  22   1   0|4096B  484M| 436B  415B|   0     0 | 192k 1155k
20-07 17:35:48| 60  11  22   1   0|   0   492M| 556B  418B|   0     0 | 194k 1158k
20-07 17:35:49| 59  11  22   1   0|   0   492M| 445B  406B|   0     0 | 193k 1160k
20-07 17:35:50| 59  11  22   1   0|   0   483M| 705B  480B|   0     0 | 191k 1152k
20-07 17:35:51| 54  10  28   1   0|   0   465M| 304B  332B|   0     0 | 184k 1081k
20-07 17:35:52| 58  11  23   1   0|   0   484M| 704B  480B|   0     0 | 192k 1149k
20-07 17:35:53| 59  11  21   1   0|   0   503M| 673B  340B|   0     0 | 194k 1169k
20-07 17:35:54| 59  11  21   1   0|   0   500M| 557B  420B|   0     0 | 194k 1163k
20-07 17:35:55| 59  11  22   1   0|   0   506M| 845B  407B|   0     0 | 194k 1166k
20-07 17:35:56| 57  11  23   1   0|   0   493M|1151B  887B|   0     0 | 190k 1141k
20-07 17:35:57| 57  11  23   1   0|   0   488M| 325B  336B|   0     0 | 189k 1138k
20-07 17:35:58| 56  11  25   1   0|   0   479M| 585B  410B|   0     0 | 186k 1108k
20-07 17:35:59| 58  11  24   1   0|4095B  492M| 464B  406B|   0     0 | 188k 1139k
20-07 17:36:00| 58  11  22   1   0|   0   492M|1004B 1281B|   0     0 | 190k 1147k
20-07 17:36:01| 55  11  27   1   0|   0   482M| 425B  413B|   0     0 | 185k 1086k
20-07 17:36:02| 55  11  26   1   0|   0   482M| 120B    0 |   0     0 | 184k 1098k
20-07 17:36:03| 56  11  25   1   0|   0   492M|1150B  482B|   0     0 | 187k 1111k
20-07 17:36:04| 56  11  25   1   0|   0   492M| 407B  332B|   0     0 | 187k 1114k
20-07 17:36:05| 57  11  24   1   0|   0   488M| 454B  581B|   0     0 | 188k 1131k
20-07 17:36:06| 57  11  24   1   0|   0   480M|1641B  491B|   0     0 | 187k 1121k
20-07 17:36:07| 58  11  23   1   0|   0   484M| 298B  340B|   0     0 | 189k 1135k
20-07 17:36:08| 58  12  22   1   0|   0   484M| 557B  778B|   0     0 | 190k 1147k
20-07 17:36:09| 58  11  23   1   0|   0   490M|1027B  414B|   0     0 | 190k 1153k
20-07 17:36:10| 58  11  23   1   0|   0   491M| 546B  407B|   0     0 | 190k 1142k
20-07 17:36:11| 57  11  24   1   0|   0   482M| 571B  492B|   0     0 | 187k 1125k
20-07 17:36:12| 57  11  24   1   0|4096B  504M| 865B  920B|   0     0 | 189k 1119k
20-07 17:36:13| 57  11  24   1   0|   0   501M| 440B  413B|   0     0 | 188k 1114k
20-07 17:36:14| 58  11  23   1   0|   0   507M| 554B  414B|   0     0 | 191k 1140k
20-07 17:36:15| 58  11  23   1   0|   0   509M| 439B  413B|   0     0 | 190k 1140k
20-07 17:36:16| 58  11  23   1   0|   0   512M| 556B  413B|   0     0 | 193k 1144k
20-07 17:36:17| 56  11  25   1   0|   0   499M| 434B  487B|   0     0 | 189k 1110k
20-07 17:36:18| 58  11  23   1   0|   0   510M| 557B  487B|   0     0 | 192k 1145k
20-07 17:36:19| 57  11  23   1   0|   0   508M| 435B  487B|   0     0 | 191k 1136k
20-07 17:36:20| 57  11  24   1   0|   0   507M| 556B  488B|   0     0 | 190k 1122k
20-07 17:36:21| 56  11  24   1   0|   0   506M| 434B  488B|   0     0 | 190k 1117k
20-07 17:36:22| 57  11  23   1   0|   0   509M| 120B   74B|   0     0 | 192k 1132k
20-07 17:36:23| 58  11  23   1   0|   0   512M|1142B  415B|   0     0 | 193k 1137k
20-07 17:36:24| 55  11  26   1   0|   0   505M| 120B   74B|   0     0 | 189k 1098k
20-07 17:36:25| 57  11  24   1   0|4096B  508M|   0     0 |   0     0 | 191k 1120k
20-07 17:36:26| 57  11  23   1   0|   0   512M| 636B   74B|   0     0 | 192k 1128k
20-07 17:36:27| 57  11  23   1   0|   0   511M| 295B  341B|   0     0 | 191k 1129k
20-07 17:36:28| 58  11  23   1   0|   0   519M| 556B  488B|   0     0 | 193k 1144k
20-07 17:36:29| 59  11  22   1   0|   0   519M| 496B  489B|   0     0 | 193k 1153k
20-07 17:36:30| 59  11  22   1   0|   0   520M| 392B  486B|   0     0 | 193k 1148k
