procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136308 18759436 1734936 157668116    4    6 25704 25955 12456    3  3  0 96  1  0  0
 9  7 136308 18671052 1734940 157668436    0    0 159520 371528 115364 155555 16  2 80  2  0  0
 8 10 136308 18654956 1734940 157670656    0    0 479968 242704 153431 386649 11  3 79  7  0  0
13  5 136308 18648384 1734940 157673020    0    0 487296 283388 175272 422274 12  3 78  7  0  0
12  6 136308 18642464 1734940 157675332    0    0 489584 286608 175587 425795 12  3 78  7  0  0
12  1 136308 18639324 1734940 157677964    0    0 482400 290904 176639 421443 12  3 78  7  0  0
15  4 136308 18632340 1734940 157680364    0    0 484704 282560 174973 422290 12  3 78  7  0  0
15  5 136308 18630380 1734940 157682772    0    0 485808 286964 175803 423839 12  3 78  7  0  0
13  6 136308 18625760 1734940 157685220    0    0 487376 277216 175965 425142 12  3 78  7  0  0
15  5 136308 18624880 1734940 157687688    0    0 484416 301896 180935 437851 12  3 78  7  0  0
14  5 136308 18622432 1734940 157690180    0    0 483024 302424 180981 438176 12  3 78  7  0  0
13  9 136308 18622600 1734940 157692580    0    0 484800 299880 180094 435240 12  3 78  7  0  0
14  8 136308 18621692 1734940 157695108    0    0 482272 311000 180865 435765 12  3 78  7  0  0
11  7 136308 18622460 1734940 157697492    0    0 485776 305776 182259 440918 12  3 78  7  0  0
 8 10 136308 18616252 1734940 157699908    0    0 481840 309180 181639 436365 12  3 78  7  0  0
11  7 136308 18616616 1734940 157702244    0    0 475600 310748 179785 430360 12  3 78  7  0  0
19  3 136308 18612084 1734944 157704720    0    0 481312 302056 180742 437921 12  3 78  7  0  0
11  8 136308 18614708 1734944 157707196    0    0 491040 315684 181346 442632 12  3 78  7  0  0
16  3 136308 18614540 1734944 157709576    0    0 479712 294552 174669 420965 12  3 78  7  0  0
10  9 136308 18615916 1734944 157711992    0    0 483168 301176 175262 423545 12  3 78  7  0  0
18  1 136308 18616164 1734944 157714476    0    0 478272 299924 175209 417346 12  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  6 136308 18621440 1734952 157716860    0    0 471680 332900 179619 425742 12  3 78  7  0  0
13  7 136308 18615684 1734952 157719216    0    0 472896 326048 176787 422117 12  3 78  7  0  0
13  6 136308 18617824 1734952 157721576    0    0 469792 330668 174764 411157 12  3 78  7  0  0
10  8 136308 18621724 1734956 157723928    0    0 466192 340660 175293 413232 12  3 78  7  0  0
16  2 136308 18620348 1734956 157726320    0    0 469248 352056 176579 416089 12  3 78  7  0  0
14  5 136308 18621856 1734956 157728692    0    0 471504 349736 176046 414350 12  3 78  7  0  0
14  4 136308 18624904 1734956 157730968    0    0 461968 350132 175360 410044 12  3 78  7  0  0
11  7 136308 18618028 1734956 157733372    0    0 463472 349988 174952 409846 11  3 78  7  0  0
11  7 136308 18615316 1734956 157735728    0    0 468944 350772 176721 414614 11  3 78  7  0  0
 9  9 136308 18615444 1734960 157738044    0    0 465728 362632 176716 412781 12  3 78  7  0  0
11  8 136308 18608256 1734960 157740420    0    0 462848 363392 176109 415084 11  3 78  7  0  0
13  5 136308 18605856 1734960 157742732    0    0 459888 374648 175413 407541 11  3 78  7  0  0
18  2 136308 18598080 1734960 157745128    0    0 453744 370576 173659 401911 11  3 79  7  0  0
