Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

12:12:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:55 AM  all   78.51    0.00    0.64    0.04    0.00    0.00    0.00    0.00    0.00   20.81
12:12:55 AM    0   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
12:12:55 AM    1   59.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
12:12:55 AM    2    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
12:12:55 AM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM    4   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
12:12:55 AM    5    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:12:55 AM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:12:55 AM    7   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:12:55 AM    8    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
12:12:55 AM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:12:55 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   13   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:12:55 AM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   20   87.88    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:12:55 AM   21   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:12:55 AM   22   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:12:55 AM   23   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:12:55 AM   24   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:12:55 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   26   97.03    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.99
12:12:55 AM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   28   52.53    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   46.46
12:12:55 AM   29    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:12:55 AM   30   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   31   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   32    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
12:12:55 AM   33   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   35   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:12:55 AM   36   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   37   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:12:55 AM   38   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:12:55 AM   39   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:12:55 AM   40    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:12:55 AM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   42   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:12:55 AM   43   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:12:55 AM   44   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   45   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:12:55 AM   46   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   47   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   49   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:12:55 AM   50   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:12:55 AM   51   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   52   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   53   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   54    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
12:12:55 AM   55   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:12:55 AM   56   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   57   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:12:55 AM   58   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:12:55 AM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   60   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   61    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
12:12:55 AM   62   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:12:55 AM   63   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   64   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   65   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   66    5.05    0.00    7.07    1.01    0.00    0.00    0.00    0.00    0.00   86.87
12:12:55 AM   67    3.03    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   92.93
12:12:55 AM   68   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:12:55 AM   69   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:12:55 AM   70   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:12:55 AM   71    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:12:55 AM   72   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:12:55 AM   73   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   74    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:12:55 AM   75    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:12:55 AM   76   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:12:55 AM   77   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:12:55 AM   78   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:12:55 AM   79    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

12:12:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:12:56 AM  all   76.67    0.00    0.78    0.06    0.00    0.00    0.00    0.00    0.00   22.49
12:12:56 AM    0   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:12:56 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:12:56 AM    2   38.38    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:12:56 AM    3   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:12:56 AM    4   62.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   36.36
