You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:05:33|                   |           |           |           |           
20-07 18:05:34| 80   1  19   0   0|   0   180M| 740B 8915B|   0     0 | 108k   28k
20-07 18:05:35| 77   1  22   0   0|   0   445M| 558B  491B|   0     0 | 105k   34k
20-07 18:05:36| 54   7  35   0   0|   0   361M| 438B  414B|   0     0 | 236k  597k
20-07 18:05:37| 60  11  21   1   0|   0   527M| 553B  417B|   0     0 | 209k 1223k
20-07 18:05:38| 59  12  21   1   0|   0   514M|   0     0 |   0     0 | 212k 1228k
20-07 18:05:39| 59  11  21   1   0|   0   516M| 120B   74B|   0     0 | 197k 1223k
20-07 18:05:40| 58  11  22   1   0|   0   513M|   0    74B|   0     0 | 195k 1213k
20-07 18:05:41| 59  11  21   1   0|   0   517M| 120B   74B|   0     0 | 199k 1227k
20-07 18:05:42| 60  12  20   1   0|   0   480M|   0    74B|   0     0 | 196k 1244k
20-07 18:05:43| 57  11  24   1   0|   0   468M|1271B 1115B|   0     0 | 192k 1200k
20-07 18:05:44| 59  11  22   1   0|   0   478M| 444B  487B|   0     0 | 196k 1227k
20-07 18:05:45| 59  12  22   1   0|   0   482M| 563B  406B|   0     0 | 195k 1224k
20-07 18:05:46| 60  11  21   1   0|   0   483M| 443B  480B|   0     0 | 195k 1238k
20-07 18:05:47| 59  12  21   1   0|   0   472M| 556B  415B|   0     0 | 194k 1182k
20-07 18:05:48| 59  11  21   1   0|   0   469M| 436B  418B|   0     0 | 192k 1147k
20-07 18:05:49| 60  12  20   1   0|   0   488M| 565B  406B|   0     0 | 196k 1185k
20-07 18:05:50| 59  12  21   1   0|   0   478M| 445B  406B|   0     0 | 193k 1181k
20-07 18:05:51| 59  11  22   1   0|   0   471M| 564B  406B|   0     0 | 191k 1162k
20-07 18:05:52| 60  11  20   1   0|   0   476M| 444B  406B|   0     0 | 192k 1173k
20-07 18:05:53| 55  11  26   1   0|   0   466M| 557B  414B|   0     0 | 189k 1117k
20-07 18:05:54| 59  11  21   1   0|   0   483M| 437B  420B|   0     0 | 195k 1172k
20-07 18:05:55| 61  12  20   1   0|   0   487M| 965B  407B|   0     0 | 195k 1185k
20-07 18:05:56| 60  12  20   1   0|   0   485M|1481B  813B|   0     0 | 195k 1196k
20-07 18:05:57| 60  11  21   1   0|   0   474M| 961B  410B|   0     0 | 192k 1166k
20-07 18:05:58| 60  12  21   1   0|   0   479M| 465B  410B|   0     0 | 192k 1184k
20-07 18:05:59| 60  12  20   1   0|   0   484M| 710B    0 |   0     0 | 194k 1189k
20-07 18:06:00| 59  11  21   1   0|   0   488M| 784B  875B|   0     0 | 194k 1180k
20-07 18:06:01| 60  12  20   1   0|   0   491M| 545B  777B|   0     0 | 195k 1185k
20-07 18:06:02| 59  12  21   1   0|   0   484M| 590B    0 |   0     0 | 194k 1179k
20-07 18:06:03| 60  12  21   1   0|   0   491M| 540B  408B|   0     0 | 195k 1171k
20-07 18:06:04| 58  11  23   1   0|   0   486M| 427B  406B|   0     0 | 193k 1150k
20-07 18:06:05| 59  12  21   1   0|   0   492M| 574B  581B|   0     0 | 194k 1170k
20-07 18:06:06| 59  11  22   1   0|   0   488M| 427B  417B|   0     0 | 193k 1161k
20-07 18:06:07| 58  11  23   1   0|   0   484M| 969B  776B|   0     0 | 193k 1143k
20-07 18:06:08| 61  12  20   1   0|4096B  498M| 437B  414B|   0     0 | 197k 1201k
20-07 18:06:09| 60  12  21   1   0|   0   492M| 557B  414B|   0     0 | 195k 1185k
20-07 18:06:10| 61  12  20   1   0|   0   499M| 426B  407B|   0     0 | 196k 1197k
20-07 18:06:11| 59  12  21   1   0|   0   490M| 551B  418B|   0     0 | 195k 1185k
20-07 18:06:12| 59  11  22   1   0|   0   505M| 885B  994B|   0     0 | 195k 1170k
20-07 18:06:13| 59  12  22   1   0|   0   503M| 898B  413B|   0     0 | 193k 1169k
20-07 18:06:14| 59  11  22   1   0|   0   496M| 434B  414B|   0     0 | 192k 1169k
20-07 18:06:15| 59  11  21   1   0|   0   494M| 559B  413B|   0     0 | 191k 1168k
20-07 18:06:16| 60  12  21   1   0|   0   505M| 436B  413B|   0     0 | 195k 1186k
20-07 18:06:17| 59  12  22   1   0|   0   505M| 554B  413B|   0     0 | 194k 1182k
20-07 18:06:18| 58  11  24   1   0|   0   497M| 437B  413B|   0     0 | 192k 1146k
20-07 18:06:19| 60  11  20   1   0|   0   512M| 555B  413B|   0     0 | 196k 1194k
20-07 18:06:20| 60  12  21   1   0|4096B  503M| 436B  413B|   0     0 | 195k 1189k
20-07 18:06:21| 59  11  22   1   0|   0   496M| 554B  414B|   0     0 | 192k 1163k
20-07 18:06:22| 59  11  22   1   0|   0   497M|   0     0 |   0     0 | 191k 1157k
20-07 18:06:23| 60  12  21   1   0|   0   507M| 548B  415B|   0     0 | 194k 1182k
20-07 18:06:24| 59  12  22   1   0|   0   507M|   0     0 |   0     0 | 194k 1173k
20-07 18:06:25| 60  12  21   1   0|   0   510M| 496B    0 |   0     0 | 195k 1182k
20-07 18:06:26| 60  12  21   1   0|   0   511M| 590B    0 |   0     0 | 197k 1173k
20-07 18:06:27| 60  12  21   1   0|   0   513M| 931B  415B|   0     0 | 196k 1173k
20-07 18:06:28| 60  12  21   1   0|   0   511M| 799B  414B|   0     0 | 196k 1179k
20-07 18:06:29| 57  11  24   1   0|   0   502M|1146B  415B|   0     0 | 192k 1151k
20-07 18:06:30| 59  11  22   1   0|   0   506M| 635B  412B|   0     0 | 193k 1153k
20-07 18:06:31| 59  12  21   1   0|   0   510M| 545B  413B|   0     0 | 195k 1177k
20-07 18:06:32| 59  11  21   1   0|   0   510M|1018B  406B|   0     0 | 195k 1175k
20-07 18:06:33| 60  12  21   1   0|   0   516M| 120B    0 |   0     0 | 197k 1182k
20-07 18:06:34| 58  11  23   1   0|   0   508M| 620B 8919B|   0     0 | 193k 1140k
20-07 18:06:35| 58  11  23   1   0|   0   505M| 557B  417B|   0     0 | 193k 1142k
20-07 18:06:36| 59  11  22   1   0|   0   503M| 438B  414B|   0     0 | 191k 1156k
20-07 18:06:37| 59  12  22   1   0|   0   500M| 553B  417B|   0     0 | 191k 1161k
20-07 18:06:38| 60  11  21   1   0|   0   512M|   0    74B|   0     0 | 194k 1176k
20-07 18:06:39| 59  11  22   1   0|   0   513M| 120B   74B|   0     0 | 194k 1164k
20-07 18:06:40| 60  11  21   1   0|   0   515M|   0    74B|   0     0 | 195k 1176k
20-07 18:06:41| 60  12  21   1   0|   0   515M| 120B   74B|   0     0 | 196k 1178k
