timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784594599.394,0,0,0,0,0,0,0,1574254710,6830621298176,2676269818880,14268,30,2,101,2,4012,44516997,3915,1352,9,208,10000,1629984,28951,28951,5000,46159748,5000,46146981,9772634,0,0,0,4320,0,4011,38,0,0,0,0,0,456312,241822,760,236564277,1352,7,7,7,462,85197405,456296,322359580,1024,103006937,468637427,0,89382204,3807066303,16,0,8398747,41113894,6,0,0,0,27,3820013,417392593,134972154,0,2,102,0,0,0,32335,416238576,2512,32,0,1,0,635894,17110,0,0,0,8925,7811,0,0,0,43356,131402415,81621,14136,2195,2495,61,0,108307,412,2839933,26476,0,0,12848037888,3149496320,784182,192230,131344600,2154,0,96,786432,416142459,806080,31,7867033188,12884901888,9698894,1295845721,0,0,0,0,80,18,0,23,0,131205019,1281723,677532,3625878,0,0,0,0,160,41799036,141698828,17753758753,144485,144548,160291,3524,83598636,35,0,0,0,0,0,0,0,1,0,0,0,0,10,19377757,1745805,1068967,1068966,3159167,50491962,52814,131339192,1281746,0,572,3079,14280,328,0,14608,0,16384,0,0,0,0,0,0,0,0,0,0,0,15159,882,-142572,126987027,127128149,294566197,881,127128411,0,841,0,11,881,15159,-421708,119088304,119420141,0,0,0,2100,191272448,200101587,4603364,8935261,16,1297,32,612994,132600187,168577984,79332,3428179899,152672808,0,507793610235,507655928457,507653831305,139778930,507793610235,507653831305,507793610235,3335735296,3574002176,930,0,0,0,0,603,1035,29014778,3083136,3522580,0,0,0,0,0,89074726912,490569302,0,638612087,0,0,0,4630953,6483524,643242536,5639296,119389729,146503677,946458388,100000,22,1809,117693,0,0,0,229816221,416982313,783061559,378870039040,204712280,0,0,-3,0,0,0,0,0,41915502,0,4753427,0,0,37136,152659084,51706691,41771596,0,0,-147267,3024,41984453,2567,111568,35687,37771,0,0,0,1196343,924,641,41985883,52496,-367,0,0,0,0
1784594600.545,0,0,0,0,0,0,0,1574254710,6830621298176,2676361848320,14268,30,2,101,2,4012,44516997,3915,1352,9,208,10000,1629984,28952,28952,5000,46164748,5000,46151981,9772634,0,0,0,4320,0,4011,38,0,0,0,0,0,456312,241822,760,236564277,1352,7,7,7,462,85197405,456296,322359580,1024,103006937,468637427,0,89382204,3807066303,16,0,8398747,41113894,6,0,0,0,27,3820013,417392593,134977769,0,2,102,0,0,0,32335,416238576,2512,32,0,1,0,635894,17110,0,0,0,8925,7811,0,0,0,43358,131408016,81621,14137,2195,2495,61,0,108320,412,2839933,26477,0,0,12848037888,3057516544,784182,186616,131344600,2154,0,96,786432,416142459,806080,31,7867033188,12884901888,9698894,1295845721,0,0,0,0,80,27,0,20,0,131210660,1281768,677539,3625878,0,0,0,0,160,41799036,141698828,17753758753,144485,144548,160291,3524,83598636,35,0,0,0,0,0,0,0,1,0,0,0,0,10,19377757,1745805,1068967,1068966,3159167,50491962,52822,131344704,1281790,0,579,3081,14280,329,0,14609,0,16384,0,0,0,0,0,0,0,0,0,0,0,15160,882,-142572,126987027,127128149,294566197,881,127128411,0,841,0,11,881,15160,-421708,119088304,119420141,0,0,0,2101,191272448,200101587,4603364,8935261,16,1297,32,612994,132600187,168577984,79332,3428179899,152672808,0,507793610235,507658016809,507655919657,139259173,507793610235,507654351062,507793610235,3335735296,3574002176,930,0,0,0,0,603,1035,29014778,3083136,3522580,0,0,0,0,0,89074726912,490569302,0,638612087,0,0,0,4630953,6483524,643242536,5639296,119389729,146503677,946458388,100000,22,1809,117693,0,0,0,229817096,416982313,783067226,378870039040,204712282,0,0,-3,0,0,0,0,0,41915502,0,4753428,0,0,37136,152659084,51706691,41771596,0,0,-147267,3024,41984453,2567,111568,35687,37771,0,0,0,1196343,924,641,41985883,52496,-367,0,0,0,0
1784594601.741,0,0,0,0,0,0,0,1574254710,6830621298176,2676518774784,14268,30,2,101,2,4012,44516997,3915,1352,9,209,10000,1639984,28954,28954,5000,46174748,5000,46161981,9772634,0,0,0,4320,0,4011,38,0,0,0,0,0,456312,241822,760,236564277,1352,7,7,7,462,85197405,456296,322359580,1024,103006937,468637427,0,89382204,3807066303,16,0,8398747,41113894,6,0,0,0,27,3820013,417392593,134987346,0,2,102,0,0,0,32335,416238576,2512,32,0,1,0,635894,17110,0,0,0,8925,7814,0,0,0,43361,131417542,81625,14138,2195,2495,61,0,108320,412,2839970,26480,0,0,12848037888,2900590592,784182,177038,131354600,2154,0,96,786432,416142459,806080,31,7867033188,12884901888,9698894,1295845721,0,0,0,0,80,32,0,35,0,131220276,1281845,677549,3625878,0,0,0,0,160,41799036,141698828,17753758753,144485,144548,160291,3524,83598636,35,0,0,0,0,0,0,0,1,0,0,0,0,10,19377757,1745805,1068967,1068966,3159167,50491962,52853,131354320,1281867,0,591,3083,14280,331,0,14611,0,16384,0,0,0,0,0,0,0,0,0,0,0,15161,882,-142572,126987027,127128149,294566197,881,127128411,0,841,0,11,881,15161,-421708,119088304,119420141,0,0,0,2102,191272448,200101587,4603364,8935261,16,1297,32,612994,132600187,168577984,79332,3428179899,152672808,0,507793610235,507668196806,507666099654,127906017,507793610235,507665704218,507793610235,3335735296,3574002176,930,0,0,0,0,603,1035,29014778,3083136,3522580,0,0,0,0,0,89074726912,490569302,0,638612087,0,0,0,4630953,6483524,643242536,5639296,119389729,146503677,946458388,100000,22,1809,117693,0,0,0,229818644,416982313,783076882,378870039040,204712284,0,0,-3,0,0,0,0,0,41915502,0,4753430,0,0,37136,152659084,51706691,41771596,0,0,-147267,3024,41984453,2567,111568,35687,37771,0,0,0,1196343,924,641,41985883,52496,-367,0,0,0,0
1784594602.932,0,0,0,0,0,0,0,1574254710,6830621298176,2676687809024,14268,30,2,101,2,4012,44516997,3915,1352,9,210,10000,1649984,28956,28956,5000,46184748,5000,46171981,9772634,0,0,0,4320,0,4011,38,0,0,0,0,0,456312,241822,760,236564277,1352,7,7,7,462,85197405,456296,322359580,1024,103006937,468637427,0,89382204,3807066303,16,0,8398747,41113894,6,0,0,0,27,3820013,417392593,134997666,0,2,102,0,0,0,32335,416238576,2512,32,0,1,0,635894,17110,0,0,0,8925,7814,0,0,0,43366,131427447,81628,14139,2195,2495,61,0,108344,412,2840347,26482,0,0,12848037888,2731507712,784182,166718,131364600,2154,0,96,786432,416142459,806080,31,7867033188,12884901888,9698894,1295845721,0,0,0,0,80,37,0,31,0,131230660,1281928,677557,3625878,0,0,0,0,160,41799036,141698828,17753758753,144485,144548,160291,3524,83598636,35,0,0,0,0,0,0,0,1,0,0,0,0,10,19377757,1745805,1068967,1068966,3159167,50491962,52861,131364704,1281950,0,594,3083,14280,332,0,14612,0,16384,0,0,0,0,0,0,0,0,0,0,0,15163,882,-142572,126987027,127128149,294566197,881,127128411,0,841,0,11,881,15163,-421708,119088304,119420141,0,0,0,2103,191272448,200101587,4603364,8935261,16,1297,32,612994,132600187,168577984,79332,3428179899,152672808,0,507793610235,507677372568,507675275416,121231221,507793610235,507672379014,507793610235,3335735296,3574002176,930,0,0,0,0,603,1035,29014778,3083136,3522580,0,0,0,0,0,89074726912,490569302,0,638612087,0,0,0,4630953,6483524,643242536,5639296,119389729,146503677,946458388,100000,22,1809,117693,0,0,0,229820402,416982313,783087278,378870039040,204712286,0,0,-3,0,0,0,0,0,41915502,0,4753431,0,0,37136,152659084,51706691,41771596,0,0,-147267,3024,41984453,2567,111568,35687,37771,0,0,0,1196343,924,641,41985883,52496,-367,0,0,0,0
1784594604.079,0,0,0,0,0,0,0,1574254710,6830621298176,2676848765952,14268,30,2,101,2,4012,44516997,3915,1352,9,211,10000,1659984,28958,28958,5000,46194748,5000,46181981,9772634,0,0,0,4320,0,4011,38,0,0,0,0,0,456312,241822,760,236564277,1352,7,7,7,462,85197405,456296,322359580,1024,103006937,468637427,0,89382204,3807066303,16,0,8398747,41113894,6,0,0,0,27,3820013,417392593,135007489,0,2,102,0,0,0,32335,416238576,2512,32,0,1,0,635894,17110,0,0,0,8925,7815,0,0,0,43370,131437071,81631,14140,2195,2495,61,0,108353,412,2840529,26484,0,0,12848037888,2570584064,784182,156896,131374600,2154,0,96,786432,416142459,806080,31,7867033188,12884901888,9698894,1295845721,0,0,0,0,80,39,0,32,0,131240404,1282006,677564,3625878,0,0,0,0,160,41799036,141698828,17753758753,144485,144548,160291,3524,83598636,35,0,0,0,0,0,0,0,1,0,0,0,0,10,19377757,1745805,1068967,1068966,3159167,50491962,52864,131374448,1282028,0,602,3084,14280,333,0,14613,0,16384,0,0,0,0,0,0,0,0,0,0,0,15164,882,-142572,126987027,127128149,294566197,881,127128411,0,841,0,11,881,15164,-421708,119088304,119420141,0,0,0,2104,191272448,200101587,4603364,8935261,16,1297,32,612994,132600187,168577984,79332,3428179899,152672808,0,507793610235,507685619797,507683522645,114992190,507793610235,507678618045,507793610235,3335735296,3574002176,930,0,0,0,0,603,1035,29014778,3083136,3522580,0,0,0,0,0,89074726912,490569302,0,638612087,0,0,0,4630953,6483524,643242536,5639296,119389729,146503677,946458388,100000,22,1809,117693,0,0,0,229822007,416982313,783097186,378870039040,204712288,0,0,-3,0,0,0,0,0,41915502,0,4753432,0,0,37136,152659084,51706691,41771596,0,0,-147267,3024,41984453,2567,111568,35687,37771,0,0,0,1196343,924,641,41985883,52496,-367,0,0,0,0
1784594605.236,0,0,0,0,0,0,0,1574365499,6831279492608,2677191552512,14268,30,2,101,2,4012,44516997,3915,1352,9,213,10000,1679984,28961,28961,5000,46209748,5000,46196981,9772634,0,0,0,4320,0,4011,38,0,0,0,0,0,456332,241835,795,236578463,1352,7,7,7,405,85199859,456316,322376272,1024,103029228,468678834,0,89388502,3807349119,97,0,8410276,41151693,1,0,0,0,27,3820206,417432820,135026910,0,2,102,0,0,0,32337,416278701,2512,32,0,1,0,635898,17112,0,0,0,8928,7816,0,0,0,43376,131455921,81640,14141,2195,2495,61,0,108353,412,2841001,26489,0,0,12881723392,2533474304,786238,154631,131397054,94,0,97,786432,416182563,806080,31,7867586971,12884901888,9714426,1295915437,0,0,0,0,80,88,1,141,1,131257473,1282156,677624,3628179,0,0,0,0,160,41802344,141702133,17755137281,144485,144552,160291,3524,83605268,35,0,0,0,0,0,0,0,1,0,0,0,0,10,19378442,1745812,1068970,1068969,3159175,50495677,52867,131391646,1282179,0,603,3084,14280,334,0,14614,0,16384,0,0,0,0,0,0,0,0,0,0,0,15165,882,-142521,126997057,127138126,294589421,881,127138388,0,841,0,11,881,15165,-421677,119097730,119429520,0,0,0,2105,191272448,200107512,4603672,8935984,81,51498,719,613012,132604660,168583791,79334,3697591410,152680920,0,507799155862,507701477370,507699380218,114676294,507799155862,507684479568,507799154688,3335735296,3574002176,930,0,0,0,0,603,1035,29016303,3083136,3522580,0,0,0,0,0,89079279616,490598092,0,638648670,0,0,0,4631276,6484022,643279434,5639605,119394024,146508545,946515036,678,22,2521,118407,0,0,0,229833356,417022518,783155903,378890416640,204718523,1,0,50,1,0,0,0,0,41918168,0,4753677,0,0,37138,152668636,51709357,41774262,0,0,-147155,3152,41987751,2567,111572,35687,37771,0,0,0,1196343,993,2073,41989181,52480,-365,0,0,0,0
1784594606.310,0,0,0,0,0,0,0,1574590971,6832591801856,2677503080960,14269,30,2,99,2,5100,44522097,3305,1270,9,213,10000,1679984,28963,28963,2550,46214848,2550,46202081,8058142,0,0,0,9789,0,5098,22,0,0,0,0,0,456396,241876,241,236622679,1270,7,7,7,404,85208120,456380,322429023,283,103060500,468762119,0,89407726,3808248780,93,0,8419068,41216455,12,0,0,0,27,3820637,417513108,135042115,0,2,102,0,0,0,32343,416358735,2512,32,0,1,0,635909,17117,0,0,0,8935,7818,0,0,0,43378,131470905,81654,14142,2195,2495,61,0,108353,412,2841163,26490,0,0,12859277312,2816589824,784867,171911,131410415,1468,0,97,786432,416262639,806080,31,7868728453,12884901888,9724749,1296071360,0,0,0,0,80,972,12,3229,40,131270931,1282300,677681,3629980,0,0,0,0,160,41808960,141708749,17757872387,144536,144564,160345,3525,83618507,35,0,0,0,0,0,0,0,1,0,0,0,0,10,19380159,1745843,1068986,1068985,3159211,50503142,52869,131405049,1282323,0,603,3084,14281,334,0,14615,0,16384,0,0,0,0,0,0,0,0,0,0,0,15166,882,-142554,127017147,127158253,294636027,881,127158513,0,841,0,11,881,15166,-421754,119116582,119448424,0,0,0,2105,191272448,200126894,4603672,8935984,46,26154,128,613081,132617910,168600762,79366,3685840116,152701999,0,507810907897,507705738927,507703641775,126428329,507810907153,507684479568,507810904919,3335735296,3574002176,930,0,0,0,0,603,1035,29019860,3083154,3522603,0,0,0,0,0,89089784832,490677257,0,638748912,0,0,0,4631276,6484022,643379676,5640262,119406698,146522659,946635068,364,22,2966,118857,0,0,0,229857011,417102594,783273228,378942799872,204737905,1,0,49,0,0,0,0,0,41924791,0,4754173,0,0,37142,152712385,51715677,41780847,0,0,-147172,3152,41994377,2567,111585,35687,37771,0,0,0,1196343,938,923,41995808,52485,-354,0,0,0,0
1784594607.383,0,0,0,0,0,0,0,1574819612,6833919970816,2677815962624,14270,30,2,99,2,5176,44527273,3305,1270,9,213,10000,1679984,28965,28965,2588,46220024,2588,46207257,8058142,0,0,0,9819,0,5174,24,0,0,0,0,0,456454,241914,426,236663006,1270,7,7,7,57,85216311,456438,322477692,483,103094449,468846520,0,89429188,3809198401,49,0,8429351,41300516,8,0,0,0,27,3821038,417594401,135057422,0,2,102,0,0,0,32348,416439812,2512,32,0,1,0,635919,17120,0,0,0,8935,7818,0,0,0,43380,131486010,81654,14144,2195,2495,61,0,108353,412,2841314,26494,0,0,12881707008,3067543552,786237,187228,131423782,81,0,114,786432,416343735,806080,31,7869877629,12884901888,9735672,1296221300,0,0,0,0,80,1059,13,3500,43,131284195,1282436,677737,3631962,0,0,0,0,160,41815666,141715457,17760643085,144536,144575,160345,3525,83631917,35,0,0,0,0,0,0,0,1,0,0,0,0,10,19381967,1745871,1069004,1069003,3159245,50510714,52871,131418374,1282459,0,603,3085,14282,334,0,14616,0,16384,0,0,0,0,0,0,0,0,0,0,0,15167,882,-142604,127037540,127178694,294683224,881,127178956,0,841,0,11,881,15167,-421863,119135654,119467585,0,0,0,2105,191272448,200146552,4603672,8935984,46,13628,243,613153,132631383,168617782,79407,3674274448,152722812,0,507822473928,507710043828,507707946676,137994360,507822473928,507684479568,507822473341,3335735296,3574002176,930,0,0,0,0,603,1035,29023452,3083215,3522684,0,0,0,0,0,89100176896,490756741,0,638849209,0,0,0,4631276,6484022,643479979,5640962,119419353,146536755,946753199,298,22,3066,118971,0,0,0,229880902,417183623,783390896,378995166720,204757561,1,0,8,0,0,0,0,0,41931502,0,4754533,0,0,37144,152725879,51722605,41787559,0,0,-147196,3152,42001107,2567,111595,35688,37772,0,0,0,1196343,1062,3215,42002538,52493,-362,0,0,0,0
1784594608.457,0,0,0,0,0,0,0,1575055376,6835284266496,2678140751360,14271,30,2,99,2,5242,44532515,3305,1270,9,213,10000,1679984,28967,28967,2621,46225266,2621,46212499,8058142,0,0,0,9815,0,5240,26,0,0,0,0,0,456518,241954,333,236707983,1270,7,7,7,41,85224983,456502,322531546,374,103126518,468933047,0,89448245,3810002833,92,0,8439356,41392724,16,0,0,0,27,3821464,417677872,135073313,0,2,102,0,0,0,32353,416523050,2512,32,0,1,0,635929,17124,0,0,0,8935,7819,0,0,0,43383,131501687,81663,14145,2195,2495,61,0,108358,412,2841474,26494,0,0,12881788928,3298099200,786242,201300,131437696,59,0,130,786432,416426988,806080,31,7871071276,12884901888,9747173,1296384266,0,0,0,0,80,1023,12,3481,43,131298104,1282582,677799,3633939,0,0,0,0,160,41822591,141722383,17763502220,144536,144585,160345,3525,83645772,35,0,0,0,0,0,0,0,1,0,0,0,0,10,19383757,1745895,1069018,1069017,3159269,50518524,52873,131432288,1282605,0,603,3085,14283,334,0,14617,0,16384,0,0,0,0,0,0,0,0,0,0,0,15168,882,-142619,127058566,127199750,294731880,881,127200012,0,841,0,11,881,15168,-421940,119155377,119487365,0,0,0,2105,191272448,200165932,4603672,8935984,37,7807,113,613205,132644784,168634955,79445,3662202513,152744592,0,507834546111,507714302823,507712205671,150066543,507834546111,507684479568,507834545949,3335735296,3574002176,930,0,0,0,0,603,1035,29027043,3083265,3522754,0,0,0,0,0,89111033856,490839018,0,638953265,0,0,0,4631276,6484022,643584036,5641708,119431975,146550929,946878940,288,22,3084,119001,0,0,0,229904516,417266873,783512912,379049476608,204776940,1,0,3,0,0,0,0,0,41938446,0,4755179,0,0,37149,152788632,51729505,41794502,0,0,-147213,3152,42008043,2567,111604,35689,37774,0,0,0,1196343,989,1805,42009474,52494,-363,0,0,0,0
1784594609.530,0,0,0,0,0,0,0,1575295744,6836670746112,2678490623488,14272,30,2,99,2,5282,44537797,3305,1270,9,213,10000,1679984,28969,28969,2641,46230548,2641,46217781,8058142,0,0,0,9738,0,5281,28,0,0,0,0,0,456587,241998,838,236754827,1270,7,7,7,92,85234919,456571,322588701,1024,103157351,469021150,0,89467442,3810728995,76,0,8447659,41451333,16,0,0,0,27,3821901,417762699,135090675,0,2,102,0,0,0,32359,416607626,2512,32,0,1,0,635939,17128,0,0,0,8935,7819,0,0,0,43384,131518773,81668,14146,2195,2495,61,0,108358,412,2841707,26497,0,0,12860424192,3490250752,784938,213028,131452914,1398,0,96,786432,416511580,806080,31,7872281734,12884901888,9757047,1296546015,0,0,0,0,80,1009,12,3530,44,131313759,1282743,677867,3635757,0,0,0,0,160,41829640,141729427,17766408213,144536,144596,160345,3525,83659858,35,0,0,0,0,0,0,0,1,0,0,0,0,10,19385678,1745932,1069046,1069045,3159306,50526468,52876,131447820,1282765,0,603,3085,14284,334,0,14618,0,16384,0,0,0,0,0,0,0,0,0,0,0,15169,882,-142660,127079971,127221189,294781415,881,127221451,0,841,0,11,881,15169,-422038,119175483,119507548,0,0,0,2105,191272448,200185256,4603672,8935984,49,9923,483,613261,132658156,168651990,79472,3649796303,152766647,0,507846952304,507718573890,507716476738,162472736,507846952304,507684479568,507846952164,3335735296,3574002176,930,0,0,0,0,603,1035,29030716,3083331,3522834,0,0,0,0,0,89122079232,490921780,0,639058082,0,0,0,4631276,6484022,643688853,5642453,119444913,146565167,947004870,263,22,3089,119009,0,0,0,229928267,417351490,783637020,379104358400,204796264,1,1,17,1,0,0,0,0,41945633,0,4755553,0,0,37152,152804960,51736604,41801695,0,0,-147228,3152,42015099,2567,111615,35689,37774,0,0,0,1196343,1036,2613,42016530,52501,-371,0,0,0,0
