procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 3016816 1763748 184462068    4    6 26170 26324 12615    3  3  0 96  1  0  0
64  0 136820 2949580 1763748 184462096    0    0     0     0 81669 21620 78  0 21  0  0  0
45  0 136820 2926792 1763748 184462156    0    0     0   200 91458 5757 72  0 27  0  0  0
29 35 136820 2799872 1763748 184463740    0    0 862624 95360 207828 493036 35  5 48 12  0  0
40 15 136820 2781084 1763752 184465684    0    0 898256 580208 233828 698107 24  7 51 18  0  0
35 32 136820 2766788 1763752 184468288    0    0 968144 567504 236476 698553 24  7 49 20  0  0
49 11 136820 2759820 1763752 184470204    0    0 965472 567748 241144 722551 25  7 48 20  0  0
32 36 136820 2753824 1763752 184472864    0    0 961440 561364 240525 731942 25  7 48 20  0  0
 2  0 136820 2748276 1763752 184475512    0    0 955248 541956 239383 741137 26  7 48 20  0  0
 3  0 136820 2744088 1763756 184477492    0    0 976160 537964 238542 733770 26  7 47 20  0  0
 4  1 136820 2742600 1763756 184480064    0    0 958496 536168 237233 725567 25  7 48 20  0  0
39 30 136820 2739556 1763756 184482708    0    0 958992 558152 240650 742942 26  7 47 20  0  0
31 40 136820 2737848 1763756 184484704    0    0 983744 559640 242480 744401 26  7 47 20  0  0
13  2 136820 2733476 1763756 184487372    0    0 926576 590176 237205 710631 24  7 50 19  0  0
31 39 136820 2733716 1763764 184489704    0    0 877616 579420 232619 697533 24  7 52 17  0  0
52 14 136820 2732304 1763764 184491636    0    0 909248 555596 232883 699491 24  7 50 19  0  0
53 10 136820 2729492 1763764 184494036    0    0 889728 566212 233817 705876 24  7 51 18  0  0
29 37 136820 2728304 1763764 184495948    0    0 907808 565836 233495 692959 24  7 51 18  0  0
59  5 136820 2724320 1763764 184498380    0    0 911008 559732 234803 711520 25  7 50 18  0  0
18 49 136820 2722008 1763768 184500808    0    0 869744 571372 231747 701361 24  7 52 18  0  0
27 39 136820 2719676 1763768 184502636    0    0 917584 577880 237384 724048 25  7 49 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 26 136820 2718460 1763768 184505172    0    0 920192 579404 234631 694732 24  7 51 18  0  0
 4  0 136820 2713656 1763768 184507572    0    0 905776 574592 233624 700777 24  7 50 19  0  0
 2  3 136820 2712116 1763768 184509616    0    0 895808 555336 232341 704492 24  7 50 19  0  0
53  6 136820 2709008 1763776 184511960    0    0 893936 561848 232675 706824 24  7 50 19  0  0
 3  0 136820 2708612 1763776 184514424    0    0 897456 570596 232215 696835 24  7 50 19  0  0
32 36 136820 2706296 1763776 184516348    0    0 900720 577448 231536 682326 24  6 51 19  0  0
52 14 136820 2702460 1763784 184518772    0    0 889840 550908 233714 718191 25  7 49 19  0  0
 3  1 136820 2701884 1763784 184520620    0    0 903344 570128 234849 710252 25  7 50 19  0  0
58  5 136820 2699280 1763784 184523096    0    0 892976 565456 233726 707194 24  7 50 18  0  0
47 14 136820 2696068 1763784 184525420    0    0 895904 568088 234175 714114 25  7 50 18  0  0
 4  0 136820 2950368 1763784 184278584    0    0 900544 564960 233924 705704 25  7 51 18  0  0
 5  0 136820 2948564 1763784 184280908    0    0 882416 556532 230565 687582 24  7 50 19  0  0
