procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 132980 3673088 1770900 182779476    4    6 26283 26395 12660    3  3  0 96  1  0  0
166  0 132980 3587392 1770900 182779532    0    0 70048 226348 105181 81499 94  1  5  0  0  0
112  0 132980 3584948 1770900 182779552    0    0 79568 117824 96757 46561 98  1  1  0  0  0
112  1 132980 3574956 1770904 182779596    0    0 76080 120096 97304 48104 98  1  1  0  0  0
147  0 132980 3563592 1770904 182779636    0    0 78096 111572 96094 44260 98  1  1  0  0  0
120  1 132980 3542536 1770904 182779668    0    0 76944 123320 96769 47500 98  1  1  0  0  0
159  2 132980 3523952 1770904 182779708    0    0 83312 118208 127206 51635 97  1  2  0  0  0
158  2 132980 3503760 1770904 182779740    0    0 76400 121364 97171 48319 98  1  1  0  0  0
174  0 132980 3476400 1770908 182779776    0    0 77056 111464 96615 49412 99  1  0  0  0  0
94  1 132980 3449864 1770908 182779816    0    0 72224 127592 132003 50645 97  1  2  0  0  0
157  2 132980 3441456 1770908 182779848    0    0 85600 106112 98746 48781 98  1  1  0  0  0
49  1 132980 3072748 1770908 182779892    0    0 98960 156540 511093 179478 67 26  7  0  0  0
34  4 132980 2959148 1770908 182780280    0    0 265664 152780 268193 1544679 36 37 26  1  0  0
112  2 132980 2935656 1770916 182780932    0    0 299456 172452 256709 1577225 37 37 25  1  0  0
139 17 132980 2909404 1770916 182781664    0    0 254400 58252 241930 1578660 35 38 26  1  0  0
79  1 132980 2897252 1770916 182782452    0    0 313872 88460 251260 1570808 38 35 26  1  0  0
28  5 132980 2882104 1770916 182783204    0    0 292944 148800 249846 1490944 36 33 30  1  0  0
78  7 132980 2881064 1770916 182783952    0    0 294336 207552 244973 1439722 34 32 32  2  0  0
45  0 132980 2875308 1770920 182784684    0    0 274704 196772 244036 1418893 33 32 34  1  0  0
23  0 132980 2872080 1770920 182785432    0    0 296176 153240 245082 1470013 35 33 31  1  0  0
71  6 132980 2882880 1770920 182786160    0    0 288128 164156 236301 1451139 34 33 31  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  0 132980 2882644 1770920 182786856    0    0 283376 207212 237223 1430995 33 33 32  2  0  0
46 22 132980 2884560 1770920 182787540    0    0 268528 138864 237198 1457240 34 35 30  1  0  0
71  2 132980 2879396 1770924 182788288    0    0 282176 185612 243183 1454033 34 33 31  1  0  0
81  6 132980 2869936 1770924 182788996    0    0 306080 184888 251537 1452492 35 33 31  2  0  0
118  3 132980 2866956 1770924 182789728    0    0 283216 199452 245439 1449038 34 33 31  2  0  0
 8 18 132980 2857732 1770924 182790448    0    0 274800 155032 241405 1458072 34 34 31  1  0  0
42  3 132980 2849700 1770924 182791144    0    0 289200 185556 244408 1444527 34 34 31  2  0  0
102  6 132980 2836068 1770936 182792000    0    0 298784 198668 253260 1458449 35 33 30  2  0  0
34  0 132980 2824152 1770936 182792756    0    0 280096 199032 253369 1461545 35 33 30  2  0  0
89  5 132980 2812268 1770936 182793528    0    0 276848 181656 258973 1479799 35 34 30  1  0  0
126  4 132980 2801076 1770936 182794308    0    0 296784 187524 251566 1441303 35 32 32  2  0  0
87  8 132980 2788560 1770936 182795048    0    0 279248 195880 255873 1456845 35 33 31  1  0  0
84  0 132980 2782260 1770940 182795724    0    0 278352 176692 248109 1457395 34 34 30  1  0  0
157  5 132980 2773600 1770940 182796460    0    0 285504 171592 243720 1438604 34 34 30  1  0  0
63  5 132980 2762844 1770940 182797228    0    0 306112 191748 254110 1447282 34 34 30  2  0  0
46  0 132980 2758976 1770940 182797968    0    0 282064 182120 253345 1453202 35 33 31  1  0  0
71  0 132980 2752412 1770940 182798680    0    0 295984 195536 245781 1424385 33 33 32  2  0  0
31 26 132980 2749552 1770944 182799436    0    0 298752 177668 253557 1456605 35 33 31  2  0  0
25  3 132980 2740168 1770944 182800220    0    0 284128 199980 249132 1447210 34 34 31  1  0  0
31  8 132980 2734924 1770944 182800936    0    0 271920 164172 240727 1429278 34 34 31  1  0  0
72  5 132980 2728404 1770944 182801616    0    0 296640 166800 243914 1427360 34 33 31  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  5 132980 2724640 1770944 182802360    0    0 278208 196828 257568 1452149 35 33 31  1  0  0
82  4 132980 2719560 1770948 182803204    0    0 317152 196644 254435 1427675 35 32 32  2  0  0
54 14 132980 2716656 1770948 182803968    0    0 284160 197604 271572 1472751 35 33 30  1  0  0
73  2 132980 2710796 1770948 182804688    0    0 294992 184660 255781 1444387 35 33 31  2  0  0
 4  0 132980 2704760 1770948 182805440    0    0 290928 189976 256827 1452735 35 32 31  1  0  0
76  0 132980 2697256 1770948 182806248    0    0 296688 208116 259219 1440196 35 33 31  2  0  0
29  8 132980 2796084 1770952 182710236    0    0 279040 173036 253219 1444566 35 34 30  1  0  0
44 10 132980 2794580 1770952 182710408    0    0 284560 180792 249031 1432572 34 35 30  2  0  0
89  2 132980 2791964 1770952 182711116    0    0 266416 186828 256530 1458651 35 34 30  1  0  0
63  4 132980 2789344 1770952 182711884    0    0 313024 187768 263075 1454830 35 33 31  1  0  0
37 14 132980 2783908 1770952 182712676    0    0 298544 204672 257418 1450417 35 33 30  2  0  0
16  0 132980 2781296 1770956 182713380    0    0 294064 194320 258770 1457869 35 33 30  2  0  0
80  0 132980 2778624 1770956 182714088    0    0 285056 199888 263633 1474198 35 33 30  1  0  0
57  7 132980 2774260 1770956 182714896    0    0 300736 196260 259237 1460940 35 34 30  2  0  0
121 19 132980 2773796 1770956 182715644    0    0 283424 187552 257251 1458253 35 33 30  1  0  0
11 14 132980 2772364 1770956 182716324    0    0 282048 162208 246867 1443878 34 34 30  1  0  0
80  8 132980 2767140 1770956 182717060    0    0 295488 204848 269568 1469859 36 32 31  2  0  0
42 17 132980 2764304 1770956 182717796    0    0 286608 179556 260430 1477287 35 33 30  1  0  0
24 25 132980 2764264 1770956 182718540    0    0 290736 194656 253824 1437915 34 33 31  2  0  0
 5  3 132980 2760764 1770956 182719276    0    0 288112 190372 260733 1463954 35 34 30  2  0  0
23 17 132980 2759572 1770956 182719940    0    0 273024 167584 241731 1441242 34 34 31  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 132980 2758652 1770964 182720664    0    0 288384 180176 247286 1448790 35 33 31  1  0  0
64  5 132980 2759104 1770964 182721372    0    0 279072 179164 251859 1450046 35 33 31  1  0  0
47  6 132980 2758884 1770964 182722068    0    0 275744 182136 248392 1430769 34 34 31  1  0  0
29 10 132980 2755984 1770964 182722760    0    0 264112 163472 257758 1485506 35 34 29  1  0  0
51  9 132980 2753376 1770964 182723472    0    0 294704 192448 255636 1442562 35 32 31  1  0  0
71  7 132980 2748036 1770968 182724292    0    0 305728 187840 255349 1447711 35 33 30  2  0  0
85 14 132980 2751220 1770968 182724968    0    0 278400 192920 242937 1414885 34 34 32  1  0  0
