You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:37:15|                   |           |           |           |           
20-07 19:37:16| 98   1   1   0   0|   0   346M| 615B  412B|   0     0 |  98k   44k
20-07 19:37:17| 98   1   1   0   0|   0   257M| 552B  477B|   0     0 |  96k   41k
20-07 19:37:18| 97   1   2   0   0|   0   316M| 589B  504B|   0     0 | 146k   45k
20-07 19:37:19| 97   1   2   0   0|   0   306M| 495B  413B|   0     0 |  96k   45k
20-07 19:37:20| 97   1   2   0   0|   0   317M| 497B  415B|   0     0 | 125k   45k
20-07 19:37:21| 98   1   1   0   0|   0   315M| 492B  412B|   0     0 |  97k   48k
20-07 19:37:22| 98   1   1   0   0|   0   311M|  60B    0 |   0     0 |  96k   47k
20-07 19:37:23| 98   1   1   0   0|   0   306M| 486B  414B|   0     0 |  97k   46k
20-07 19:37:24| 97   1   2   0   0|   0   310M|  60B    0 |   0     0 |  97k   46k
20-07 19:37:25| 98   1   1   0   0|   0   342M|  60B    0 |   0     0 |  98k   52k
20-07 19:37:26| 62  28   9   0   0|   0   385M|  60B    0 |   0     0 | 596k  301k
20-07 19:37:27| 79  13   6   0   0|   0   375M| 495B  415B|   0     0 | 209k  828k
20-07 19:37:28| 81  14   4   0   0|   0   412M| 872B  414B|   0     0 | 187k  850k
20-07 19:37:29| 80  14   6   0   0|   0   400M| 496B  415B|   0     0 | 166k  843k
20-07 19:37:30| 81  13   4   0   0|   0   405M| 332B  412B|   0     0 | 154k  869k
20-07 19:37:31| 83  14   3   0   0|   0   422M| 485B  413B|   0     0 | 157k  863k
20-07 19:37:32| 81  14   4   0   0|   0   422M| 488B  406B|   0     0 | 158k  865k
20-07 19:37:33| 81  14   4   0   0|   0   416M| 436B    0 |   0     0 | 154k  867k
20-07 19:37:34| 81  14   4   0   0|   0   407M| 620B 8921B|   0     0 | 153k  876k
