You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:49:58|                   |           |           |           |           
21-07 05:49:59| 40   0  60   0   0|   0     0 | 240B    0 |   0     0 |  92k   12k
21-07 05:50:00| 16   3  63  15   0| 939M  198M| 905B 1288B|   0     0 | 141k  239k
21-07 05:50:01| 13   3  68  13   0| 733M  477M|  60B    0 |   0     0 | 196k  442k
21-07 05:50:02| 14   3  65  14   0| 789M  462M| 480B  408B|   0     0 | 202k  467k
21-07 05:50:03| 14   3  65  15   0| 793M  471M| 487B  406B|   0     0 | 202k  467k
21-07 05:50:04| 14   3  65  15   0| 797M  473M| 514B  582B|   0     0 | 202k  474k
21-07 05:50:05| 14   3  65  15   0| 794M  498M| 487B  417B|   0     0 | 204k  472k
21-07 05:50:06| 14   3  65  15   0| 800M  473M| 498B  414B|   0     0 | 202k  471k
21-07 05:50:07| 15   3  65  15   0| 794M  464M|1236B  414B|   0     0 | 203k  477k
21-07 05:50:08| 14   3  65  15   0| 797M  473M| 861B  414B|   0     0 | 202k  467k
21-07 05:50:09| 14   3  66  14   0| 784M  468M|1076B  407B|   0     0 | 201k  466k
21-07 05:50:10| 15   3  65  14   0| 805M  478M| 867B  418B|   0     0 | 204k  478k
21-07 05:50:11| 14   3  67  14   0| 765M  511M| 945B 1358B|   0     0 | 202k  464k
21-07 05:50:12| 14   3  67  13   0| 762M  511M|1090B  487B|   0     0 | 202k  461k
21-07 05:50:13| 14   3  67  14   0| 753M  502M| 494B  488B|   0     0 | 200k  452k
21-07 05:50:14| 14   3  67  14   0| 737M  491M| 499B  487B|   0     0 | 198k  451k
21-07 05:50:15| 14   3  67  14   0| 768M  492M|1086B  488B|   0     0 | 201k  457k
21-07 05:50:16| 13   3  67  14   0| 756M  499M| 494B  487B|   0     0 | 199k  447k
21-07 05:50:17| 14   3  67  14   0| 750M  491M| 497B  487B|   0     0 | 198k  451k
21-07 05:50:18| 14   3  67  14   0| 757M  493M| 495B  413B|   0     0 | 200k  457k
21-07 05:50:19| 14   3  67  14   0| 758M  495M| 496B  487B|   0     0 | 199k  455k
21-07 05:50:20| 14   3  67  14   0| 768M  499M| 832B  414B|   0     0 | 201k  457k
21-07 05:50:21| 14   3  67  14   0| 773M  510M|  60B    0 |   0     0 | 202k  459k
21-07 05:50:22| 14   3  67  13   0| 762M  507M| 488B  415B|   0     0 | 201k  458k
21-07 05:50:23| 14   3  67  13   0| 755M  500M| 150B  164B|   0     0 | 199k  449k
21-07 05:50:24| 14   3  67  13   0| 755M  499M|  60B   74B|   0     0 | 200k  460k
21-07 05:50:25| 14   3  66  14   0| 772M  506M|  60B   74B|   0     0 | 202k  465k
21-07 05:50:26| 14   3  67  13   0| 750M  493M| 495B  489B|   0     0 | 198k  449k
21-07 05:50:27| 13   3  67  14   0| 772M  508M| 496B  488B|   0     0 | 203k  458k
21-07 05:50:28| 14   3  67  13   0| 756M  500M| 496B  489B|   0     0 | 199k  452k
21-07 05:50:29| 14   3  67  13   0| 765M  510M|  60B    0 |   0     0 | 202k  455k
21-07 05:50:30| 14   3  67  14   0| 777M  500M| 757B  899B|   0     0 | 202k  460k
21-07 05:50:31| 13   3  67  13   0| 753M  511M| 488B  406B|   0     0 | 200k  455k
21-07 05:50:32| 14   3  67  14   0| 768M  504M|  60B    0 |   0     0 | 202k  458k
21-07 05:50:33| 14   3  67  14   0| 758M  501M| 680B 8921B|   0     0 | 200k  454k
21-07 05:50:34| 14   3  66  14   0| 762M  491M| 497B  417B|   0     0 | 200k  455k
21-07 05:50:35| 14   3  67  14   0| 749M  500M| 498B  414B|   0     0 | 200k  451k
21-07 05:50:36| 14   3  66  14   0| 771M  500M| 493B  417B|   0     0 | 203k  462k
21-07 05:50:37| 14   3  66  14   0| 754M  497M|  60B    0 |   0     0 | 200k  458k
21-07 05:50:38| 13   3  67  14   0| 753M  502M| 436B    0 |   0     0 | 200k  453k
21-07 05:50:39| 14   3  67  14   0| 753M  504M| 650B    0 |   0     0 | 199k  450k
21-07 05:50:40| 14   3  66  14   0| 772M  505M| 436B    0 |   0     0 | 201k  459k
21-07 05:50:41| 14   3  68  13   0| 748M  506M|  60B    0 |   0     0 | 199k  453k
21-07 05:50:42| 14   3  67  13   0| 766M  503M|1094B  413B|   0     0 | 201k  456k
21-07 05:50:43| 14   3  67  14   0| 770M  504M| 867B  413B|   0     0 | 202k  461k
21-07 05:50:44| 14   3  67  13   0| 757M  505M| 593B  496B|   0     0 | 201k  459k
21-07 05:50:45| 14   3  66  14   0| 771M  500M|1093B  406B|   0     0 | 202k  460k
21-07 05:50:46| 14   3  67  14   0| 752M  504M| 496B  415B|   0     0 | 200k  453k
21-07 05:50:47| 14   3  67  14   0| 764M  503M| 496B  418B|   0     0 | 201k  458k
21-07 05:50:48| 14   3  67  14   0| 766M  499M| 505B  406B|   0     0 | 200k  458k
21-07 05:50:49| 14   3  67  14   0| 773M  511M| 505B  406B|   0     0 | 202k  458k
21-07 05:50:50| 14   3  67  13   0| 766M  506M| 504B  406B|   0     0 | 201k  460k
21-07 05:50:51| 14   3  67  14   0| 776M  510M| 504B  406B|   0     0 | 202k  461k
21-07 05:50:52| 14   3  67  13   0| 760M  492M| 497B  414B|   0     0 | 200k  468k
21-07 05:50:53| 14   3  66  14   0| 778M  516M| 497B  420B|   0     0 | 202k  465k
21-07 05:50:54| 14   3  66  14   0| 780M  509M| 529B  407B|   0     0 | 202k  465k
21-07 05:50:55| 14   3  67  14   0| 765M  504M| 951B  813B|   0     0 | 202k  466k
21-07 05:50:56| 14   3  67  13   0| 760M  504M| 525B  410B|   0     0 | 201k  457k
21-07 05:50:57| 14   3  67  14   0| 764M  504M| 525B  410B|   0     0 | 200k  455k
21-07 05:50:58| 14   3  67  13   0| 764M  503M|  60B    0 |   0     0 | 202k  462k
21-07 05:50:59| 14   3  66  14   0| 774M  512M| 480B  875B|   0     0 | 204k  467k
21-07 05:51:00| 14   3  66  14   0| 766M  508M| 485B  413B|   0     0 | 203k  472k
21-07 05:51:01| 14   3  67  14   0| 772M  516M|  60B    0 |   0     0 | 203k  460k
21-07 05:51:02| 14   3  67  13   0| 763M  510M| 480B  408B|   0     0 | 201k  463k
