procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 135032 78875340 1712264 74843852    4    6 25707 25710 12361    3  3  0 96  1  0  0
 5  0 135032 78833488 1712268 74844412    0    0     4 348972 104328 139628  4  1 94  0  0  0
 6  0 135032 78836400 1712268 74845628    0    0     0 132376 113662 192537  6  1 93  0  0  0
 6  1 135032 78833888 1712268 74846864    0    0     0 146592 126503 216660  6  1 92  0  0  0
 8  0 135032 78828048 1712272 74848112    0    0     0 146852 125969 216146  6  1 92  0  0  0
 7  0 135032 78827260 1712272 74849444    0    0     0 146188 125930 215603  6  1 92  0  0  0
 6  0 135032 78828520 1712272 74850664    0    0     0 144420 125688 211650  6  1 92  0  0  0
 6  1 135032 78820968 1712272 74851936    0    0     0 144776 124969 213940  6  1 92  0  0  0
 7  0 135032 78816552 1712272 74853236    0    0     0 144600 124757 213865  6  1 92  0  0  0
10  1 135032 78812920 1712276 74854464    0    0     0 144948 125260 214548  6  1 92  0  0  0
 7  0 135032 78811000 1712276 74855740    0    0     0 146324 125900 215673  6  1 92  0  0  0
 6  0 135032 78809112 1712276 74857040    0    0     0 144192 124780 213166  6  1 92  0  0  0
 6  0 135032 78808492 1712276 74858264    0    0     0 146216 125416 213639  6  1 92  0  0  0
 7  0 135032 78804900 1712276 74859548    0    0     0 146624 125799 214393  6  1 92  0  0  0
 5  1 135032 78803820 1712284 74860808    0    0     0 146600 125522 215255  6  1 92  0  0  0
 6  0 135032 78800144 1712284 74862020    0    0     0 146148 125285 214021  6  1 92  0  0  0
 5  0 135032 78797156 1712284 74863300    0    0     0 144324 124495 212063  6  1 92  0  0  0
 7  0 135032 78795584 1712284 74864612    0    0     0 144632 124890 212218  6  1 92  0  0  0
 6  0 135032 78797504 1712284 74865876    0    0     0 145804 125460 214479  6  1 92  0  0  0
 5  0 135032 78793360 1712292 74867140    0    0     0 145152 124996 213446  6  1 92  0  0  0
 6  0 135032 78797128 1712292 74868420    0    0     0 146220 125450 214344  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 135032 78794364 1712292 74869684    0    0     0 142612 123603 209438  6  1 92  0  0  0
 7  0 135032 78793892 1712292 74870896    0    0     0 138216 124182 210999  6  1 92  0  0  0
 6  0 135032 78790744 1712292 74872164    0    0     0 142912 127262 217335  6  1 92  0  0  0
 7  1 135032 78797052 1712292 74873468    0    0     0 140772 125217 213148  6  1 92  0  0  0
 6  0 135032 78803412 1712292 74874712    0    0     0 141728 126010 215795  6  1 92  0  0  0
 6  0 135032 78759108 1712292 74876004    0    0     0 130948 119630 194919  6  1 92  0  0  0
 8  0 135032 78751288 1712292 74877208    0    0     0 140032 125079 213744  6  1 92  0  0  0
 8  0 135032 78751192 1712292 74878472    0    0     0 141132 126073 215345  6  1 92  0  0  0
 6  0 135032 78752204 1712292 74879788    0    0     0 141912 126218 216646  6  1 92  0  0  0
 6  0 135032 78762924 1712292 74881080    0    0     0 142680 126195 216485  6  1 92  0  0  0
 6  0 135032 78758372 1712292 74882380    0    0     0 137340 123481 209496  6  1 92  0  0  0
 6  0 135032 78757272 1712292 74883668    0    0     0 141484 126272 216129  6  1 92  0  0  0
 7  0 135032 78757820 1712292 74884944    0    0     0 140168 125118 212881  6  1 92  0  0  0
 7  0 135032 78763924 1712296 74886144    0    0     0 141200 125198 212495  6  1 92  0  0  0
 6  0 135032 78825228 1712300 74887432    0    0     0 136956 123194 207036  6  1 92  0  0  0
 6  0 135032 78823512 1712300 74888684    0    0     0 135700 122159 206196  6  1 92  0  0  0
 6  0 135032 78822776 1712300 74890000    0    0     0 137836 124405 210199  6  1 92  0  0  0
 5  1 135032 78826696 1712300 74891220    0    0     0 137264 122631 208178  6  1 92  0  0  0
 5  1 135032 78824940 1712308 74892540    0    0     0 138748 123472 210469  6  1 92  0  0  0
 6  0 135032 78818228 1712308 74893760    0    0     0 140352 124743 213317  6  1 92  0  0  0
 5  1 135032 78827568 1712308 74895056    0    0     0 139308 124270 212114  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 135032 78823456 1712308 74896332    0    0     0 139692 123347 210814  6  1 92  0  0  0
 6  0 135032 78819308 1712308 74897624    0    0     0 141124 125520 214648  6  1 92  0  0  0
 6  0 135032 78818188 1712312 74898888    0    0     0 140344 124561 213259  6  1 92  0  0  0
 8  0 135032 78814264 1712312 74900000    0    0     0 143100 126363 216845  6  1 92  0  0  0
 9  1 135032 78814988 1712312 74901368    0    0     0 141784 125421 215132  6  1 92  0  0  0
 9  1 135032 78811348 1712312 74902700    0    0     0 141476 125218 214545  6  1 92  0  0  0
 6  0 135032 78805204 1712312 74904004    0    0     0 140688 124198 213178  6  1 92  0  0  0
 6  0 135032 78805508 1712320 74905264    0    0     0 139628 124090 211509  6  1 92  0  0  0
 6  0 135032 78799544 1712320 74906516    0    0     0 144092 126786 218052  6  1 92  0  0  0
 5  1 135032 78797372 1712320 74907724    0    0     0 143756 126819 217942  6  1 92  0  0  0
 7  0 135032 78796248 1712320 74909044    0    0     0 139384 123522 210588  6  1 92  0  0  0
 6  0 135032 78799552 1712320 74910372    0    0     0 141308 124411 213018  6  1 92  0  0  0
 6  1 135032 78800328 1712324 74911596    0    0     0 141348 125172 212626  6  1 92  0  0  0
 6  1 135032 78798432 1712324 74912828    0    0     0 143988 126918 216734  6  1 92  0  0  0
 6  0 135032 78800308 1712324 74914108    0    0     0 141512 124920 213515  6  1 92  0  0  0
 7  0 135032 78799880 1712324 74915392    0    0     0 145272 127193 217971  6  1 92  0  0  0
 6  0 135032 78798296 1712324 74916692    0    0     0 142736 125176 214015  6  1 92  0  0  0
 6  0 135032 78795112 1712332 74917988    0    0     0 144680 126293 216762  6  1 92  0  0  0
 6  0 135032 78791772 1712332 74919188    0    0     0 143112 125281 214328  6  1 92  0  0  0
 6  0 135032 78785256 1712332 74920472    0    0     0 146716 127581 220450  6  1 92  0  0  0
 6  0 135032 78782988 1712332 74921720    0    0     0 142952 125700 214957  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 135032 78780028 1712332 74923096    0    0     0 142568 125056 212917  6  1 92  0  0  0
 6  0 135032 78776392 1712336 74924300    0    0     0 142740 125705 214402  6  1 92  0  0  0
 7  0 135032 78776564 1712336 74925560    0    0     0 142824 124801 212525  6  1 92  0  0  0
 6  0 135032 78771760 1712336 74926796    0    0     0 144860 126950 216426  6  1 92  0  0  0
 7  0 135032 78766120 1712336 74928068    0    0     0 142100 124669 211306  6  1 92  0  0  0
 6  0 135032 78763916 1712336 74929380    0    0     0 143184 124973 212717  6  1 92  0  0  0
 6  0 135032 78763744 1712340 74930540    0    0     0 142468 125727 213582  6  1 92  0  0  0
 8  0 135032 78763560 1712340 74931832    0    0     0 140848 123131 209723  6  1 92  0  0  0
 6  0 135032 78762348 1712340 74933112    0    0     0 142684 124889 212986  6  1 92  0  0  0
 6  0 135032 78760560 1712340 74934352    0    0     0 142668 125037 214255  6  1 92  0  0  0
 6  0 135032 78760920 1712340 74935608    0    0     0 144080 125533 215265  6  1 92  0  0  0
 6  0 135032 78763280 1712348 74936900    0    0     0 142876 124617 213029  6  1 92  0  0  0
 8  0 135032 78763084 1712348 74938196    0    0     0 143720 125368 214855  6  1 92  0  0  0
 6  0 135032 78763440 1712348 74939432    0    0     0 144516 125765 215815  6  1 92  0  0  0
 6  0 135032 78759780 1712348 74940784    0    0     0 144616 126170 216721  6  1 92  0  0  0
 6  0 135032 78759072 1712348 74942028    0    0     0 143232 125374 214226  6  1 92  0  0  0
 6  0 135032 78763248 1712352 74943216    0    0     0 145472 126477 217085  6  1 92  0  0  0
 7  0 135032 78762272 1712352 74944504    0    0     0 144228 126145 215738  6  1 92  0  0  0
 6  0 135032 78761136 1712352 74945728    0    0     0 143740 125867 214795  7  1 92  0  0  0
 6  0 135032 78753448 1712352 74946792    0    0     0 143420 124447 212301  6  1 92  0  0  0
 7  0 135032 78749656 1712352 74948344    0    0     0 143828 124440 212769  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 135032 78749104 1712360 74949576    0    0     0 144008 125100 212320  6  1 92  0  0  0
 6  0 135032 78748704 1712360 74950808    0    0     0 146140 125556 215091  6  1 92  0  0  0
 7  0 135032 78751808 1712360 74952140    0    0     0 143988 124929 213500  6  1 92  0  0  0
 5  1 135032 78750396 1712360 74953428    0    0     0 143948 124850 213609  6  1 92  0  0  0
 8  0 135032 78743736 1712360 74954728    0    0     0 142296 123162 208409  6  1 92  0  0  0
 7  0 135032 78744620 1712360 74955928    0    0     0 145468 124769 213603  6  1 92  0  0  0
 6  0 135032 78741944 1712360 74957288    0    0     0 146948 127315 217426  6  1 92  0  0  0
