Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

04:18:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:55 AM  all    2.74    0.00    0.52    1.89    0.00    0.09    0.00    0.00    0.00   94.77
04:18:55 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM    1   16.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
04:18:55 AM    2    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
04:18:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:18:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:18:55 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   15    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:18:55 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   17    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:18:55 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   20   14.58    0.00    2.08   17.71    0.00    1.04    0.00    0.00    0.00   64.58
04:18:55 AM   21   19.19    0.00    5.05   23.23    0.00    0.00    0.00    0.00    0.00   52.53
04:18:55 AM   22    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:18:55 AM   23   16.67    0.00    3.12   23.96    0.00    1.04    0.00    0.00    0.00   55.21
04:18:55 AM   24   25.26    0.00    4.21   34.74    0.00    1.05    0.00    0.00    0.00   34.74
04:18:55 AM   25   10.89    0.00    2.97   14.85    0.00    0.99    0.00    0.00    0.00   70.30
04:18:55 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   29   22.45    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:18:55 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:18:55 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
