procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 135284 3102108 1719836 148319292    4    6 25698 25862 12418    3  3  0 96  1  0  0
140  0 135284 2990820 1719836 148319340    0    0     0 68900 87157 47646 94  1  5  0  0  0
132  0 135284 2982828 1719836 148319368    0    0     0 241404 92976 35437 98  1  1  0  0  0
105  0 135284 2966596 1719836 148319408    0    0     0 268164 93929 41767 98  1  1  0  0  0
159  0 135284 2945560 1719836 148319448    0    0     0 332244 139073 47273 97  1  2  0  0  0
137  1 135284 2925928 1719836 148319476    0    0     0 306248 96496 46527 98  1  1  0  0  0
195  0 135284 2903560 1719836 148319516    0    0     0 329408 129833 48692 98  1  1  0  0  0
127  0 135284 2886424 1719840 148319552    0    0     0 296684 95657 46763 98  1  1  0  0  0
141  0 135284 2863352 1719840 148319604    0    0     0 315988 96017 45779 98  1  1  0  0  0
136  0 135284 2844436 1719840 148319644    0    0     0 299620 97986 47312 98  1  1  0  0  0
118  0 135284 2796728 1719840 148319676    0    0     0 306960 101007 45763 98  1  1  0  0  0
117  0 135284 2732500 1719840 147468660    0    0     0 452236 587165 406008 60 30 10  0  0  0
183  0 135284 2731928 1719848 147323108    0    0     4 363248 195776 840637 76 19  4  0  0  0
239  0 135284 2731160 1719848 147260012    0    0     0 424276 189398 857702 77 19  4  0  0  0
129  1 135284 2720572 1719848 147265076    0    0     0 409612 164097 853665 74 19  7  0  0  0
218  0 135284 2706212 1719848 147279128    0    0     0 409344 151149 842982 73 18  8  0  0  0
215  0 135284 2688284 1719848 147292588    0    0     0 415252 156190 857473 74 19  7  0  0  0
153  0 135284 2666748 1719852 147307132    0    0     0 418588 155865 873363 78 19  3  0  0  0
56  1 135284 2650832 1719852 147321592    0    0     0 419156 151741 867888 75 19  6  0  0  0
125  0 135284 2883696 1719852 147088120    0    0     0 420832 155694 881442 77 20  3  0  0  0
93  0 135284 2841300 1719852 147101192    0    0     0 412636 148637 789684 70 17 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
194  0 135284 2880512 1719856 147115504    0    0     4 416284 150886 855406 75 19  6  0  0  0
242  0 135284 2864496 1719860 147129608    0    0     0 333064 148788 850102 76 19  5  0  0  0
214  0 135284 2841532 1719860 147144304    0    0     0 344820 155746 890369 76 20  4  0  0  0
160  0 135284 2822740 1719860 147159080    0    0     0 334200 150548 861335 77 19  5  0  0  0
135  0 135284 2802444 1719860 147173676    0    0     0 343928 155495 876886 76 19  5  0  0  0
244  0 135284 2774192 1719860 147188508    0    0     0 338496 152168 862519 76 19  5  0  0  0
138  0 135284 2760924 1719860 147202436    0    0     0 337688 147633 811291 75 19  6  0  0  0
273  0 135284 2741608 1719868 147216228    0    0     0 338136 150496 810394 76 19  4  0  0  0
239  0 135284 2734664 1719868 147229376    0    0     0 329932 143610 775255 73 18  8  0  0  0
147  0 135284 2720060 1719868 147243092    0    0     0 339148 148064 792197 76 19  5  0  0  0
162  0 135284 2703572 1719872 147257092    0    0     4 344708 148133 807019 78 20  2  0  0  0
239  0 135284 2687216 1719876 147270900    0    0     0 350332 148790 806945 76 19  4  0  0  0
231  0 135284 2670756 1719880 147285076    0    0     0 348432 148568 809676 77 19  3  0  0  0
198  1 135284 2656780 1719880 147298868    0    0     0 348696 147999 807161 77 20  4  0  0  0
234  0 135284 2642632 1719880 147312836    0    0     0 351652 148256 802233 76 19  4  0  0  0
68  0 135284 2734316 1719880 147222568    0    0     0 348540 148260 798939 77 19  3  0  0  0
200  0 135284 2717652 1719884 147235948    0    0     0 347768 144926 803477 76 19  4  0  0  0
