You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:53:22|                   |           |           |           |           
21-07 08:53:23| 97   1   1   0   0|  69M  198M| 179B   74B|   0     0 | 101k   52k
21-07 08:53:24| 98   1   1   0   0|  71M   99M|  60B   74B|   0     0 |  98k   50k
21-07 08:53:25| 98   1   1   0   0|  76M  115M|  60B   74B|   0     0 |  97k   45k
21-07 08:53:26| 97   1   2   0   0|  67M  110M|1429B  492B|   0     0 | 130k   44k
21-07 08:53:27| 98   1   1   0   0|  73M   90M| 495B  413B|   0     0 | 103k   44k
21-07 08:53:28| 98   1   1   0   0|  83M  110M| 497B  490B|   0     0 |  97k   47k
21-07 08:53:29| 98   1   1   0   0|  78M  119M|1285B  412B|   0     0 |  97k   48k
21-07 08:53:30| 98   1   1   0   0|  71M  121M| 485B  487B|   0     0 |  97k   48k
21-07 08:53:31| 97   1   2   0   0|  80M  108M| 487B  405B|   0     0 | 135k   47k
21-07 08:53:32| 98   1   1   0   0|  86M  116M| 650B    0 |   0     0 |  97k   51k
21-07 08:53:33| 98   1   1   0   0|  81M  124M| 614B 8998B|   0     0 |  98k   48k
21-07 08:53:34| 98   1   1   0   0|  76M  107M| 858B  489B|   0     0 |  97k   46k
21-07 08:53:35| 98   1   1   0   0|  76M  118M| 501B  491B|   0     0 |  96k   46k
21-07 08:53:36| 98   1   1   0   0|  80M  112M| 583B  581B|   0     0 |  96k   46k
21-07 08:53:37| 98   1   1   0   0|  87M  125M|  60B   74B|   0     0 |  98k   47k
21-07 08:53:38| 98   1   1   0   0|  72M  113M|  60B    0 |   0     0 |  96k   46k
21-07 08:53:39| 97   1   2   0   0|  74M  120M|  60B   74B|   0     0 |  98k   47k
21-07 08:53:40| 98   1   1   0   0|  82M  111M|  60B    0 |   0     0 |  97k   46k
21-07 08:53:41| 98   1   1   0   0|  73M  116M| 151B  165B|   0     0 |  97k   48k
21-07 08:53:42| 98   1   1   0   0|  77M  120M| 877B 1041B|   0     0 |  97k   50k
21-07 08:53:43| 54  38   7   0   0| 110M  158M| 838B  413B|   0     0 | 684k  264k
21-07 08:53:44| 26  48  19   0   0| 122M  115M| 503B  406B|   0     0 | 515k 1314k
21-07 08:53:45| 33  39  22   1   0| 182M   78M| 503B  770B|   0     0 | 256k 1574k
21-07 08:53:46| 30  43  22   0   0| 139M  114M| 436B  415B|   0     0 | 248k 1554k
21-07 08:53:47| 31  40  22   1   0| 183M   47M| 556B  418B|   0     0 | 247k 1542k
21-07 08:53:48| 30  42  22   1   0| 141M   11M| 821B  406B|   0     0 | 244k 1549k
21-07 08:53:49| 31  42  22   0   0| 141M   77M| 565B  406B|   0     0 | 252k 1560k
21-07 08:53:50| 31  39  22   1   0| 183M   56M| 820B  406B|   0     0 | 257k 1548k
21-07 08:53:51| 30  41  21   1   0| 140M   47M| 564B  406B|   0     0 | 249k 1546k
21-07 08:53:52| 31  36  24   1   0| 214M   82M| 775B  414B|   0     0 | 251k 1508k
21-07 08:53:53| 28  39  26   1   0| 149M   93M| 497B  420B|   0     0 | 242k 1459k
21-07 08:53:54| 30  36  29   1   0| 188M  139M| 529B  407B|   0     0 | 242k 1427k
21-07 08:53:55| 30  38  24   1   0| 156M   84M|1541B  813B|   0     0 | 244k 1494k
21-07 08:53:56| 29  37  26   1   0| 177M   93M|  60B    0 |   0     0 | 240k 1453k
21-07 08:53:57| 30  39  25   1   0| 167M   92M|  60B    0 |   0     0 | 247k 1471k
