You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:41:04|                   |           |           |           |           
20-07 21:41:05|  3   1  93   2   0| 114M  334M| 667B  417B|   0     0 | 109k  112k
20-07 21:41:06|  3   1  94   2   0| 138M   38M| 814B  413B|   0     0 | 102k  109k
20-07 21:41:07|  3   1  94   2   0| 140M   38M|1147B  413B|   0     0 |  96k  106k
20-07 21:41:08|  3   1  94   2   0| 140M   38M| 437B  413B|   0     0 |  96k  106k
20-07 21:41:09|  3   1  94   2   0| 139M   38M| 922B  407B|   0     0 |  96k  107k
20-07 21:41:10|  3   1  94   2   0| 141M   38M|1021B  418B|   0     0 |  96k  105k
20-07 21:41:11|  3   1  94   2   0| 141M   38M|1339B  994B|   0     0 |  96k  106k
20-07 21:41:12|  3   1  94   2   0| 141M   38M| 440B  413B|   0     0 |  96k  105k
20-07 21:41:13|  3   1  94   2   0| 138M   38M| 888B  414B|   0     0 |  96k  106k
20-07 21:41:14|  3   1  94   2   0| 139M   37M| 439B  413B|   0     0 |  96k  105k
20-07 21:41:15|  3   1  94   2   0| 139M   38M| 556B  413B|   0     0 |  96k  105k
20-07 21:41:16|  3   1  94   2   0| 139M   38M| 434B  413B|   0     0 |  96k  105k
20-07 21:41:17|  3   1  94   2   0| 139M   38M| 557B  413B|   0     0 |  96k  106k
20-07 21:41:18|  3   1  94   2   0| 137M   38M| 769B  413B|   0     0 |  96k  104k
20-07 21:41:19|  3   1  94   2   0| 138M   38M| 556B  487B|   0     0 |  96k  105k
20-07 21:41:20|  3   1  94   2   0| 139M   39M| 434B  487B|   0     0 |  96k  105k
20-07 21:41:21|  3   1  94   2   0| 138M   50M| 120B   74B|   0     0 |  96k  105k
20-07 21:41:22|  3   1  94   2   0| 140M   50M| 428B  489B|   0     0 |  97k  107k
20-07 21:41:23|  3   1  94   2   0| 140M   50M| 120B   74B|   0     0 |  97k  106k
20-07 21:41:24|  3   1  94   2   0| 137M   50M|   0    74B|   0     0 |  96k  105k
20-07 21:41:25|  3   1  94   2   0| 138M   50M| 120B    0 |   0     0 |  96k  106k
20-07 21:41:26|  3   1  94   2   0| 138M   51M| 435B  489B|   0     0 |  97k  105k
20-07 21:41:27|  3   1  94   2   0| 137M   52M| 890B  414B|   0     0 |  97k  105k
20-07 21:41:28|  3   1  94   2   0| 137M   54M| 436B  415B|   0     0 |  97k  105k
20-07 21:41:29|  3   1  94   2   0| 138M   55M| 544B  525B|   0     0 |  97k  105k
20-07 21:41:30|  3   1  94   2   0| 137M   54M| 697B  899B|   0     0 |  97k  106k
20-07 21:41:31|  3   1  94   2   0| 139M   55M| 548B  480B|   0     0 |  97k  106k
20-07 21:41:32|  3   1  94   2   0| 139M   58M| 446B  543B|   0     0 |  97k  107k
20-07 21:41:33|  3   1  94   2   0| 139M   69M|1330B 8994B|   0     0 |  97k  107k
20-07 21:41:34|  3   1  94   2   0| 136M   91M| 437B  491B|   0     0 |  98k  107k
20-07 21:41:35|  3   1  94   2   0| 136M   83M| 558B  852B|   0     0 |  98k  106k
20-07 21:41:36|  3   1  94   2   0| 136M   98M|1465B  686B|   0     0 |  99k  109k
20-07 21:41:37|  3   1  94   2   0| 137M   97M| 120B   74B|   0     0 |  99k  108k
20-07 21:41:38|  3   1  94   2   0| 136M  100M|   0     0 |   0     0 |  98k  107k
20-07 21:41:39|  3   1  94   2   0| 136M   90M|1086B    0 |   0     0 |  98k  108k
20-07 21:41:40|  3   1  94   2   0| 134M  109M|   0     0 |   0     0 |  99k  107k
20-07 21:41:41|  3   1  94   2   0| 136M   91M| 484B    0 |   0     0 |  98k  108k
20-07 21:41:42|  3   1  94   2   0| 136M   98M| 444B  413B|   0     0 |  99k  107k
20-07 21:41:43|  3   1  94   2   0| 135M  100M|1271B 1107B|   0     0 |  99k  107k
20-07 21:41:44|  3   1  94   2   0| 135M   96M|  15k   10k|   0     0 |  99k  109k
20-07 21:41:45|  3   1  94   2   0| 135M   96M| 744B  472B|   0     0 |  98k  106k
20-07 21:41:46|  3   1  94   2   0| 136M   97M| 774B  415B|   0     0 |  99k  109k
20-07 21:41:47|  3   1  94   2   0| 137M   97M| 556B  418B|   0     0 |  99k  108k
20-07 21:41:48|  3   1  94   2   0| 136M   96M| 445B  406B|   0     0 |  99k  108k
