Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

08:23:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:23:42 PM  all   92.86    0.00    2.05    0.03    0.00    0.03    0.00    0.00    0.00    5.04
08:23:42 PM    0   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:23:42 PM    1   88.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
08:23:42 PM    2   87.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
08:23:42 PM    3   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
08:23:42 PM    4   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:23:42 PM    5   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:23:42 PM    6   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:23:42 PM    7   89.90    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    8.08
08:23:42 PM    8   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:23:42 PM    9   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:23:42 PM   10   86.14    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    9.90
08:23:42 PM   11   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:23:42 PM   12   88.89    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    7.07
08:23:42 PM   13   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:23:42 PM   14   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:23:42 PM   15   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:23:42 PM   16   88.78    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    8.16
08:23:42 PM   17   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:23:42 PM   18   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:23:42 PM   19   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:23:42 PM   20   86.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:23:42 PM   21   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:23:42 PM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:23:42 PM   23   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:23:42 PM   24   92.16    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    4.90
08:23:42 PM   25   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:23:42 PM   26   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:23:42 PM   27   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
