You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:03:44|                   |           |           |           |           
21-07 04:03:45|  2   1  94   2   0| 182M  141M| 240B    0 |   0     0 | 103k   97k
21-07 04:03:46|  2   1  94   2   0| 196M   44M|  60B    0 |   0     0 | 102k   95k
21-07 04:03:47|  2   1  94   2   0| 195M   44M| 120B    0 |   0     0 |  99k   93k
21-07 04:03:48|  2   1  94   2   0| 195M   43M| 484B   90B|   0     0 | 100k   93k
21-07 04:03:49|  2   0  94   2   0| 194M   54M| 650B    0 |   0     0 | 100k   93k
21-07 04:03:50|  2   1  94   2   0| 186M   92M|  60B    0 |   0     0 | 101k   92k
21-07 04:03:51|  2   1  94   2   0| 182M  113M| 120B    0 |   0     0 | 102k   91k
21-07 04:03:52|  2   1  94   2   0| 181M  121M| 740B   90B|   0     0 | 102k   89k
21-07 04:03:53|  2   1  94   2   0| 180M  119M|  60B    0 |   0     0 | 102k   91k
21-07 04:03:54|  2   1  94   2   0| 185M   98M| 892B  407B|   0     0 | 101k   91k
21-07 04:03:55|  2   1  94   2   0| 183M  105M|1601B  813B|   0     0 | 101k   90k
21-07 04:03:56|  2   1  94   2   0| 185M   98M| 394B    0 |   0     0 | 101k   92k
21-07 04:03:57|  2   1  94   2   0| 185M   96M| 120B    0 |   0     0 | 101k   91k
21-07 04:03:58|  2   1  94   2   0| 188M  100M|  60B    0 |   0     0 | 101k   93k
21-07 04:03:59|  2   1  94   2   0| 185M  102M| 540B  875B|   0     0 | 102k   91k
21-07 04:04:00|  2   1  94   2   0| 185M  107M| 425B  413B|   0     0 | 101k   94k
21-07 04:04:01|  2   1  94   2   0| 186M  109M| 493B   73B|   0     0 | 103k   92k
21-07 04:04:02|  2   1  94   2   0| 187M  102M| 483B  485B|   0     0 | 101k   90k
21-07 04:04:03|  2   1  94   2   0| 182M  107M| 923B  480B|   0     0 | 102k   90k
21-07 04:04:04|  2   1  94   2   0| 187M  107M| 454B  656B|   0     0 | 102k   93k
21-07 04:04:05|  2   1  94   2   0| 188M  109M| 910B  962B|   0     0 | 102k   92k
21-07 04:04:06|  2   1  94   2   0| 184M  110M| 498B  487B|   0     0 | 102k   91k
21-07 04:04:07|  2   1  94   2   0| 184M  117M| 617B  413B|   0     0 | 102k   92k
21-07 04:04:08|  2   1  94   2   0| 186M  102M| 437B  487B|   0     0 | 102k   91k
21-07 04:04:09|  2   1  94   2   0| 184M  113M| 546B  407B|   0     0 | 102k   90k
21-07 04:04:10|  2   1  94   2   0| 186M  109M| 491B  418B|   0     0 | 102k   92k
21-07 04:04:11|  2   1  94   2   0| 188M  112M| 945B  994B|   0     0 | 102k   92k
21-07 04:04:12|  2   1  94   2   0| 184M  116M| 500B  487B|   0     0 | 102k   91k
21-07 04:04:13|  2   1  94   2   0| 187M  107M| 888B  488B|   0     0 | 102k   91k
21-07 04:04:14|  2   1  94   2   0| 188M  114M| 499B  487B|   0     0 | 102k   95k
21-07 04:04:15|  2   1  94   2   0| 185M  113M| 496B  487B|   0     0 | 102k   91k
21-07 04:04:16|  2   1  94   2   0| 184M  112M| 494B  487B|   0     0 | 102k   90k
21-07 04:04:17|  2   1  94   2   0| 184M  111M| 557B  487B|   0     0 | 101k   91k
21-07 04:04:18|  2   1  94   2   0| 183M  117M|1157B  479B|   0     0 | 102k   90k
21-07 04:04:19|  2   1  94   2   0| 186M  113M| 496B  487B|   0     0 | 102k   90k
21-07 04:04:20|  2   1  94   2   0| 185M  116M| 554B  413B|   0     0 | 102k   91k
21-07 04:04:21|  2   1  94   2   0| 184M  114M| 650B    0 |   0     0 | 102k   90k
21-07 04:04:22|  2   1  94   2   0| 187M  107M| 590B  603B|   0     0 | 102k   91k
21-07 04:04:23|  2   1  94   2   0| 187M  115M|  60B    0 |   0     0 | 102k   92k
21-07 04:04:24|  2   1  94   2   0| 186M  112M| 812B  188B|   0     0 | 102k   94k
21-07 04:04:25|  2   1  94   2   0| 185M  113M|  60B    0 |   0     0 | 102k   91k
21-07 04:04:26|  2   1  94   2   0| 187M  123M| 829B  415B|   0     0 | 102k   93k
21-07 04:04:27|  2   1  94   2   0| 185M  120M| 496B  414B|   0     0 | 102k   92k
21-07 04:04:28|  2   1  94   2   0| 182M  126M| 980B  457B|   0     0 | 102k   90k
21-07 04:04:29|  2   1  94   2   0| 186M  121M| 726B  412B|   0     0 | 103k   92k
21-07 04:04:30|  2   1  94   2   0| 186M  116M| 485B  413B|   0     0 | 102k   92k
21-07 04:04:31|  2   1  94   2   0| 184M  124M| 924B  406B|   0     0 | 102k   93k
21-07 04:04:32|  2   1  94   2   0| 186M  121M| 398B  364B|   0     0 | 102k   93k
21-07 04:04:33|  2   1  94   2   0| 186M  117M|1390B 8920B|   0     0 | 102k   92k
21-07 04:04:34|  2   1  94   2   0| 185M  119M| 497B  417B|   0     0 | 102k   93k
21-07 04:04:35|  2   1  94   2   0| 185M  122M| 558B  414B|   0     0 | 103k   93k
21-07 04:04:36|  2   1  94   2   0| 184M  119M| 856B  417B|   0     0 | 102k   91k
21-07 04:04:37|  2   1  94   2   0| 186M  120M|  60B    0 |   0     0 | 102k   92k
21-07 04:04:38|  2   1  94   2   0| 188M  120M|  60B    0 |   0     0 | 102k   92k
21-07 04:04:39|  2   1  94   2   0| 187M  120M| 120B    0 |   0     0 | 102k   93k
21-07 04:04:40|  2   1  94   2   0| 186M  123M| 120B    0 |   0     0 | 102k   94k
21-07 04:04:41|  2   1  94   2   0| 185M  116M| 394B    0 |   0     0 | 102k   92k
21-07 04:04:42|  2   1  94   2   0| 187M  120M| 120B    0 |   0     0 | 102k   92k
21-07 04:04:43|  2   1  94   2   0| 187M  125M|  60B    0 |   0     0 | 103k   92k
21-07 04:04:44|  2   1  94   2   0| 189M  123M|  60B    0 |   0     0 | 103k   93k
21-07 04:04:45|  2   1  94   2   0| 188M  117M|  60B    0 |   0     0 | 102k   93k
21-07 04:04:46|  2   1  94   2   0| 186M  122M| 120B    0 |   0     0 | 102k   93k
21-07 04:04:47|  2   1  94   2   0| 186M  122M| 650B    0 |   0     0 | 102k   91k
21-07 04:04:48|  2   1  94   2   0| 183M  126M|  60B    0 |   0     0 | 102k   94k
21-07 04:04:49|  2   1  94   2   0| 187M  119M|  60B    0 |   0     0 | 102k   93k
21-07 04:04:50|  2   1  94   2   0| 185M  121M| 710B    0 |   0     0 | 102k   91k
21-07 04:04:51|  2   1  94   2   0| 183M  122M| 120B    0 |   0     0 | 102k   91k
21-07 04:04:52|  2   1  94   2   0| 187M  124M|  60B    0 |   0     0 | 103k   93k
21-07 04:04:53|  2   1  94   2   0| 187M  119M| 210B   90B|   0     0 | 102k   93k
21-07 04:04:54|  2   1  94   2   0| 186M  122M|1119B  407B|   0     0 | 103k   93k
21-07 04:04:55|  2   1  94   2   0| 188M  122M| 951B  813B|   0     0 | 103k   93k
21-07 04:04:56|  2   1  94   2   0| 185M  126M|  60B    0 |   0     0 | 103k   92k
21-07 04:04:57|  2   1  94   2   0| 187M  124M| 454B    0 |   0     0 | 103k   92k
21-07 04:04:58|  2   1  94   2   0| 186M  125M| 150B   90B|   0     0 | 103k   93k
21-07 04:04:59|  2   1  94   2   0| 186M  127M| 843B  875B|   0     0 | 103k   92k
21-07 04:05:00|  2   1  94   2   0| 185M  123M| 485B  413B|   0     0 | 103k   92k
21-07 04:05:01|  2   1  94   2   0| 185M  124M| 496B    0 |   0     0 | 102k   94k
21-07 04:05:02|  2   1  94   2   0| 187M  123M| 540B  408B|   0     0 | 103k   92k
21-07 04:05:03|  2   1  94   2   0| 185M  122M| 863B  406B|   0     0 | 102k   91k
21-07 04:05:04|  2   1  94   2   0| 184M  121M| 574B  582B|   0     0 | 102k   94k
21-07 04:05:05|  2   1  94   2   0| 185M  124M| 487B  417B|   0     0 | 103k   91k
21-07 04:05:06|  2   1  94   2   0| 185M  125M| 498B  413B|   0     0 | 102k   92k
21-07 04:05:07|  2   1  94   2   0| 185M  125M| 497B  413B|   0     0 | 102k   94k
21-07 04:05:08|  2   1  94   2   0| 184M  124M| 557B  413B|   0     0 | 102k   93k
21-07 04:05:09|  2   1  94   2   0| 186M  124M| 486B  407B|   0     0 | 102k   95k
21-07 04:05:10|  2   1  94   2   0| 187M  125M| 491B  418B|   0     0 | 103k   93k
21-07 04:05:11|  2   1  94   2   0| 186M  122M|1291B 1134B|   0     0 | 103k   93k
21-07 04:05:12|  2   1  94   2   0| 185M  123M| 560B  487B|   0     0 | 103k   91k
21-07 04:05:13|  2   1  94   2   0| 185M  125M| 948B  488B|   0     0 | 103k   94k
21-07 04:05:14|  2   1  94   2   0| 184M  122M| 499B  487B|   0     0 | 103k   91k
21-07 04:05:15|  2   1  94   2   0| 186M  126M| 556B  487B|   0     0 | 102k   94k
21-07 04:05:16|  2   1  94   2   0| 188M  123M| 494B  487B|   0     0 | 103k   95k
21-07 04:05:17|  2   1  94   2   0| 186M  123M|1087B  413B|   0     0 | 102k   93k
21-07 04:05:18|  2   1  94   2   0| 186M  123M| 889B  487B|   0     0 | 103k   93k
21-07 04:05:19|  2   1  94   2   0| 186M  123M| 556B  413B|   0     0 | 103k   92k
21-07 04:05:20|  2   1  94   2   0| 185M  125M|1084B  413B|   0     0 | 103k   91k
21-07 04:05:21|  2   1  94   2   0| 184M  121M|  60B    0 |   0     0 | 102k   92k
21-07 04:05:22|  2   1  94   2   0| 184M  123M| 488B  489B|   0     0 | 102k   91k
21-07 04:05:23|  2   1  94   2   0| 184M  121M| 710B   74B|   0     0 | 102k   91k
21-07 04:05:24|  2   1  94   2   0| 185M  123M| 120B   74B|   0     0 | 103k   92k
21-07 04:05:25|  2   1  94   2   0| 184M  125M|  60B   74B|   0     0 | 102k   93k
21-07 04:05:26|  2   1  94   2   0| 187M  124M| 555B  489B|   0     0 | 103k   91k
21-07 04:05:27|  2   1  94   2   0| 184M  124M| 830B  488B|   0     0 | 102k   91k
21-07 04:05:28|  2   1  94   2   0| 182M  124M| 496B  415B|   0     0 | 102k   90k
21-07 04:05:29|  2   1  94   2   0| 182M  124M| 332B  486B|   0     0 | 102k   90k
21-07 04:05:30|  2   1  94   2   0| 184M  123M| 545B  413B|   0     0 | 102k   93k
21-07 04:05:31|  2   1  94   2   0| 183M  122M| 864B  406B|   0     0 | 102k   92k
21-07 04:05:32|  2   1  94   2   0| 181M  123M|  60B    0 |   0     0 | 102k   90k
21-07 04:05:33|  2   1  94   2   0| 183M  126M|1420B 8920B|   0     0 | 103k   90k
21-07 04:05:34|  2   1  94   2   0| 186M  120M| 557B  417B|   0     0 | 103k   93k
21-07 04:05:35|  2   1  94   2   0| 185M  123M| 558B  778B|   0     0 | 103k   92k
21-07 04:05:36|  2   1  94   2   0| 185M  126M| 831B  417B|   0     0 | 102k   95k
21-07 04:05:37|  2   1  94   2   0| 187M  127M| 120B    0 |   0     0 | 103k   94k
21-07 04:05:38|  2   1  94   2   0| 186M  122M|  60B    0 |   0     0 | 103k   92k
21-07 04:05:39|  2   1  94   2   0| 184M  125M|  60B    0 |   0     0 | 103k   93k
21-07 04:05:40|  2   1  94   2   0| 186M  127M| 423B    0 |   0     0 | 103k   94k
21-07 04:05:41|  2   1  94   2   0| 183M  124M| 210B   90B|   0     0 | 102k   92k
21-07 04:05:42|  2   1  94   2   0| 187M  126M| 877B 1107B|   0     0 | 103k   92k
21-07 04:05:43|  2   1  94   2   0| 184M  122M| 838B  413B|   0     0 | 103k   92k
21-07 04:05:44|  2   1  94   2   0| 185M  122M| 503B  406B|   0     0 | 102k   94k
21-07 04:05:45|  2   1  94   2   0| 183M  129M| 563B  406B|   0     0 | 103k   93k
21-07 04:05:46|  2   1  94   2   0| 185M  123M|1206B  481B|   0     0 | 103k   92k
21-07 04:05:47|  2   1  94   2   0| 186M  127M| 496B  418B|   0     0 | 103k   93k
21-07 04:05:48|  2   1  94   2   0| 185M  123M| 565B  406B|   0     0 | 103k   93k
21-07 04:05:49|  2   1  94   2   0| 185M  126M|1095B  406B|   0     0 | 103k   94k
21-07 04:05:50|  2   1  94   2   0| 187M  122M| 504B  406B|   0     0 | 103k   93k
21-07 04:05:51|  2   1  94   2   0| 185M  124M| 504B  406B|   0     0 | 102k   95k
21-07 04:05:52|  2   1  94   2   0| 185M  124M|1147B  414B|   0     0 | 102k   94k
21-07 04:05:53|  2   1  94   2   0| 185M  125M| 497B  420B|   0     0 | 103k   93k
21-07 04:05:54|  2   1  94   2   0| 185M  121M| 529B  407B|   0     0 | 102k   96k
21-07 04:05:55|  2   1  94   2   0| 186M  125M| 951B  813B|   0     0 | 103k   95k
21-07 04:05:56|  2   1  94   2   0| 188M  128M| 585B  410B|   0     0 | 103k   92k
21-07 04:05:57|  2   1  94   2   0| 185M  127M| 585B  410B|   0     0 | 103k   94k
21-07 04:05:58|  2   1  94   2   0| 186M  126M| 150B   90B|   0     0 | 103k   93k
21-07 04:05:59|  2   1  94   2   0| 189M  132M| 120B    0 |   0     0 | 103k   94k
21-07 04:06:00|  2   1  94   2   0| 186M  125M| 905B 1288B|   0     0 | 103k   94k
21-07 04:06:01|  2   1  94   2   0| 187M  125M| 436B    0 |   0     0 | 103k   96k
21-07 04:06:02|  2   1  94   2   0| 187M  124M| 480B  408B|   0     0 | 103k   94k
21-07 04:06:03|  2   1  94   2   0| 185M  126M|1352B  406B|   0     0 | 103k   93k
21-07 04:06:04|  2   1  94   2   0| 185M  126M| 514B  582B|   0     0 | 103k   92k
21-07 04:06:05|  2   1  94   2   0| 186M  126M| 487B  417B|   0     0 | 103k   94k
21-07 04:06:06|  2   1  94   2   0| 186M  124M| 498B  413B|   0     0 | 103k   93k
21-07 04:06:07|  2   1  94   2   0| 184M  126M| 497B  413B|   0     0 | 103k   93k
21-07 04:06:08|  2   1  94   2   0| 185M  124M| 497B  413B|   0     0 | 102k   93k
21-07 04:06:09|  2   1  94   2   0| 185M  126M| 486B  407B|   0     0 | 103k   93k
21-07 04:06:10|  2   1  94   2   0| 185M  124M| 491B  418B|   0     0 | 103k   92k
21-07 04:06:11|  2   1  94   2   0| 184M  125M| 945B  994B|   0     0 | 103k   94k
21-07 04:06:12|  2   1  94   2   0| 184M  123M| 500B  413B|   0     0 | 102k   92k
