procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 136308 3142624 1744384 172141644    4    6 25902 26114 12511    3  3  0 96  1  0  0
129  0 136308 3091192 1744384 172141700    0    0     0 157956 93678 49388 96  1  4  0  0  0
128  0 136308 3081856 1744384 172141676    0    0     0 297924 116995 43091 98  1  1  0  0  0
122  0 136308 3064680 1744384 172141704    0    0     0 275120 93602 42761 99  1  0  0  0  0
57  1 136308 3050776 1744384 172141744    0    0     0 307172 113567 44945 98  1  1  0  0  0
79  0 136308 3038560 1744392 172141784    0    0     0 304776 95334 43096 98  1  1  0  0  0
110 19 136308 2762852 1744392 172143376    0    0 593664 581700 366361 712813 54 17 25  3  0  0
87 31 136308 2703552 1744392 172148828    0    0 1225264 645020 309331 1239051 51 17 21 11  0  0
44  7 136308 2902412 1744392 171921988    0    0 1209632 632788 309144 1266394 51 17 21 11  0  0
35  8 136308 2894608 1744392 171916632    0    0 1220432 643348 304113 1281609 51 18 21 11  0  0
62  5 136308 2883700 1744400 171922916    0    0 1265712 707208 307195 1253464 51 17 21 11  0  0
37  3 136308 2879684 1744400 171927908    0    0 1194112 734152 302131 1245949 48 17 22 13  0  0
76 24 136308 2870156 1744400 171934068    0    0 1188000 745024 300872 1234268 48 17 22 13  0  0
79 43 136308 2862836 1744400 171940268    0    0 1193328 723712 296367 1191907 47 16 23 13  0  0
15 21 136308 2858616 1744400 171944920    0    0 1208192 732692 299364 1194891 48 16 23 13  0  0
89 15 136308 2853116 1744408 171951328    0    0 1214400 762284 299029 1184052 48 16 23 13  0  0
102 23 136308 2841740 1744408 171957788    0    0 1200848 751056 298705 1201260 48 16 23 13  0  0
74 59 136308 2837372 1744408 171962588    0    0 1218944 766584 297527 1165680 47 15 24 13  0  0
69 48 136308 2831472 1744408 171968860    0    0 1206816 791772 296166 1146964 47 15 24 14  0  0
79  4 136308 2824284 1744408 171974308    0    0 1232672 811660 300660 1157634 48 16 23 14  0  0
28 13 136308 2815572 1744412 171979940    0    0 1184576 815472 300694 1173323 47 16 24 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80 50 136308 2809268 1744412 171986396    0    0 1181264 806016 298994 1163718 46 16 24 14  0  0
62  6 136308 2803792 1744412 171991052    0    0 1204800 827636 299627 1140739 47 15 26 12  0  0
106 30 136308 2798288 1744412 171997096    0    0 1161952 841360 299750 1173229 46 15 25 13  0  0
51 14 136308 2789440 1744412 172003536    0    0 1203824 843752 301530 1159355 47 16 24 13  0  0
74 18 136308 2789628 1744420 172008392    0    0 1221088 877020 303049 1164995 47 16 23 15  0  0
17 14 136308 2783420 1744420 172014592    0    0 1176608 861540 299531 1136207 46 15 24 14  0  0
49 11 136308 2774696 1744420 172021024    0    0 1204448 842816 301393 1144704 48 16 23 13  0  0
15 18 136308 2768492 1744420 172025644    0    0 1187328 852976 299813 1153626 48 16 23 13  0  0
84 40 136308 2762432 1744424 172031984    0    0 1182644 841024 300950 1143792 47 16 24 12  0  0
12 22 136308 2758344 1744432 172036904    0    0 1192080 832372 301248 1145180 47 16 24 13  0  0
89 43 136308 2750048 1744432 172042932    0    0 1183232 837228 300112 1148525 47 16 24 13  0  0
50 32 136308 2745068 1744432 172049184    0    0 1204944 846932 303552 1164495 48 17 23 13  0  0
62 33 136308 2726168 1744432 172053688    0    0 1184992 843624 300903 1117566 46 15 25 13  0  0
20 21 136308 2720380 1744432 172060224    0    0 1172576 831696 300363 1147128 47 16 24 13  0  0
69 16 136308 2712992 1744440 172066244    0    0 1177680 823772 300980 1135983 47 16 25 13  0  0
49 12 136308 2708584 1744440 172070900    0    0 1136416 807500 300564 1161674 47 16 25 11  0  0
61  5 136308 2702908 1744440 172076700    0    0 1127184 804188 294468 1124804 45 16 25 14  0  0
18 20 136308 2694812 1744440 172082888    0    0 1149440 832996 293882 1105969 45 16 25 14  0  0
62  9 136308 2688228 1744440 172087388    0    0 1130736 804108 293301 1132185 46 16 25 13  0  0
91 19 136308 2683508 1744448 172093276    0    0 1149840 832508 293688 1113145 46 16 25 14  0  0
23 22 136308 2677348 1744448 172099392    0    0 1167184 839136 295192 1110340 46 16 24 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82 29 136308 2670896 1744448 172103996    0    0 1172624 831212 296578 1114075 46 16 24 15  0  0
20 20 136308 2665604 1744448 172110084    0    0 1146160 820288 295569 1132631 46 16 24 14  0  0
32 11 136308 3016640 1744448 171776552    0    0 1161008 834472 297702 1119114 47 16 24 14  0  0
40 11 136308 3007732 1744452 171782636    0    0 1170080 831644 292173 1091953 46 15 24 15  0  0
78 44 136308 3002772 1744452 171788676    0    0 1135488 804368 294671 1111592 45 16 25 14  0  0
78 37 136308 2998240 1744452 171793128    0    0 1150048 825216 295800 1100447 46 15 25 14  0  0
27 14 136308 2988996 1744452 171799032    0    0 1142032 821964 295118 1106357 45 15 26 14  0  0
76 38 136308 2980712 1744452 171805232    0    0 1164064 828648 294833 1099410 46 15 24 15  0  0
12 29 136308 2974112 1744452 171809708    0    0 1136608 807936 292296 1098844 45 15 24 15  0  0
56  7 136308 2969200 1744452 171815808    0    0 1159472 834212 292476 1087271 45 15 24 16  0  0
34 25 136308 2964684 1744452 171821420    0    0 1130416 806320 292231 1113591 45 16 25 14  0  0
70 55 136308 2956812 1744452 171826476    0    0 1179904 836752 292702 1082482 46 15 24 15  0  0
24 13 136308 2950288 1744452 171832344    0    0 1120784 813520 289843 1087073 45 15 26 14  0  0
