You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:11:25|                   |           |           |           |           
20-07 22:11:26|  3   1  93   2   0| 110M  346M| 675B  415B|   0     0 | 110k  114k
20-07 22:11:27|  3   1  94   2   0| 134M   98M|1026B  414B|   0     0 | 104k  111k
20-07 22:11:28|  3   1  94   2   0| 134M   97M| 556B  779B|   0     0 |  98k  108k
20-07 22:11:29|  3   1  94   2   0| 136M   97M|1030B  937B|   0     0 |  98k  108k
20-07 22:11:30|  3   1  94   2   0| 134M  108M|1577B  479B|   0     0 |  99k  108k
20-07 22:11:31|  3   1  94   2   0| 133M   99M| 428B  406B|   0     0 |  99k  107k
20-07 22:11:32|  3   1  94   2   0| 136M   98M| 506B  469B|   0     0 |  99k  108k
20-07 22:11:33|  3   1  94   2   0| 136M   97M|1608B 8919B|   0     0 |  99k  108k
20-07 22:11:34|  3   1  94   2   0| 135M  105M| 497B  417B|   0     0 |  99k  109k
20-07 22:11:35|  3   1  94   2   0| 134M  100M| 576B  480B|   0     0 |  99k  108k
20-07 22:11:36|  3   1  94   2   0| 136M   98M| 637B  686B|   0     0 |  99k  109k
20-07 22:11:37|  3   1  94   2   0| 135M   97M| 126B   66B|   0     0 |  98k  108k
20-07 22:11:38|  3   1  94   2   0| 135M   84M|  60B    0 |   0     0 |  98k  108k
20-07 22:11:39|  3   1  94   2   0| 135M  100M| 436B   74B|   0     0 |  99k  108k
20-07 22:11:40|  3   1  94   2   0| 136M   98M|  60B   74B|   0     0 |  99k  109k
20-07 22:11:41|  3   1  94   2   0| 135M   91M| 394B   74B|   0     0 |  98k  107k
20-07 22:11:42|  3   1  94   2   0| 136M   99M|1253B 1181B|   0     0 |  99k  109k
20-07 22:11:43|  3   1  94   2   0| 135M   94M| 867B  487B|   0     0 |  98k  108k
20-07 22:11:44|  3   1  94   2   0| 134M   97M|4392B 2050B|   0     0 |  98k  109k
20-07 22:11:45|  3   1  94   2   0| 137M   95M|  11k 9224B|   0     0 |  99k  109k
20-07 22:11:46|  3   1  94   2   0| 135M   94M| 799B  489B|   0     0 |  98k  108k
20-07 22:11:47|  3   1  94   2   0| 136M   97M| 556B  418B|   0     0 |  99k  109k
20-07 22:11:48|  3   1  94   2   0| 134M   96M| 445B  406B|   0     0 |  98k  107k
20-07 22:11:49|  3   1  94   2   0| 135M  109M| 899B  406B|   0     0 |  99k  108k
20-07 22:11:50|  3   1  94   2   0| 134M   95M| 444B  480B|   0     0 |  98k  108k
20-07 22:11:51|  3   1  94   2   0| 134M   97M| 564B  480B|   0     0 |  99k  108k
20-07 22:11:52|  3   1  94   2   0| 132M   95M| 437B  488B|   0     0 |  98k  107k
20-07 22:11:53|  3   1  94   2   0| 135M   85M| 557B  494B|   0     0 |  98k  107k
20-07 22:11:54|  3   1  94   2   0| 134M   98M| 469B  481B|   0     0 |  99k  107k
20-07 22:11:55|  3   1  94   2   0| 133M   99M|1011B  887B|   0     0 |  99k  107k
20-07 22:11:56|  3   1  94   2   0| 135M   98M|   0     0 |   0     0 |  99k  108k
20-07 22:11:57|  3   1  94   2   0| 134M   98M| 710B   74B|   0     0 |  99k  109k
20-07 22:11:58|  3   1  94   2   0| 135M   98M| 334B    0 |   0     0 |  99k  107k
20-07 22:11:59|  3   1  94   2   0| 133M   99M| 120B    0 |   0     0 |  99k  107k
20-07 22:12:00|  3   1  94   2   0| 133M   98M|1435B 1288B|   0     0 |  99k  108k
20-07 22:12:01|  3   1  94   2   0| 133M   97M| 120B    0 |   0     0 |  99k  107k
20-07 22:12:02|  3   1  94   2   0| 133M   95M| 420B  408B|   0     0 |  98k  106k
20-07 22:12:03|  3   1  94   2   0| 133M   98M|1197B  406B|   0     0 |  99k  107k
20-07 22:12:04|  3   1  94   2   0| 134M   97M| 454B  581B|   0     0 |  98k  107k
20-07 22:12:05|  3   1  94   2   0| 134M   98M| 547B  417B|   0     0 |  99k  108k
20-07 22:12:06|  3   1  94   2   0| 132M   99M| 438B  413B|   0     0 |  98k  107k
20-07 22:12:07|  3   1  94   2   0| 132M  101M| 557B  413B|   0     0 |  98k  107k
20-07 22:12:08|  3   1  94   2   0| 132M  100M| 437B  413B|   0     0 |  99k  107k
20-07 22:12:09|  3   1  94   2   0| 133M   97M| 922B  407B|   0     0 |  98k  107k
20-07 22:12:10|  3   1  94   2   0| 131M  100M| 431B  418B|   0     0 |  98k  105k
20-07 22:12:11|  3   1  94   2   0| 131M   94M|1005B  994B|   0     0 |  98k  106k
20-07 22:12:12|  3   1  94   2   0| 134M  100M| 816B  413B|   0     0 |  99k  108k
20-07 22:12:13|  3   1  94   2   0| 133M  103M| 554B  414B|   0     0 |  99k  108k
20-07 22:12:14|  3   1  94   2   0| 131M  104M| 773B  413B|   0     0 |  99k  106k
20-07 22:12:15|  3   1  94   2   0| 132M   99M| 556B  413B|   0     0 |  98k  107k
20-07 22:12:16|  3   1  94   2   0| 133M   99M| 434B  413B|   0     0 |  99k  107k
