You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 09:08:55|                   |           |           |           |           
21-07 09:08:56| 97   1   1   0   0|  69M  193M| 180B    0 |   0     0 | 100k   52k
21-07 09:08:57| 97   1   2   0   0|  69M  110M| 120B    0 |   0     0 |  98k   48k
21-07 09:08:58| 98   1   1   0   0|  66M  103M| 335B    0 |   0     0 | 120k   43k
21-07 09:08:59| 97   1   2   0   0|  63M   88M| 119B    0 |   0     0 | 105k   44k
21-07 09:09:00| 98   1   1   0   0|  67M   94M| 851B 1297B|   0     0 | 101k   47k
21-07 09:09:01| 98   1   1   0   0|  67M  101M| 120B    0 |   0     0 |  96k   44k
21-07 09:09:02| 98   1   1   0   0|  70M   99M| 420B  408B|   0     0 |  95k   43k
21-07 09:09:03| 97   1   2   0   0|  76M  111M| 548B  407B|   0     0 |  97k   45k
21-07 09:09:04| 98   1   1   0   0|  73M   99M| 453B  581B|   0     0 |  95k   43k
21-07 09:09:05| 97   1   2   0   0|  75M  113M| 547B  417B|   0     0 | 127k   47k
21-07 09:09:06| 98   1   1   0   0|  74M  111M| 438B  414B|   0     0 |  96k   44k
21-07 09:09:07| 98   1   1   0   0|  77M   95M|1147B  414B|   0     0 |  97k   43k
21-07 09:09:08| 98   1   1   0   0|  67M  119M| 436B  413B|   0     0 |  99k   48k
21-07 09:09:09| 97   1   1   0   0|  72M  106M| 547B  408B|   0     0 |  96k   43k
21-07 09:09:10| 98   1   1   0   0|  71M  102M| 431B  418B|   0     0 |  97k   44k
21-07 09:09:11| 98   1   1   0   0|  70M   90M|1927B  993B|   0     0 | 102k   44k
21-07 09:09:12| 97   1   1   0   0|  71M  105M| 440B  413B|   0     0 | 111k   46k
21-07 09:09:13| 98   1   1   0   0|  72M  113M| 888B  414B|   0     0 | 136k   53k
21-07 09:09:14| 95   2   2   0   0|  68M  119M|1027B  412B|   0     0 | 219k   69k
21-07 09:09:15| 96   3   1   0   0|  77M  185M| 552B  410B|   0     0 | 222k   79k
21-07 09:09:16| 94   5   1   0   0|  77M  108M| 805B  417B|   0     0 | 340k   97k
21-07 09:09:17| 32  46  16   0   0| 126M  118M| 497B  413B|   0     0 | 591k 1135k
21-07 09:09:18| 31  40  22   1   0| 170M  106M| 829B  413B|   0     0 | 252k 1576k
21-07 09:09:19| 31  42  21   1   0| 144M  101M| 496B  414B|   0     0 | 247k 1558k
21-07 09:09:20| 32  41  22   1   0| 149M   31M| 870B  414B|   0     0 | 245k 1563k
21-07 09:09:21| 31  40  22   1   0| 176M   62M| 436B    0 |   0     0 | 247k 1561k
21-07 09:09:22| 30  40  22   1   0| 146M   53M| 488B  415B|   0     0 | 246k 1556k
21-07 09:09:23| 31  40  22   1   0| 201M   56M|  60B    0 |   0     0 | 258k 1541k
21-07 09:09:24| 30  43  22   1   0| 147M   49M|  60B    0 |   0     0 | 248k 1547k
21-07 09:09:25| 30  36  25   1   0| 211M  101M|  60B    0 |   0     0 | 252k 1500k
21-07 09:09:26| 29  38  26   0   0| 161M  120M| 829B  415B|   0     0 | 249k 1494k
21-07 09:09:27| 29  38  26   1   0| 155M   99M| 496B  414B|   0     0 | 249k 1475k
21-07 09:09:28| 30  39  23   1   0| 169M   77M| 496B  415B|   0     0 | 250k 1522k
21-07 09:09:29| 31  36  27   1   0| 187M  140M|  60B    0 |   0     0 | 242k 1446k
21-07 09:09:30| 29  40  25   1   0| 148M   72M| 757B  825B|   0     0 | 241k 1493k
21-07 09:09:31| 30  38  25   1   0| 204M  115M| 488B  406B|   0     0 | 246k 1463k
21-07 09:09:32| 31  34  27   1   0| 228M  142M| 423B    0 |   0     0 | 247k 1467k
21-07 09:09:33| 29  38  26   1   0| 166M  105M| 680B 8921B|   0     0 | 250k 1484k
21-07 09:09:34| 29  37  27   1   0| 175M  147M| 497B  417B|   0     0 | 248k 1455k
21-07 09:09:35| 31  34  27   1   0| 228M  111M| 498B  414B|   0     0 | 250k 1459k
21-07 09:09:36| 31  37  25   1   0| 201M  119M| 493B  417B|   0     0 | 246k 1465k
21-07 09:09:37| 29  37  25   1   0| 167M  110M|1014B    0 |   0     0 | 240k 1467k
21-07 09:09:38| 30  36  26   2   0| 221M  139M|  60B    0 |   0     0 | 243k 1444k
21-07 09:09:39| 31  36  25   1   0| 209M  117M|  60B    0 |   0     0 | 247k 1481k
21-07 09:09:40| 29  37  27   1   0| 185M  125M| 650B    0 |   0     0 | 245k 1453k
21-07 09:09:41| 29  36  27   1   0| 199M  122M| 162B  188B|   0     0 | 250k 1434k
21-07 09:09:42| 31  35  25   1   0| 189M  111M|  60B   74B|   0     0 | 254k 1491k
21-07 09:09:43| 31  35  27   1   0| 215M  138M|1459B  956B|   0     0 | 256k 1461k
21-07 09:09:44| 29  37  27   1   0| 165M  151M|  60B   74B|   0     0 | 252k 1462k
21-07 09:09:45| 30  35  26   1   0| 198M  101M|  60B   74B|   0     0 | 246k 1470k
21-07 09:09:46| 29  39  25   1   0| 168M   78M|  60B   74B|   0     0 | 248k 1476k
21-07 09:09:47| 30  37  26   1   0| 175M  120M|  60B  438B|   0     0 | 246k 1460k
21-07 09:09:48| 30  37  25   1   0| 186M  133M|  60B    0 |   0     0 | 247k 1468k
21-07 09:09:49| 30  40  23   1   0| 164M   63M|  60B   74B|   0     0 | 248k 1502k
21-07 09:09:50| 30  38  24   1   0| 181M  137M| 436B    0 |   0     0 | 251k 1481k
21-07 09:09:51| 29  38  25   1   0| 168M  123M| 436B    0 |   0     0 | 248k 1477k
21-07 09:09:52| 30  37  25   1   0| 177M  100M| 398B    0 |   0     0 | 249k 1475k
21-07 09:09:53| 29  40  24   1   0| 162M  109M|  60B   74B|   0     0 | 244k 1473k
21-07 09:09:54| 30  37  26   1   0| 188M  119M| 529B  481B|   0     0 | 248k 1461k
21-07 09:09:55| 29  37  26   1   0| 184M  125M| 951B  887B|   0     0 | 244k 1443k
21-07 09:09:56| 29  36  27   1   0| 195M  116M|  60B   74B|   0     0 | 245k 1435k
21-07 09:09:57| 30  40  23   1   0| 142M   99M|  60B   74B|   0     0 | 249k 1502k
21-07 09:09:58| 30  37  25   1   0| 211M  118M|  60B   74B|   0     0 | 251k 1460k
