Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

06:20:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:20:21 AM  all   78.53    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00   21.09
06:20:21 AM    0   61.62    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   36.36
06:20:21 AM    1   24.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:20:21 AM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:20:21 AM    3   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
06:20:21 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:20:21 AM    5   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:20:21 AM    6   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:20:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:21 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:21 AM    9   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:20:21 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:20:21 AM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:20:21 AM   12    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
06:20:21 AM   13   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:20:21 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:20:21 AM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:20:21 AM   16   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:20:21 AM   17    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:20:21 AM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:20:21 AM   19   23.23    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:20:21 AM   20   37.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.38
06:20:21 AM   21   73.27    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   25.74
06:20:21 AM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:20:21 AM   23   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:20:21 AM   24   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:20:21 AM   25   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:20:21 AM   26   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
