You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:18:31|                   |           |           |           |           
20-07 15:18:32|  6   1  91   0   0|   0   374M| 342B   54B|   0     0 | 127k  208k
20-07 15:18:33|  7   1  91   0   0|   0   108M| 620B 8921B|   0     0 | 127k  212k
20-07 15:18:34|  7   1  91   0   0|   0   104M| 659B  605B|   0     0 | 124k  212k
20-07 15:18:35|  7   1  91   0   0|   0   106M| 438B  414B|   0     0 | 125k  214k
20-07 15:18:36|  7   1  91   0   0|   0   102M| 553B  491B|   0     0 | 123k  209k
20-07 15:18:37|  7   1  91   0   0|   0   105M|  90B  164B|   0     0 | 126k  212k
20-07 15:18:38|  7   1  91   0   0|   0   105M| 120B   74B|   0     0 | 124k  209k
20-07 15:18:39|  7   1  91   0   0|   0   106M|   0    74B|   0     0 | 125k  213k
20-07 15:18:40|  7   1  91   0   0|   0   106M| 120B   74B|   0     0 | 125k  212k
20-07 15:18:41|  7   1  91   0   0|   0   108M|   0    74B|   0     0 | 126k  214k
20-07 15:18:42|  7   1  91   0   0|   0   108M| 180B    0 |   0     0 | 124k  213k
20-07 15:18:43|  7   1  91   0   0|   0   106M| 376B   74B|   0     0 | 124k  211k
20-07 15:18:44|  7   1  91   0   0|   0   107M| 120B    0 |   0     0 | 125k  213k
20-07 15:18:45|  7   1  91   0   0|   0   105M|   0     0 |   0     0 | 123k  210k
20-07 15:18:46|  7   1  91   0   0|   0   107M| 496B    0 |   0     0 | 125k  213k
20-07 15:18:47|  7   1  91   0   0|   0   106M| 338B   74B|   0     0 | 123k  210k
20-07 15:18:48|  7   1  91   0   0|   0   108M| 120B   74B|   0     0 | 125k  214k
20-07 15:18:49|  7   1  91   0   0|   0   109M|   0    74B|   0     0 | 126k  215k
20-07 15:18:50|  7   1  91   0   0|   0   110M| 710B   74B|   0     0 | 126k  217k
20-07 15:18:51|  7   1  91   0   0|   0   107M|   0    74B|   0     0 | 124k  211k
20-07 15:18:52|  7   1  91   0   0|4096B  107M| 120B   74B|   0     0 | 124k  212k
20-07 15:18:53|  7   1  91   0   0|   0   109M| 590B    0 |   0     0 | 125k  213k
20-07 15:18:54|  7   1  91   0   0|   0   109M| 589B  481B|   0     0 | 124k  213k
20-07 15:18:55|  7   1  91   0   0|   0   111M| 891B  813B|   0     0 | 126k  215k
20-07 15:18:56|  7   1  91   0   0|   0   110M| 710B    0 |   0     0 | 125k  214k
20-07 15:18:57|  7   1  91   0   0|   0   108M| 363B    0 |   0     0 | 125k  213k
20-07 15:18:58|  7   1  91   0   0|   0   108M| 120B    0 |   0     0 | 124k  212k
20-07 15:18:59|  7   1  91   0   0|   0   108M| 420B  875B|   0     0 | 123k  210k
20-07 15:19:00|  7   1  91   0   0|   0   111M| 545B  413B|   0     0 | 125k  215k
20-07 15:19:01|  7   1  91   0   0|   0   109M|   0     0 |   0     0 | 124k  211k
20-07 15:19:02|  7   1  91   0   0|   0   110M| 540B  408B|   0     0 | 125k  212k
20-07 15:19:03|  7   1  91   0   0|   0   119M| 427B  406B|   0     0 | 126k  216k
20-07 15:19:04|  7   1  91   0   0|   0   118M| 574B  581B|   0     0 | 125k  214k
20-07 15:19:05|  7   1  91   0   0|   0   117M| 427B  417B|   0     0 | 125k  212k
20-07 15:19:06|  7   1  91   0   0|   0   119M| 558B  413B|   0     0 | 125k  213k
20-07 15:19:07|  7   1  91   0   0|   0   118M| 800B  413B|   0     0 | 125k  212k
20-07 15:19:08|  7   1  91   0   0|   0   120M| 557B  413B|   0     0 | 126k  214k
20-07 15:19:09|  7   1  91   0   0|   0   119M| 426B  407B|   0     0 | 126k  213k
20-07 15:19:10|  6   1  92   0   0|   0   111M| 551B  418B|   0     0 | 120k  195k
20-07 15:19:11|  7   1  91   0   0|   0   120M| 885B  994B|   0     0 | 125k  213k
20-07 15:19:12|  7   1  91   0   0|   0   117M| 560B  413B|   0     0 | 125k  211k
20-07 15:19:13|  7   1  91   0   0|   0   117M| 810B  414B|   0     0 | 124k  209k
20-07 15:19:14|  7   1  91   0   0|   0   119M| 559B  413B|   0     0 | 125k  212k
20-07 15:19:15|  7   1  91   0   0|   0   115M| 436B  413B|   0     0 | 123k  209k
20-07 15:19:16|  7   1  91   0   0|   0   120M| 930B  413B|   0     0 | 125k  213k
20-07 15:19:17|  7   1  91   0   0|   0   120M| 437B  413B|   0     0 | 126k  213k
20-07 15:19:18|  7   1  91   0   0|   0   119M| 555B  413B|   0     0 | 125k  213k
20-07 15:19:19|  7   1  91   0   0|   0   118M|1026B  413B|   0     0 | 124k  210k
20-07 15:19:20|  7   1  91   0   0|   0   121M| 554B  413B|   0     0 | 126k  216k
20-07 15:19:21|  7   1  91   0   0|   0   120M|   0     0 |   0     0 | 125k  213k
20-07 15:19:22|  7   1  91   0   0|   0   119M|1138B  415B|   0     0 | 125k  212k
20-07 15:19:23|  7   1  91   0   0|   0   120M|   0     0 |   0     0 | 126k  212k
20-07 15:19:24|  7   1  91   0   0|   0   119M| 120B    0 |   0     0 | 125k  211k
20-07 15:19:25|  7   1  91   0   0|   0   120M| 590B    0 |   0     0 | 125k  211k
20-07 15:19:26|  7   1  91   0   0|   0   120M| 555B  415B|   0     0 | 124k  210k
20-07 15:19:27|  7   1  91   0   0|   0   121M| 800B  414B|   0     0 | 125k  211k
