You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:42:30|                   |           |           |           |           
20-07 23:42:31| 38   0  61   0   0|   0   312M| 668B  406B|   0     0 | 103k   29k
20-07 23:42:32| 18   4  63  11   0| 584M  530M|  60B    0 |   0     0 | 138k  256k
20-07 23:42:33| 20   5  59  13   0| 785M  516M| 680B 8919B|   0     0 | 212k  652k
20-07 23:42:34| 21   5  58  13   0| 787M  523M| 497B  417B|   0     0 | 219k  658k
20-07 23:42:35| 21   5  58  13   0| 785M  543M| 498B  414B|   0     0 | 220k  664k
20-07 23:42:36| 21   5  58  14   0| 794M  537M|1083B  417B|   0     0 | 219k  667k
20-07 23:42:37| 20   5  59  13   0| 772M  578M|  60B    0 |   0     0 | 221k  653k
20-07 23:42:38| 20   4  59  13   0| 759M  583M|  60B    0 |   0     0 | 218k  640k
20-07 23:42:39| 20   5  59  13   0| 759M  584M| 650B    0 |   0     0 | 218k  642k
20-07 23:42:40| 20   5  59  13   0| 758M  584M|  60B   74B|   0     0 | 218k  641k
20-07 23:42:41| 20   5  59  13   0| 759M  589M|  60B   74B|   0     0 | 220k  644k
20-07 23:42:42| 20   5  59  13   0| 770M  552M| 650B   74B|   0     0 | 217k  647k
20-07 23:42:43| 20   5  59  13   0| 758M  555M|  60B   74B|   0     0 | 217k  639k
20-07 23:42:44| 20   4  60  13   0| 753M  563M|  60B   74B|   0     0 | 216k  637k
20-07 23:42:45| 20   4  60  13   0| 747M  552M| 436B   74B|   0     0 | 213k  627k
20-07 23:42:46| 20   4  60  13   0| 747M  554M|  60B    0 |   0     0 | 214k  630k
20-07 23:42:47| 19   5  60  13   0| 742M  560M|  60B   74B|   0     0 | 214k  627k
20-07 23:42:48| 19   4  60  13   0| 740M  573M| 436B    0 |   0     0 | 213k  625k
20-07 23:42:49| 20   4  60  13   0| 746M  572M|  60B    0 |   0     0 | 216k  632k
20-07 23:42:50| 19   4  60  13   0| 739M  582M|  60B    0 |   0     0 | 213k  624k
20-07 23:42:51| 19   4  61  13   0| 738M  570M|  60B   74B|   0     0 | 211k  619k
