You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:21:53|                   |           |           |           |           
20-07 19:21:54| 99   1   1   0   0|   0   111M|1375B  538B|   0     0 |  88k   26k
20-07 19:21:55| 98   1   1   0   0|   0   281M| 952B  814B|   0     0 |  91k   36k
20-07 19:21:56| 97   1   2   0   0|   0   298M|  60B    0 |   0     0 | 133k   47k
20-07 19:21:57| 98   1   1   0   0|   0   295M|1031B    0 |   0     0 |  96k   49k
20-07 19:21:58| 97   1   2   0   0|   0   312M|  60B    0 |   0     0 | 126k   48k
20-07 19:21:59| 98   1   1   0   0|   0   295M| 477B  870B|   0     0 |  96k   48k
20-07 19:22:00| 98   1   1   0   0|   0   302M|1421B  415B|   0     0 |  95k   47k
20-07 19:22:01| 98   1   1   0   0|   0   281M| 435B    0 |   0     0 |  96k   46k
20-07 19:22:02| 97   1   1   0   0|   0   305M| 478B  407B|   0     0 |  97k   47k
20-07 19:22:03| 97   1   2   0   0|   0   306M| 489B  408B|   0     0 |  95k   46k
20-07 19:22:04| 85   8   7   0   0|   0   341M| 514B  581B|   0     0 | 203k  116k
20-07 19:22:05| 65  29   5   0   0|   0   368M| 850B  417B|   0     0 | 551k  689k
20-07 19:22:06| 81  14   3   0   0|   0   337M| 498B  415B|   0     0 | 173k  848k
20-07 19:22:07| 82  14   4   0   0|   0   349M| 497B  415B|   0     0 | 187k  852k
20-07 19:22:08| 80  13   5   0   0|   0   347M| 437B  415B|   0     0 | 161k  842k
20-07 19:22:09| 81  13   5   0   0|   0   367M| 546B  407B|   0     0 | 158k  868k
20-07 19:22:10| 79  13   6   0   0|   0   360M| 521B  508B|   0     0 | 156k  851k
20-07 19:22:11| 82  14   3   0   0|   0   354M|1368B  994B|   0     0 | 150k  875k
20-07 19:22:12| 77  13   9   0   0|4087B  350M| 439B  412B|   0     0 | 150k  844k
20-07 19:22:13| 81  14   4   0   0|   0   363M| 645B  505B|   0     0 | 152k  864k
20-07 19:22:14| 81  13   4   0   0|   0   370M| 439B  413B|   0     0 | 154k  873k
20-07 19:22:15| 82  14   3   0   0|   0   369M| 556B  413B|   0     0 | 154k  872k
20-07 19:22:16| 76  13  11   0   0|   0   365M| 434B  413B|   0     0 | 150k  808k
20-07 19:22:17| 78  13   8   0   0|   0   357M| 557B  413B|   0     0 | 146k  836k
20-07 19:22:18| 80  14   5   0   0|   0   366M| 435B  413B|   0     0 | 152k  860k
20-07 19:22:19| 78  13   7   0   0|   0   361M| 556B  413B|   0     0 | 148k  848k
20-07 19:22:20| 81  14   4   0   0|   0   369M| 434B  414B|   0     0 | 155k  871k
20-07 19:22:21| 80  13   6   0   0|4096B  355M| 120B    0 |   0     0 | 146k  807k
20-07 19:22:22| 81  14   4   0   0|   0   358M| 428B  415B|   0     0 | 147k  795k
20-07 19:22:23| 82  14   3   0   0|   0   359M| 710B    0 |   0     0 | 147k  793k
20-07 19:22:24| 80  14   5   0   0|   0   362M|   0     0 |   0     0 | 150k  807k
20-07 19:22:25| 77  13   8   0   0|   0   357M| 120B    0 |   0     0 | 148k  773k
20-07 19:22:26| 79  13   7   0   0|   0   357M|1025B  415B|   0     0 | 146k  788k
20-07 19:22:27| 83  14   2   0   0|   0   360M| 932B  414B|   0     0 | 148k  805k
20-07 19:22:28| 83  14   2   0   0|   0   362M| 436B  489B|   0     0 | 147k  802k
20-07 19:22:29| 82  14   3   0   0|   0   365M| 710B   74B|   0     0 | 149k  809k
20-07 19:22:30| 82  14   3   0   0|   0   367M| 697B  899B|   0     0 | 148k  809k
20-07 19:22:31| 83  14   2   0   0|   0   369M| 924B  480B|   0     0 | 148k  807k
20-07 19:22:32| 82  14   3   0   0|   0   373M|   0    74B|   0     0 | 147k  802k
20-07 19:22:33| 82  14   3   0   0|   0   374M| 806B 8994B|   0     0 | 149k  820k
20-07 19:22:34| 81  14   4   0   0|   0   372M| 437B  417B|   0     0 | 147k  803k
20-07 19:22:35| 81  14   4   0   0|   0   372M| 558B  488B|   0     0 | 147k  804k
20-07 19:22:36| 80  14   6   0   0|   0   390M| 433B  417B|   0     0 | 149k  794k
20-07 19:22:37| 81  14   5   0   0|   0   392M| 120B    0 |   0     0 | 147k  803k
20-07 19:22:38| 81  14   4   0   0|   0   393M|   0     0 |   0     0 | 149k  802k
20-07 19:22:39| 81  14   4   0   0|   0   392M| 120B   74B|   0     0 | 149k  804k
20-07 19:22:40| 82  14   3   0   0|   0   398M|   0    74B|   0     0 | 150k  805k
20-07 19:22:41| 81  14   4   0   0|   0   395M| 120B   74B|   0     0 | 151k  802k
20-07 19:22:42| 82  14   3   0   0|   0   392M|   0    74B|   0     0 | 150k  799k
20-07 19:22:43| 82  14   3   0   0|   0   387M| 120B   74B|   0     0 | 146k  805k
20-07 19:22:44| 82  14   3   0   0|   0   399M|   0    74B|   0     0 | 154k  823k
20-07 19:22:45| 81  13   4   0   0|   0   394M| 120B    0 |   0     0 | 151k  805k
20-07 19:22:46| 82  14   4   0   0|   0   393M|   0    74B|   0     0 | 151k  805k
20-07 19:22:47| 82  14   4   0   0|   0   393M| 120B  364B|   0     0 | 149k  807k
20-07 19:22:48| 82  14   3   0   0|   0   392M|   0     0 |   0     0 | 148k  809k
20-07 19:22:49| 81  14   4   0   0|   0   396M| 120B    0 |   0     0 | 149k  813k
20-07 19:22:50| 80  14   5   0   0|   0   392M|   0     0 |   0     0 | 149k  799k
20-07 19:22:51| 82  14   4   0   0|4101B  398M| 120B    0 |   0     0 | 150k  798k
20-07 19:22:52| 82  14   4   0   0|   0   394M| 954B    0 |   0     0 | 147k  805k
20-07 19:22:53| 82  14   3   0   0|   0   393M| 120B    0 |   0     0 | 149k  810k
20-07 19:22:54| 83  14   2   0   0|   0   395M| 469B  407B|   0     0 | 149k  801k
20-07 19:22:55| 75  13  11   0   0|   0   390M|1601B  813B|   0     0 | 146k  747k
20-07 19:22:56| 81  14   4   0   0|   0   396M| 334B    0 |   0     0 | 150k  805k
20-07 19:22:57| 79  13   6   0   0|   0   394M| 496B    0 |   0     0 | 148k  790k
20-07 19:22:58| 79  13   6   0   0|   0   396M| 334B    0 |   0     0 | 147k  798k
20-07 19:22:59| 82  14   4   0   0|   0   401M|1130B  875B|   0     0 | 149k  811k
20-07 19:23:00| 82  14   3   0   0|   0   396M| 424B  412B|   0     0 | 150k  798k
20-07 19:23:01| 81  14   4   0   0|   0   406M| 498B    0 |   0     0 | 152k  802k
20-07 19:23:02| 82  14   2   0   0|   0   407M| 420B  408B|   0     0 | 151k  812k
20-07 19:23:03| 82  14   3   0   0|   0   409M|1220B  406B|   0     0 | 149k  822k
20-07 19:23:04| 81  14   4   0   0|   0   409M| 454B  581B|   0     0 | 150k  816k
20-07 19:23:05| 81  14   4   0   0|   0   410M| 547B  417B|   0     0 | 149k  815k
20-07 19:23:06| 81  14   4   0   0|   0   421M| 438B  415B|   0     0 | 150k  807k
20-07 19:23:07| 82  14   3   0   0|   0   430M| 557B  415B|   0     0 | 154k  816k
20-07 19:23:08| 82  14   2   0   0|   0   424M| 800B  415B|   0     0 | 151k  804k
20-07 19:23:09| 81  14   4   0   0|4097B  427M| 606B  473B|   0     0 | 154k  814k
20-07 19:23:10| 81  14   4   0   0|   0   418M| 431B  418B|   0     0 | 149k  805k
20-07 19:23:11| 82  14   4   0   0|   0   421M|1339B  994B|   0     0 | 150k  800k
20-07 19:23:12| 74  13  11   1   0|   0   415M| 440B  413B|   0     0 | 147k  760k
20-07 19:23:13| 78  13   7   0   0|   0   415M| 554B  413B|   0     0 | 149k  781k
20-07 19:23:14| 83  14   2   0   0|   0   419M| 439B  413B|   0     0 | 151k  800k
20-07 19:23:15| 78  13   7   0   0|   0   418M| 556B  413B|   0     0 | 148k  785k
20-07 19:23:16| 81  14   4   0   0|   0   424M| 797B  413B|   0     0 | 150k  815k
