Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

10:41:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:41:46 PM  all   15.32    0.00    1.59    2.04    0.00    0.15    0.00    0.00    0.00   80.90
10:41:46 PM    0   22.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:41:46 PM    1   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:41:46 PM    2   14.00    0.00    4.00   10.00    0.00    1.00    0.00    0.00    0.00   71.00
10:41:46 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:41:46 PM    4    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:41:46 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:41:46 PM    6    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:41:46 PM    7   30.30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   69.70
10:41:46 PM    8    4.08    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   92.86
10:41:46 PM    9    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
10:41:46 PM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:41:46 PM   11    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:41:46 PM   12    3.03    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   92.93
10:41:46 PM   13   21.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   74.00
10:41:46 PM   14   20.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:41:46 PM   15   37.00    0.00    4.00    4.00    0.00    0.00    0.00    0.00    0.00   55.00
10:41:46 PM   16   19.19    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   75.76
10:41:46 PM   17   27.72    0.00    4.95    9.90    0.00    0.99    0.00    0.00    0.00   56.44
10:41:46 PM   18    3.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
10:41:46 PM   19   13.27    0.00    2.04   10.20    0.00    1.02    0.00    0.00    0.00   73.47
10:41:46 PM   20   15.69    0.00    4.90    8.82    0.00    0.98    0.00    0.00    0.00   69.61
10:41:46 PM   21    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:41:46 PM   22    4.08    0.00    2.04    3.06    0.00    0.00    0.00    0.00    0.00   90.82
10:41:46 PM   23    8.00    0.00    1.00    5.00    0.00    1.00    0.00    0.00    0.00   85.00
10:41:46 PM   24    6.06    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   88.89
10:41:46 PM   25   48.45    0.00    3.09    7.22    0.00    1.03    0.00    0.00    0.00   40.21
10:41:46 PM   26   52.04    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   40.82
10:41:46 PM   27    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:41:46 PM   28   55.00    0.00    4.00   10.00    0.00    1.00    0.00    0.00    0.00   30.00
10:41:46 PM   29   64.58    0.00    2.08    5.21    0.00    0.00    0.00    0.00    0.00   28.12
10:41:46 PM   30   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:41:46 PM   31   71.88    0.00    3.12   10.42    0.00    1.04    0.00    0.00    0.00   13.54
10:41:46 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:41:46 PM   33   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:41:46 PM   34   56.57    0.00    3.03    4.04    0.00    0.00    0.00    0.00    0.00   36.36
10:41:46 PM   35    4.95    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   90.10
10:41:46 PM   36    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
10:41:46 PM   37    7.14    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   86.73
10:41:46 PM   38   52.53    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   43.43
10:41:46 PM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:41:46 PM   40   10.10    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   77.78
10:41:46 PM   41    8.08    0.00    2.02    7.07    0.00    0.00    0.00    0.00    0.00   82.83
