You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:51:16|                   |           |           |           |           
20-07 18:51:17| 99   0   0   0   0|   0   126M| 734B  411B|   0     0 |  89k   24k
20-07 18:51:18| 97   1   2   0   0|   0   309M| 799B  414B|   0     0 | 101k   34k
20-07 18:51:19| 99   1   0   0   0|   0   259M| 557B  415B|   0     0 |  95k   43k
20-07 18:51:20| 98   1   1   0   0|   0   288M| 434B  414B|   0     0 | 113k   44k
20-07 18:51:21| 97   1   2   0   0|   0   309M| 120B    0 |   0     0 |  96k   42k
20-07 18:51:22| 65  19  13   0   0|   0   555M| 488B  481B|   0     0 | 379k  800k
20-07 18:51:23| 78  13   7   0   0|   0   406M| 120B    0 |   0     0 | 201k  954k
20-07 18:51:24| 75  13   9   0   0|   0   383M|   0     0 |   0     0 | 172k  950k
20-07 18:51:25| 71  12  14   0   0|   0   407M| 496B    0 |   0     0 | 170k  889k
20-07 18:51:26| 76  13   8   0   0|   0   420M| 435B  415B|   0     0 | 175k  952k
20-07 18:51:27| 76  13   8   0   0|   0   415M| 980B  504B|   0     0 | 178k  976k
20-07 18:51:28| 76  13   8   0   0|   0   419M| 436B  415B|   0     0 | 176k  968k
20-07 18:51:29| 77  13   7   0   0|4096B  405M| 768B  412B|   0     0 | 175k  984k
20-07 18:51:30| 77  13   8   0   0|   0   422M|1015B  413B|   0     0 | 175k  963k
20-07 18:51:31| 77  13   7   0   0|   0   416M| 548B  406B|   0     0 | 174k  972k
20-07 18:51:32| 77  13   8   0   0|   0   421M|   0     0 |   0     0 | 175k  973k
20-07 18:51:33| 77  13   7   0   0|   0   409M|1331B 8926B|   0     0 | 175k  982k
20-07 18:51:34| 76  13   8   0   0|   0   416M| 437B  417B|   0     0 | 173k  956k
20-07 18:51:35| 76  13   8   0   0|   0   406M| 558B  414B|   0     0 | 170k  904k
20-07 18:51:36| 76  13   8   0   0|   0   399M|1023B  417B|   0     0 | 169k  895k
20-07 18:51:37| 77  13   7   0   0|   0   412M| 120B    0 |   0     0 | 174k  923k
20-07 18:51:38| 78  13   6   0   0|   0   403M|   0     0 |   0     0 | 173k  914k
20-07 18:51:39| 75  13   9   0   0|4095B  408M| 120B    0 |   0     0 | 171k  891k
20-07 18:51:40| 74  13  10   0   0|   0   428M|   0     0 |   0     0 | 168k  893k
20-07 18:51:41| 77  14   7   0   0|   0   432M| 454B    0 |   0     0 | 172k  918k
20-07 18:51:42| 76  13   8   0   0|   0   424M| 373B  628B|   0     0 | 174k  913k
20-07 18:51:43| 76  13   8   0   0|   0   416M| 454B    0 |   0     0 | 171k  908k
20-07 18:51:44| 75  13   9   0   0|   0   418M|   0     0 |   0     0 | 170k  898k
20-07 18:51:45| 74  13  10   0   0|   0   429M| 120B    0 |   0     0 | 169k  888k
20-07 18:51:46| 74  13  10   1   0|   0   415M|   0     0 |   0     0 | 167k  885k
20-07 18:51:47| 74  13  10   0   0|   0   419M| 120B    0 |   0     0 | 169k  892k
20-07 18:51:48| 74  13  10   0   0|   0   430M| 334B    0 |   0     0 | 172k  891k
20-07 18:51:49| 74  13  10   0   0|4098B  411M| 120B    0 |   0     0 | 168k  878k
20-07 18:51:50| 74  13  10   0   0|   0   412M|   0   364B|   0     0 | 171k  884k
20-07 18:51:51| 74  13  10   1   0|   0   437M| 120B    0 |   0     0 | 171k  886k
20-07 18:51:52| 76  14   8   0   0|   0   411M|   0     0 |   0     0 | 170k  904k
20-07 18:51:53| 74  13  10   0   0|   0   443M| 120B    0 |   0     0 | 171k  903k
20-07 18:51:54| 76  13   8   0   0|   0   442M| 469B  407B|   0     0 | 173k  907k
20-07 18:51:55| 75  13   9   0   0|   0   435M|1387B  813B|   0     0 | 171k  905k
20-07 18:51:56| 76  13   8   0   0|   0   436M| 364B    0 |   0     0 | 174k  907k
20-07 18:51:57| 76  13   8   0   0|   0   448M| 454B    0 |   0     0 | 172k  910k
20-07 18:51:58| 75  13   9   0   0|   0   447M|  60B    0 |   0     0 | 170k  908k
20-07 18:51:59| 73  13  11   1   0|4096B  418M|1506B  875B|   0     0 | 167k  886k
