You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:19:36|                   |           |           |           |           
21-07 05:19:37| 14   1  80   4   0| 293M   22M| 180B    0 |   0     0 | 107k  138k
21-07 05:19:38| 10   2  76  10   0| 667M  333M| 496B    0 |   0     0 | 145k  253k
21-07 05:19:39|  9   2  79   8   0| 561M  324M|   0     0 |   0     0 | 177k  331k
21-07 05:19:40|  9   2  79   8   0| 543M  367M| 120B    0 |   0     0 | 176k  323k
21-07 05:19:41|  9   2  79   8   0| 558M  365M|   0     0 |   0     0 | 178k  332k
21-07 05:19:42|  9   2  79   8   0| 566M  365M| 120B    0 |   0     0 | 179k  335k
21-07 05:19:43|  9   2  79   8   0| 562M  377M| 373B  694B|   0     0 | 180k  334k
21-07 05:19:44|  9   2  79   8   0| 559M  367M| 423B    0 |   0     0 | 178k  334k
21-07 05:19:45|  9   2  79   8   0| 560M  361M|  60B    0 |   0     0 | 178k  334k
21-07 05:19:46|  9   2  79   8   0| 555M  361M| 650B    0 |   0     0 | 178k  332k
21-07 05:19:47|  9   2  79   8   0| 559M  357M|  60B    0 |   0     0 | 178k  333k
21-07 05:19:48|  9   2  79   8   0| 562M  347M|  60B    0 |   0     0 | 178k  332k
21-07 05:19:49|  9   2  79   8   0| 555M  354M| 650B    0 |   0     0 | 178k  330k
21-07 05:19:50|  9   2  79   8   0| 556M  353M|  60B    0 |   0     0 | 177k  329k
21-07 05:19:51|  9   2  79   8   0| 559M  349M|  60B   74B|   0     0 | 178k  333k
21-07 05:19:52|  9   2  79   8   0| 555M  354M| 650B   74B|   0     0 | 177k  331k
21-07 05:19:53|  9   2  79   8   0| 551M  358M|  60B   74B|   0     0 | 178k  331k
21-07 05:19:54|  9   2  79   8   0| 560M  355M| 529B  481B|   0     0 | 178k  331k
21-07 05:19:55|  9   2  79   8   0| 556M  362M| 951B  887B|   0     0 | 178k  330k
21-07 05:19:56|  9   2  79   8   0| 546M  368M|  60B   74B|   0     0 | 177k  328k
21-07 05:19:57|  9   2  79   8   0| 547M  375M|  60B    0 |   0     0 | 177k  330k
21-07 05:19:58|  9   2  80   8   0| 538M  376M|  60B    0 |   0     0 | 177k  325k
21-07 05:19:59|  9   2  79   8   0| 539M  370M| 480B  949B|   0     0 | 176k  318k
21-07 05:20:00|  9   2  80   8   0| 532M  370M| 485B  413B|   0     0 | 175k  319k
21-07 05:20:01|  9   2  80   8   0| 541M  369M|  60B    0 |   0     0 | 177k  323k
21-07 05:20:02|  9   2  79   8   0| 543M  376M| 480B  482B|   0     0 | 177k  323k
21-07 05:20:03|  9   2  80   8   0| 539M  366M| 487B  480B|   0     0 | 176k  322k
21-07 05:20:04|  9   2  80   8   0| 544M  369M| 514B  656B|   0     0 | 176k  323k
21-07 05:20:05|  9   2  80   8   0| 541M  373M| 487B  491B|   0     0 | 175k  321k
21-07 05:20:06|  9   2  79   8   0| 543M  374M| 874B  488B|   0     0 | 176k  322k
21-07 05:20:07|  9   2  79   8   0| 546M  367M| 497B  414B|   0     0 | 176k  323k
21-07 05:20:08|  9   2  80   8   0| 531M  372M| 873B  488B|   0     0 | 173k  315k
21-07 05:20:09|  9   2  79   8   0| 546M  368M| 486B  407B|   0     0 | 177k  325k
21-07 05:20:10|  9   2  80   8   0| 532M  369M| 491B  492B|   0     0 | 175k  316k
21-07 05:20:11|  9   2  79   8   0| 545M  368M| 945B  994B|   0     0 | 176k  323k
21-07 05:20:12|  9   2  79   8   0| 542M  369M| 500B  413B|   0     0 | 176k  322k
21-07 05:20:13|  9   2  79   8   0| 540M  373M| 494B  414B|   0     0 | 176k  322k
21-07 05:20:14|  9   2  79   8   0| 544M  376M| 499B  413B|   0     0 | 176k  323k
21-07 05:20:15|  9   2  79   8   0| 542M  368M|1450B  777B|   0     0 | 176k  319k
21-07 05:20:16|  9   2  79   8   0| 539M  364M| 947B  503B|   0     0 | 174k  318k
21-07 05:20:17|  9   2  79   8   0| 538M  371M| 497B  413B|   0     0 | 175k  320k
21-07 05:20:18|  9   2  79   8   0| 539M  369M| 495B  413B|   0     0 | 175k  321k
21-07 05:20:19|  9   2  79   8   0| 550M  366M|1086B  413B|   0     0 | 176k  324k
21-07 05:20:20|  9   2  79   8   0| 546M  365M| 494B  413B|   0     0 | 175k  321k
21-07 05:20:21|  9   2  79   8   0| 545M  368M|  60B    0 |   0     0 | 176k  321k
21-07 05:20:22|  9   2  79   8   0| 543M  372M|1078B  415B|   0     0 | 176k  323k
21-07 05:20:23|  9   2  79   8   0| 544M  376M|  60B    0 |   0     0 | 177k  320k
21-07 05:20:24|  9   2  79   8   0| 545M  375M|  60B    0 |   0     0 | 177k  322k
21-07 05:20:25|  9   2  79   8   0| 543M  369M|  60B    0 |   0     0 | 175k  319k
21-07 05:20:26|  9   2  79   8   0| 545M  372M| 833B  415B|   0     0 | 177k  323k
21-07 05:20:27|  9   2  79   8   0| 543M  370M| 496B  414B|   0     0 | 176k  320k
21-07 05:20:28|  9   2  79   8   0| 543M  370M| 496B  415B|   0     0 | 176k  322k
21-07 05:20:29|  9   2  80   8   0| 537M  368M|  60B    0 |   0     0 | 175k  322k
21-07 05:20:30|  9   2  79   8   0| 545M  368M| 757B  825B|   0     0 | 176k  323k
21-07 05:20:31|  9   2  79   8   0| 539M  373M| 488B  406B|   0     0 | 176k  323k
21-07 05:20:32|  9   2  79   8   0| 542M  363M|  60B    0 |   0     0 | 175k  321k
21-07 05:20:33|  9   2  79   8   0| 541M  366M| 680B 8921B|   0     0 | 175k  322k
21-07 05:20:34|  9   2  79   8   0| 539M  370M| 497B  417B|   0     0 | 176k  324k
21-07 05:20:35|  9   2  79   8   0| 543M  375M| 498B  414B|   0     0 | 176k  323k
21-07 05:20:36|  9   2  80   8   0| 546M  371M| 869B  417B|   0     0 | 176k  324k
21-07 05:20:37|  9   2  79   8   0| 539M  371M|  60B    0 |   0     0 | 177k  324k
21-07 05:20:38|  9   2  79   8   0| 540M  375M| 436B    0 |   0     0 | 177k  325k
21-07 05:20:39|  9   2  79   8   0| 547M  367M|  60B    0 |   0     0 | 177k  327k
21-07 05:20:40|  9   2  80   8   0| 539M  369M|  60B    0 |   0     0 | 176k  323k
21-07 05:20:41|  9   2  79   8   0| 542M  367M|  60B    0 |   0     0 | 177k  325k
21-07 05:20:42|  9   2  79   8   0| 538M  374M| 504B  413B|   0     0 | 176k  320k
21-07 05:20:43|  9   2  79   8   0| 541M  369M| 504B  413B|   0     0 | 176k  324k
21-07 05:20:44|  9   2  79   8   0| 539M  373M| 503B  406B|   0     0 | 176k  322k
21-07 05:20:45|  9   2  79   8   0| 545M  376M|1093B  406B|   0     0 | 178k  325k
21-07 05:20:46|  9   2  79   8   0| 545M  367M| 496B  415B|   0     0 | 177k  324k
21-07 05:20:47|  9   2  79   8   0| 549M  375M| 496B  418B|   0     0 | 177k  326k
21-07 05:20:48|  9   2  79   8   0| 545M  374M|1095B  406B|   0     0 | 176k  324k
21-07 05:20:49|  9   2  79   8   0| 547M  374M| 868B  406B|   0     0 | 177k  323k
21-07 05:20:50|  9   2  80   8   0| 540M  369M| 504B  406B|   0     0 | 175k  322k
21-07 05:20:51|  9   2  79   8   0| 542M  369M|1094B  406B|   0     0 | 176k  322k
21-07 05:20:52|  9   2  79   8   0| 545M  372M| 497B  414B|   0     0 | 176k  325k
21-07 05:20:53|  9   2  79   8   0| 540M  371M| 497B  420B|   0     0 | 176k  321k
21-07 05:20:54|  9   2  79   8   0| 548M  365M| 529B  407B|   0     0 | 177k  326k
21-07 05:20:55|  9   2  79   8   0| 539M  371M| 951B  813B|   0     0 | 176k  323k
21-07 05:20:56|  9   2  79   8   0| 543M  376M| 525B  410B|   0     0 | 177k  326k
21-07 05:20:57|  9   2  79   8   0| 545M  371M| 525B  410B|   0     0 | 176k  322k
21-07 05:20:58|  9   2  79   8   0| 541M  364M|  60B    0 |   0     0 | 175k  320k
21-07 05:20:59|  9   2  79   8   0| 540M  364M| 480B  875B|   0     0 | 175k  324k
21-07 05:21:00|  9   2  79   8   0| 540M  370M| 485B  413B|   0     0 | 175k  321k
21-07 05:21:01|  9   2  79   8   0| 544M  375M|  60B   74B|   0     0 | 176k  319k
21-07 05:21:02|  8   2  81   7   0| 502M  340M| 480B  482B|   0     0 | 166k  294k
21-07 05:21:03|  9   2  79   8   0| 542M  372M| 487B  480B|   0     0 | 176k  323k
21-07 05:21:04|  9   2  79   8   0| 549M  368M| 514B  656B|   0     0 | 176k  323k
21-07 05:21:05|  9   2  79   8   0| 548M  375M| 487B  491B|   0     0 | 178k  326k
21-07 05:21:06|  9   2  80   8   0| 533M  371M| 874B  414B|   0     0 | 175k  317k
21-07 05:21:07|  9   2  79   8   0| 548M  367M| 497B  488B|   0     0 | 175k  321k
21-07 05:21:08|  9   2  79   8   0| 547M  375M| 873B  414B|   0     0 | 177k  326k
21-07 05:21:09|  9   2  80   8   0| 541M  375M| 486B  481B|   0     0 | 175k  320k
21-07 05:21:10|  9   2  79   8   0| 544M  373M| 491B  418B|   0     0 | 176k  322k
21-07 05:21:11|  9   2  79   8   0| 545M  368M| 945B  994B|   0     0 | 176k  324k
21-07 05:21:12|  9   2  79   8   0| 553M  373M| 500B  487B|   0     0 | 177k  327k
21-07 05:21:13|  9   2  79   8   0| 543M  371M| 494B  488B|   0     0 | 176k  324k
21-07 05:21:14|  9   2  79   8   0| 543M  376M|1089B  487B|   0     0 | 177k  324k
21-07 05:21:15|  9   2  79   8   0| 546M  366M| 496B  487B|   0     0 | 175k  323k
21-07 05:21:16|  9   2  79   8   0| 543M  371M| 494B  487B|   0     0 | 176k  324k
21-07 05:21:17|  9   2  80   8   0| 541M  381M|1087B  413B|   0     0 | 176k  322k
21-07 05:21:18|  9   2  79   8   0| 547M  372M| 495B  487B|   0     0 | 176k  325k
21-07 05:21:19|  9   2  79   8   0| 556M  370M| 860B  777B|   0     0 | 178k  327k
21-07 05:21:20|  9   2  79   8   0| 543M  375M|1447B  487B|   0     0 | 176k  325k
21-07 05:21:21|  9   2  79   8   0| 545M  371M| 150B   90B|   0     0 | 176k  325k
21-07 05:21:22|  9   2  79   8   0| 540M  372M| 488B  415B|   0     0 | 176k  321k
21-07 05:21:23|  9   2  79   8   0| 548M  372M|  60B    0 |   0     0 | 176k  322k
21-07 05:21:24|  9   2  79   8   0| 547M  374M|  60B    0 |   0     0 | 177k  325k
21-07 05:21:25|  9   2  79   8   0| 539M  375M|  60B    0 |   0     0 | 176k  319k
21-07 05:21:26|  9   2  79   8   0| 552M  369M| 585B  505B|   0     0 | 177k  329k
21-07 05:21:27|  9   2  79   8   0| 541M  375M| 496B  414B|   0     0 | 176k  322k
21-07 05:21:28|  9   2  79   8   0| 547M  369M| 496B  415B|   0     0 | 177k  328k
21-07 05:21:29|  9   2  79   8   0| 541M  371M| 398B    0 |   0     0 | 176k  321k
21-07 05:21:30|  9   2  79   8   0| 545M  376M| 757B  825B|   0     0 | 176k  320k
21-07 05:21:31|  9   2  79   8   0| 557M  369M| 488B  406B|   0     0 | 177k  326k
21-07 05:21:32|  9   2  79   8   0| 544M  369M| 150B   90B|   0     0 | 174k  320k
21-07 05:21:33|  9   2  79   8   0| 544M  369M| 680B 8921B|   0     0 | 174k  320k
21-07 05:21:34|  9   2  79   8   0| 549M  372M| 497B  417B|   0     0 | 176k  323k
21-07 05:21:35|  9   2  79   8   0| 542M  371M| 498B  414B|   0     0 | 175k  317k
21-07 05:21:36|  9   2  79   8   0| 544M  368M| 809B  417B|   0     0 | 175k  322k
21-07 05:21:37|  9   2  79   8   0| 544M  372M| 120B    0 |   0     0 | 174k  320k
21-07 05:21:38|  9   2  79   8   0| 540M  373M| 376B    0 |   0     0 | 176k  318k
21-07 05:21:39|  9   2  79   8   0| 549M  367M| 120B    0 |   0     0 | 176k  322k
21-07 05:21:40|  9   2  79   8   0| 546M  374M|   0     0 |   0     0 | 176k  322k
21-07 05:21:41|  9   2  79   8   0| 544M  370M| 120B    0 |   0     0 | 176k  321k
21-07 05:21:42|  9   2  79   8   0| 548M  373M|   0     0 |   0     0 | 176k  322k
21-07 05:21:43|  9   2  79   8   0| 540M  370M| 493B  694B|   0     0 | 175k  320k
