You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:49:14|                   |           |           |           |           
21-07 04:49:15| 14   1  81   4   0| 250M   85M| 676B  413B|   0     0 | 108k  126k
21-07 04:49:16|  9   2  77  10   0| 688M  227M| 494B  413B|   0     0 | 137k  238k
21-07 04:49:17|  9   2  79   8   0| 554M  337M| 497B  413B|   0     0 | 176k  325k
21-07 04:49:18|  9   2  79   8   0| 555M  322M| 495B  777B|   0     0 | 175k  328k
21-07 04:49:19| 10   2  79   8   0| 579M  292M| 496B  413B|   0     0 | 177k  337k
21-07 04:49:20|  9   2  79   8   0| 576M  298M| 494B  413B|   0     0 | 178k  335k
21-07 04:49:21|  9   2  79   8   0| 572M  325M|  60B    0 |   0     0 | 179k  338k
21-07 04:49:22|  9   2  79   8   0| 570M  318M| 548B  481B|   0     0 | 178k  337k
21-07 04:49:23|  9   2  79   8   0| 575M  308M|1377B    0 |   0     0 | 178k  336k
21-07 04:49:24|  9   2  79   8   0| 569M  305M| 162B  188B|   0     0 | 177k  335k
21-07 04:49:25|  9   2  79   8   0| 546M  335M| 398B    0 |   0     0 | 175k  325k
21-07 04:49:26|  9   2  80   8   0| 523M  369M|1187B  603B|   0     0 | 174k  316k
21-07 04:49:27|  9   2  80   8   0| 519M  358M| 496B  414B|   0     0 | 173k  315k
21-07 04:49:28|  9   2  80   8   0| 512M  366M| 496B  415B|   0     0 | 172k  310k
21-07 04:49:29|  9   2  80   8   0| 515M  359M| 922B  412B|   0     0 | 172k  309k
21-07 04:49:30|  8   2  80   8   0| 517M  364M| 485B  413B|   0     0 | 172k  307k
21-07 04:49:31|  9   2  80   8   0| 524M  356M| 488B  480B|   0     0 | 172k  313k
21-07 04:49:32|  9   2  80   8   0| 527M  364M|  60B   74B|   0     0 | 173k  318k
