You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 01:59:49|                   |           |           |           |           
21-07 01:59:50| 98   1   1   0   0|  53M  269M| 564B  406B|   0     0 | 103k   56k
21-07 01:59:51| 98   1   1   0   0|  54M  280M| 562B  405B|   0     0 | 103k   57k
21-07 01:59:52| 97   1   2   0   0|  56M  296M|1028B  414B|   0     0 | 130k   62k
21-07 01:59:53| 97   1   1   0   0|  55M  285M| 935B  421B|   0     0 | 103k   61k
21-07 01:59:54| 97   1   2   0   0|  52M  296M| 469B  407B|   0     0 | 138k   62k
21-07 01:59:55| 97   1   2   0   0|  55M  318M|1599B  812B|   0     0 | 104k   64k
21-07 01:59:56| 98   1   1   0   0|  56M  296M| 466B   90B|   0     0 | 103k   62k
21-07 01:59:57| 97   1   1   0   0|  53M  282M| 480B    0 |   0     0 | 103k   61k
21-07 01:59:58| 97   1   1   0   0|  51M  294M|   0     0 |   0     0 | 103k   62k
21-07 01:59:59| 98   1   1   0   0|  52M  290M| 542B  879B|   0     0 | 102k   61k
21-07 02:00:00| 55  29  13   1   0| 207M  422M| 425B  413B|   0     0 | 549k  512k
21-07 02:00:01| 43  24  21   4   0| 594M  374M| 120B    0 |   0     0 | 299k 1595k
21-07 02:00:02| 42  24  22   3   0| 584M  360M| 420B  408B|   0     0 | 293k 1593k
21-07 02:00:03| 41  23  23   4   0| 578M  379M| 547B  406B|   0     0 | 293k 1580k
21-07 02:00:04| 41  24  24   3   0| 567M  372M| 454B  582B|   0     0 | 290k 1549k
21-07 02:00:05| 41  24  23   4   0| 586M  389M| 547B  417B|   0     0 | 295k 1575k
21-07 02:00:06| 42  24  23   4   0| 595M  375M| 438B  414B|   0     0 | 291k 1576k
21-07 02:00:07| 42  24  22   3   0| 546M  352M| 557B  414B|   0     0 | 290k 1621k
21-07 02:00:08| 43  25  21   4   0| 601M  412M| 437B  414B|   0     0 | 295k 1612k
21-07 02:00:09| 43  24  21   4   0| 587M  433M| 546B  407B|   0     0 | 299k 1611k
21-07 02:00:10| 42  25  21   4   0| 552M  454M| 431B  418B|   0     0 | 301k 1626k
21-07 02:00:11| 44  23  21   4   0| 610M  519M|1005B  994B|   0     0 | 302k 1588k
21-07 02:00:12| 42  25  21   4   0| 590M  492M| 440B  413B|   0     0 | 296k 1601k
21-07 02:00:13| 42  25  21   4   0| 545M  469M| 554B  414B|   0     0 | 302k 1613k
21-07 02:00:14| 42  23  20   5   0| 630M  485M| 802B  413B|   0     0 | 302k 1587k
21-07 02:00:15| 42  25  20   4   0| 594M  455M| 556B  413B|   0     0 | 302k 1607k
21-07 02:00:16| 43  24  20   4   0| 600M  437M| 446B  479B|   0     0 | 302k 1599k
21-07 02:00:17| 41  24  21   4   0| 576M  426M| 557B  413B|   0     0 | 299k 1606k
21-07 02:00:18| 42  25  20   4   0| 611M  424M|1025B  413B|   0     0 | 302k 1591k
21-07 02:00:19| 42  24  21   4   0| 578M  407M| 556B  488B|   0     0 | 296k 1596k
21-07 02:00:20| 42  23  20   5   0| 622M  397M| 434B  488B|   0     0 | 297k 1583k
21-07 02:00:21| 43  24  20   5   0| 637M  412M| 710B   74B|   0     0 | 299k 1572k
21-07 02:00:22| 41  25  21   4   0| 555M  381M| 428B  489B|   0     0 | 295k 1590k
21-07 02:00:23| 41  24  20   4   0| 587M  390M| 496B   74B|   0     0 | 297k 1593k
21-07 02:00:24| 41  24  20   4   0| 603M  397M| 590B   74B|   0     0 | 299k 1591k
21-07 02:00:25| 42  25  20   4   0| 565M  386M| 120B    0 |   0     0 | 297k 1597k
21-07 02:00:26| 42  25  20   4   0| 557M  380M| 811B  489B|   0     0 | 298k 1600k
21-07 02:00:27| 42  24  21   4   0| 572M  391M| 556B  414B|   0     0 | 302k 1600k
21-07 02:00:28| 42  25  21   4   0| 598M  401M| 436B  415B|   0     0 | 302k 1586k
21-07 02:00:29| 42  24  20   4   0| 627M  428M| 392B  412B|   0     0 | 302k 1573k
21-07 02:00:30| 41  25  21   4   0| 577M  404M| 425B  487B|   0     0 | 307k 1595k
21-07 02:00:31| 42  23  21   5   0| 661M  492M| 548B  480B|   0     0 | 301k 1525k
21-07 02:00:32| 41  22  20   5   0| 667M  527M|   0    74B|   0     0 | 303k 1531k
21-07 02:00:33| 42  23  20   5   0| 666M  510M| 740B 8993B|   0     0 | 307k 1531k
21-07 02:00:34| 42  23  20   6   0| 682M  533M| 437B  491B|   0     0 | 305k 1525k
