procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 133236 4770076 1773452 180499524    4    6 26300 26405 12679    3  3  0 96  1  0  0
153  2 133236 4491200 1773452 180499576    0    0 74304 230112 105749 85403 94  2  4  0  0  0
139  0 133236 4468396 1773452 180499612    0    0 72928 107788 97179 48587 98  1  1  0  0  0
152  1 133236 4455560 1773456 180499648    0    0 80368 104368 96203 44822 98  1  1  0  0  0
144  1 133236 4433164 1773456 180499692    0    0 65424 119288 131003 43503 97  1  2  0  0  0
140  0 133236 4409360 1773456 180499732    0    0 74704 95216 103243 43880 98  1  1  0  0  0
139  0 133236 4386760 1773456 180499772    0    0 87184 111468 97667 47129 98  1  1  0  0  0
189  1 133236 4379504 1773456 180499804    0    0 81088 126996 96788 47213 98  1  1  0  0  0
160  0 133236 4364168 1773460 180499840    0    0 70048 113308 97736 48935 98  1  1  0  0  0
123  0 133236 4346220 1773460 180499872    0    0 82224 111812 135488 46341 97  1  2  0  0  0
130  0 133236 4334408 1773460 180499908    0    0 87120 115188 97277 50460 98  1  1  0  0  0
129  1 133236 4310428 1773460 180499948    0    0 83440 132052 98758 48407 98  1  1  0  0  0
181  1 133236 4285708 1773460 180499992    0    0 76864 113236 96883 45336 98  1  1  0  0  0
123  0 133236 4269904 1773464 180500020    0    0 81536 122572 97160 47112 98  1  1  0  0  0
171  0 133236 4243004 1773464 180500052    0    0 82016 116424 96948 46318 98  1  1  0  0  0
148  2 133236 4228188 1773464 180500088    0    0 83696 127504 97143 46477 98  1  1  0  0  0
175  0 133236 4207388 1773464 180500160    0    0 79520 115388 96784 46854 98  1  1  0  0  0
133  2 133236 4194488 1773464 180500200    0    0 75488 118436 97102 46537 98  1  1  0  0  0
150  1 133236 4177288 1773464 180500236    0    0 84368 113856 97310 46551 98  1  1  0  0  0
179  1 133236 4148856 1773464 180500264    0    0 79392 126924 97682 48320 98  1  1  0  0  0
144  0 133236 4127000 1773464 180500304    0    0 71536 119860 97090 50183 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  1 133236 3687084 1773464 180500348    0    0 110288 129508 511328 232506 63 30  6  0  0  0
91  0 133236 3397080 1773464 180500380    0    0 123360 146620 668546 1166218 25 56 18  0  0  0
