procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2860812 1759732 184915660    4    6 26085 26268 12592    3  3  0 96  1  0  0
11  8 136820 2773560 1759736 184915720    0    0 257552 22528 106478 136410 14  1 81  3  0  0
12  8 136820 2774468 1759736 184916988    0    0 661616 436780 195526 386287 10  3 77 11  0  0
 9  9 136820 2772116 1759736 184918508    0    0 636240 262624 182383 364870 10  3 78  9  0  0
 4  0 136820 2771936 1759736 184920068    0    0 541296 402560 174549 322999  9  2 81  8  0  0
12  6 136820 2774936 1759736 184921396    0    0 575744 386740 180774 339619  9  2 80  8  0  0
16  0 136820 2773496 1759744 184922884    0    0 588084 375400 180512 342299  9  2 80  9  0  0
12  8 136820 2770376 1759744 184924400    0    0 585168 371860 179830 340462  9  3 80  9  0  0
13  7 136820 2762632 1759744 184925852    0    0 566992 360704 177196 330298  9  2 80  8  0  0
11 10 136820 2764260 1759744 184927376    0    0 579328 360628 178709 337252  9  2 80  8  0  0
 7 11 136820 2769644 1759744 184928820    0    0 584848 366712 179425 339768  9  2 80  9  0  0
12  9 136820 2766748 1759748 184930320    0    0 584208 356352 179318 338993  9  3 80  8  0  0
 6 13 136820 2769700 1759748 184931784    0    0 584288 354360 179508 340796  9  3 80  8  0  0
14  6 136820 2769188 1759748 184933280    0    0 573488 369156 178827 335163  9  2 80  8  0  0
12  6 136820 2764780 1759748 184934740    0    0 580960 358428 177840 334569  9  3 80  8  0  0
11  7 136820 2763500 1759748 184936224    0    0 579248 366792 179682 336655  9  2 80  8  0  0
 8 11 136820 2760452 1759756 184937676    0    0 572784 367732 178698 335141  9  2 80  8  0  0
17  4 136820 2760380 1759756 184939100    0    0 574624 374168 178382 331814  9  2 80  8  0  0
 4  0 136820 2760568 1759756 184940556    0    0 573328 363580 178510 333254  9  3 80  8  0  0
 7 11 136820 2759932 1759756 184942024    0    0 572624 374200 177987 332799  9  2 80  8  0  0
 4  0 136820 2760016 1759756 184943284    0    0 558752 375364 176729 325943  9  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  3 136820 2757912 1759760 184944768    0    0 554576 377944 175885 321533  9  2 81  8  0  0
 1  0 136820 2755476 1759760 184946180    0    0 555520 378112 175476 321892  9  2 81  8  0  0
12  7 136820 2752728 1759760 184947556    0    0 558400 383400 177987 330064  9  2 81  8  0  0
 4  0 136820 2754748 1759760 184948964    0    0 551472 387108 176267 323979  9  2 81  8  0  0
 3  0 136820 2753192 1759760 184950356    0    0 551344 381164 175964 320504  9  2 81  8  0  0
 3  0 136820 2751832 1759768 184951740    0    0 556880 380140 175622 323070  9  2 81  8  0  0
13  7 136820 2752572 1759768 184953152    0    0 551264 380960 175564 319036  9  2 81  8  0  0
11  9 136820 2754092 1759768 184954580    0    0 562272 376516 178086 327331  9  2 81  8  0  0
 9 10 136820 2749856 1759768 184956004    0    0 551024 381500 176548 320133  9  2 81  8  0  0
14  5 136820 2747312 1759768 184957324    0    0 551392 364596 176219 322912  9  2 81  8  0  0
 7  1 136820 2751796 1759776 184958768    0    0 552624 380092 175390 319215  9  2 81  8  0  0
16  2 136820 2751920 1759776 184960176    0    0 553024 369020 175347 319869  9  2 81  8  0  0
13  7 136820 2751060 1759776 184961576    0    0 551616 380228 177256 323231  9  2 81  8  0  0
12  6 136820 2756016 1759776 184962976    0    0 559040 377288 177549 327899  9  2 81  8  0  0
 2  1 136820 2753168 1759776 184964380    0    0 553280 384348 177900 323599  9  2 81  8  0  0
 3  0 136820 2750764 1759780 184965784    0    0 563184 391140 178736 328884  9  2 81  8  0  0
10  8 136820 2744524 1759780 184967336    0    0 563216 383116 178356 331544  9  2 81  8  0  0
 9  9 136820 2742556 1759780 184968712    0    0 560128 388620 178181 328656  9  2 81  8  0  0
11  7 136820 2742936 1759780 184970116    0    0 564016 387964 178723 329770  9  2 81  8  0  0
 4  0 136820 2742572 1759780 184971532    0    0 568576 382148 179189 331953  9  2 80  8  0  0
 9  9 136820 2738084 1759784 184972988    0    0 566448 386008 179472 332907  9  2 80  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5 136820 2739052 1759784 184974416    0    0 560880 379348 177386 326503  9  2 81  8  0  0
 9  9 136820 2740052 1759784 184975844    0    0 562128 385004 177931 327428  9  2 81  8  0  0
12  9 136820 2743680 1759784 184977268    0    0 574288 386960 178989 333611  9  2 80  8  0  0
 9 10 136820 2740444 1759784 184978688    0    0 564048 383576 178738 331482  9  2 81  8  0  0
 5  1 136820 2739220 1759788 184980128    0    0 565280 389428 178918 331793  9  2 81  8  0  0
12  7 136820 2740572 1759788 184981576    0    0 567440 390036 179259 330615  9  2 81  8  0  0
 5  1 136820 2739436 1759788 184982916    0    0 574096 387544 178514 334735  9  2 80  8  0  0
15  8 136820 2737312 1759788 184984448    0    0 563584 378604 178014 332291  9  2 81  8  0  0
11  7 136820 2734656 1759788 184985884    0    0 553856 386992 177906 328321  9  2 81  8  0  0
 1  1 136820 2733772 1759792 184987264    0    0 563280 384108 177641 330962  9  2 81  8  0  0
13  5 136820 2735824 1759792 184988772    0    0 566176 383780 178552 328348  9  3 81  8  0  0
 2  0 136820 2734640 1759792 184990184    0    0 557984 382068 178234 328738  9  2 81  8  0  0
