You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 03:18:13|                   |           |           |           |           
21-07 03:18:14|  2   1  95   2   0| 216M  372M| 799B  413B|   0     0 | 118k   85k
21-07 03:18:15|  2   1  94   3   0| 238M  347M| 496B  414B|   0     0 | 118k   86k
21-07 03:18:16|  2   1  95   3   0| 225M  377M|1084B  413B|   0     0 | 118k   84k
21-07 03:18:17|  2   1  94   2   0| 202M  517M| 497B  413B|   0     0 | 124k   97k
21-07 03:18:18|  2   1  94   2   0| 204M  505M| 495B  413B|   0     0 | 125k   97k
21-07 03:18:19|  2   1  94   2   0| 207M  480M|1086B  413B|   0     0 | 121k   95k
21-07 03:18:20|  2   1  94   2   0| 211M  462M| 494B  414B|   0     0 | 121k   95k
21-07 03:18:21|  2   1  95   2   0| 208M  459M|  60B    0 |   0     0 | 120k   97k
21-07 03:18:22|  1   0  95   2   0| 189M  384M| 488B  415B|   0     0 | 114k   88k
21-07 03:18:23|  2   1  94   3   0| 224M  399M|  60B    0 |   0     0 | 118k   93k
21-07 03:18:24|  2   1  94   2   0| 218M  425M|  60B    0 |   0     0 | 120k   96k
21-07 03:18:25|  2   1  95   3   0| 211M  429M|  60B    0 |   0     0 | 118k   90k
21-07 03:18:26|  2   1  95   2   0| 206M  417M| 495B  415B|   0     0 | 119k   95k
21-07 03:18:27|  2   1  94   3   0| 208M  442M| 872B  414B|   0     0 | 119k   98k
21-07 03:18:28|  2   1  94   2   0| 206M  434M| 496B  415B|   0     0 | 118k   99k
21-07 03:18:29|  2   1  94   2   0| 203M  428M| 332B  412B|   0     0 | 118k   95k
21-07 03:18:30|  1   1  95   2   0| 181M  384M| 861B  487B|   0     0 | 114k   87k
21-07 03:18:31|  2   1  94   2   0| 207M  447M| 488B  480B|   0     0 | 119k   95k
21-07 03:18:32|  2   1  94   3   0| 212M  441M|  60B   74B|   0     0 | 119k   96k
