You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 23:57:41|                   |           |           |           |           
20-07 23:57:42| 80   1  19   0   0|   0   303M| 240B    0 |   0     0 | 107k   25k
20-07 23:57:43| 75   1  24   0   0|   0   333M| 768B  695B|   0     0 | 102k   28k
20-07 23:57:44| 37   5  45   9   0| 633M  526M|  60B    0 |   0     0 | 231k  570k
20-07 23:57:45| 36   8  32  18   0|1174M  594M| 436B    0 |   0     0 | 266k  943k
20-07 23:57:46| 36   8  32  18   0|1174M  602M| 150B   90B|   0     0 | 263k  945k
20-07 23:57:47| 35   7  32  18   0|1176M  613M| 120B    0 |   0     0 | 260k  943k
20-07 23:57:48| 34   8  35  18   0|1122M  679M|1026B    0 |   0     0 | 257k  905k
20-07 23:57:49| 33   7  35  18   0|1120M  689M|  60B   74B|   0     0 | 259k  903k
20-07 23:57:50| 33   7  35  18   0|1108M  705M|  60B   74B|   0     0 | 258k  901k
20-07 23:57:51| 34   7  36  18   0|1106M  701M| 710B    0 |   0     0 | 256k  901k
20-07 23:57:52| 33   7  36  18   0|1104M  714M|  60B   74B|   0     0 | 257k  898k
20-07 23:57:53| 33   7  36  18   0|1099M  715M|  60B   74B|   0     0 | 256k  891k
20-07 23:57:54| 32   7  36  18   0|1088M  714M|1119B  481B|   0     0 | 256k  886k
20-07 23:57:55| 32   7  36  18   0|1089M  715M| 951B  887B|   0     0 | 256k  885k
20-07 23:57:56| 32   7  37  18   0|1071M  728M|  60B    0 |   0     0 | 254k  872k
20-07 23:57:57| 32   7  38  17   0|1063M  733M|  60B   74B|   0     0 | 253k  862k
20-07 23:57:58| 32   7  36  19   0|1091M  754M|  60B    0 |   0     0 | 258k  886k
20-07 23:57:59| 31   7  37  18   0|1054M  742M|  60B    0 |   0     0 | 254k  862k
20-07 23:58:00| 32   7  37  18   0|1074M  755M| 905B 1362B|   0     0 | 255k  870k
20-07 23:58:01| 29   6  42  16   0| 971M  692M|  60B    0 |   0     0 | 241k  796k
20-07 23:58:02| 32   7  37  18   0|1070M  756M| 480B  482B|   0     0 | 255k  870k
20-07 23:58:03| 31   7  38  18   0|1049M  737M| 553B  480B|   0     0 | 253k  855k
20-07 23:58:04| 32   7  37  18   0|1066M  769M| 514B  655B|   0     0 | 255k  867k
20-07 23:58:05| 31   7  37  19   0|1066M  777M| 577B  581B|   0     0 | 256k  864k
20-07 23:58:06| 32   7  36  19   0|1077M  787M| 498B  488B|   0     0 | 259k  880k
20-07 23:58:07| 32   7  38  18   0|1052M  784M| 497B  414B|   0     0 | 255k  863k
20-07 23:58:08| 31   7  35  20   0|1077M  816M| 497B  488B|   0     0 | 261k  881k
20-07 23:58:09| 32   7  36  19   0|1063M  791M| 486B  407B|   0     0 | 258k  878k
20-07 23:58:10| 31   7  36  19   0|1076M  803M| 855B  418B|   0     0 | 259k  876k
20-07 23:58:11| 31   7  37  18   0|1061M  782M| 945B  994B|   0     0 | 256k  861k
20-07 23:58:12| 31   7  37  19   0|1058M  791M| 440B  413B|   0     0 | 256k  863k
20-07 23:58:13| 31   7  38  17   0|1042M  785M| 554B  414B|   0     0 | 254k  856k
20-07 23:58:14| 31   7  37  18   0|1063M  784M| 439B  413B|   0     0 | 256k  872k
20-07 23:58:15| 31   7  37  19   0|1051M  802M|1270B  414B|   0     0 | 255k  856k
20-07 23:58:16| 31   7  39  18   0|1023M  785M| 434B  413B|   0     0 | 253k  839k
20-07 23:58:17| 32   7  36  19   0|1077M  798M|1147B  777B|   0     0 | 258k  874k
20-07 23:58:18| 31   7  37  19   0|1064M  797M|1174B  413B|   0     0 | 257k  869k
20-07 23:58:19| 31   7  38  18   0|1050M  794M| 556B  413B|   0     0 | 255k  856k
20-07 23:58:20| 32   7  35  19   0|1074M  802M|1024B  414B|   0     0 | 261k  878k
20-07 23:58:21| 32   7  36  19   0|1064M  801M| 120B    0 |   0     0 | 261k  880k
20-07 23:58:22| 32   7  35  19   0|1069M  796M| 428B  415B|   0     0 | 260k  882k
20-07 23:58:23| 31   7  37  18   0|1048M  801M| 710B    0 |   0     0 | 256k  855k
20-07 23:58:24| 31   7  37  19   0|1058M  787M|   0     0 |   0     0 | 257k  871k
20-07 23:58:25| 31   7  38  18   0|1037M  783M| 120B    0 |   0     0 | 253k  850k
20-07 23:58:26| 32   7  36  19   0|1073M  797M| 435B  415B|   0     0 | 261k  884k
20-07 23:58:27| 31   7  38  18   0|1044M  787M| 556B  414B|   0     0 | 256k  856k
20-07 23:58:28| 31   7  38  19   0|1030M  777M| 436B  415B|   0     0 | 253k  848k
20-07 23:58:29| 31   7  37  18   0|1054M  808M| 120B    0 |   0     0 | 258k  868k
20-07 23:58:30| 32   7  35  19   0|1084M  803M| 697B  825B|   0     0 | 262k  885k
20-07 23:58:31| 31   7  38  18   0|1040M  788M| 548B  406B|   0     0 | 255k  854k
20-07 23:58:32| 32   7  38  18   0|1048M  802M|   0     0 |   0     0 | 257k  862k
20-07 23:58:33| 31   7  38  18   0|1047M  783M| 740B 8919B|   0     0 | 256k  864k
20-07 23:58:34| 31   7  36  19   0|1057M  796M| 800B  417B|   0     0 | 258k  868k
20-07 23:58:35| 31   7  37  19   0|1054M  796M| 558B  414B|   0     0 | 257k  857k
20-07 23:58:36| 31   7  37  19   0|1033M  792M| 433B  417B|   0     0 | 256k  854k
20-07 23:58:37| 31   7  38  18   0|1037M  770M| 120B    0 |   0     0 | 252k  845k
20-07 23:58:38| 30   7  37  19   0|1046M  795M|   0     0 |   0     0 | 255k  857k
20-07 23:58:39| 31   7  37  19   0|1044M  796M| 120B    0 |   0     0 | 255k  853k
20-07 23:58:40| 32   7  36  19   0|1063M  796M|   0     0 |   0     0 | 258k  874k
20-07 23:58:41| 31   7  37  19   0|1045M  795M| 120B    0 |   0     0 | 256k  861k
20-07 23:58:42| 32   7  36  19   0|1057M  810M|   0     0 |   0     0 | 258k  870k
20-07 23:58:43| 32   7  37  19   0|1054M  786M| 120B    0 |   0     0 | 256k  861k
20-07 23:58:44| 31   7  36  19   0|1053M  808M|   0     0 |   0     0 | 258k  862k
20-07 23:58:45| 31   7  37  18   0|1042M  794M| 496B    0 |   0     0 | 256k  856k
