timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784569820.403,0,0,0,0,0,0,0,2052276108,636061184,1614078641152,12458,30,133,133,133,10247,60932255,10469,30,133,144,10002,1268117,75562,75561,1667,62200384,1667,62198281,19162425,0,0,0,10042,0,10237,57,102,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,60986678,0,0,0,0,0,0,0,0,0,0,0,7,1541379,38834,62238327,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,2709,2519,0,0,0,7930,61556421,23794,13334,6870,15520,54,0,29003,138,457283,2899,0,0,25268256768,16772792320,1542252,1023730,62200372,571026,0,258,2113536,38733,25,0,9645395282,34628173824,0,1580594775,0,0,0,0,80,24,0,20,0,61821414,526241,437773,37955,0,0,0,0,160,56106286,156018793,23696608078,127873,128339,141648,3204,112217029,35,0,0,0,0,0,0,0,1,0,0,0,0,5,21782678,1808498,1106905,1106897,3217436,66491382,106042,62197731,526298,0,533,541,12469,310,0,12779,0,16384,0,0,0,0,0,0,0,0,0,0,0,13232,765,-540221,170021890,170644350,393170480,763,170644412,0,1307,1,33,763,13232,-1450958,158967581,160228401,0,0,0,1864,191272448,253402969,2002160,4001707,16,754,19,623212,155015898,188391249,479018,1673549397,198068363,0,148032605537,146117003803,146114906651,1917698886,148032605537,146114906651,148032605537,3335735296,3574002176,1103,0,0,0,0,329,660,38119795,2141836,2672511,0,0,0,0,0,109736230400,658131245,0,854178636,0,0,0,2022075,3137642,856199655,6670195,123062316,151247372,1188762664,100000,22,1777,281358,0,0,0,263663543,158272,919036963,487918747136,255412203,0,0,0,0,0,0,0,0,56129668,0,7056916,0,0,55132,143580207,56152996,56040647,0,0,-539676,2954,56279569,2625,111053,19683,35598,0,0,0,1274805,961,1252,56281002,304002,-303,0,0,0,0
1784569821.467,0,0,0,0,0,0,0,2052276108,636061184,1614256834048,12458,30,133,133,133,10247,60932255,10469,30,133,145,10002,1278119,75568,75567,1667,62210386,1667,62208283,19162425,0,0,0,10042,0,10237,57,102,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,60986678,0,0,0,0,0,0,0,0,0,0,0,7,1541379,38834,62249201,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,2713,2519,0,0,0,7930,61567178,23797,13336,6870,15520,54,0,29004,138,457326,2899,0,0,25268256768,16594649088,1542252,1012857,62210374,571026,0,258,2113536,38733,25,0,9645395282,34628173824,0,1580594775,0,0,0,0,80,19,0,16,0,61832313,526332,437829,37955,0,0,0,0,160,56106286,156018793,23696608078,127873,128339,141648,3204,112217029,35,0,0,0,0,0,0,0,1,0,0,0,0,5,21782678,1808498,1106905,1106897,3217436,66491382,106044,62208501,526388,0,535,541,12469,311,0,12780,0,16384,0,0,0,0,0,0,0,0,0,0,0,13233,765,-540221,170021890,170644350,393170480,763,170644412,0,1307,1,33,763,13233,-1450958,158967581,160228401,0,0,0,1865,191272448,253402969,2002160,4001707,16,754,19,623212,155015898,188391249,479018,1673549397,198068363,0,148032605537,146135941602,146133844450,1915333694,148032605537,146117271843,148032605537,3335735296,3574002176,1103,0,0,0,0,329,660,38119795,2141836,2672511,0,0,0,0,0,109736230400,658131245,0,854178636,0,0,0,2022075,3137642,856199655,6670195,123062316,151247372,1188762664,100000,22,1777,281358,0,0,0,263665257,158272,919047935,487918747136,255412205,0,0,0,0,0,0,0,0,56129668,0,7056917,0,0,55132,143580207,56152996,56040647,0,0,-539676,2954,56279569,2625,111053,19683,35598,0,0,0,1274805,961,1252,56281002,304002,-303,0,0,0,0
1784569822.597,0,0,0,0,0,0,0,2052276108,636061184,1614470629376,12458,30,133,133,133,10247,60932255,10469,30,133,146,10002,1288121,75576,75575,1667,62223722,1667,62221619,19162425,0,0,0,10042,0,10237,57,102,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,60986678,0,0,0,0,0,0,0,0,0,0,0,7,1541379,38834,62262250,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,2714,2519,0,0,0,7930,61580168,23799,13337,6870,15520,54,0,29004,138,457338,2899,0,0,25268256768,16380854272,1542252,999808,62220376,571026,0,258,2113536,38733,25,0,9645395282,34628173824,0,1580594775,0,0,0,0,80,35,0,22,0,61845393,526442,437856,37955,0,0,0,0,160,56106286,156018793,23696608078,127873,128339,141648,3204,112217029,35,0,0,0,0,0,0,0,1,0,0,0,0,5,21782678,1808498,1106905,1106897,3217436,66491382,106047,62221581,526498,0,539,543,12469,312,0,12781,0,16384,0,0,0,0,0,0,0,0,0,0,0,13234,765,-540221,170021890,170644350,393170480,763,170644412,0,1307,1,33,763,13234,-1450958,158967581,160228401,0,0,0,1866,191272448,253402969,2002160,4001707,16,754,19,623212,155015898,188391249,479018,1673549397,198068363,0,148032605537,146156996648,146154899496,1896319931,148032605537,146136285606,148032605537,3335735296,3574002176,1103,0,0,0,0,329,660,38119795,2141836,2672511,0,0,0,0,0,109736230400,658131245,0,854178636,0,0,0,2022075,3137642,856199655,6670195,123062316,151247372,1188762664,100000,22,1777,281358,0,0,0,263667346,158272,919061095,487918747136,255412207,0,0,0,0,0,0,0,0,56129668,0,7056918,0,0,55132,143580207,56152996,56040647,0,0,-539676,2954,56279569,2625,111053,19683,35598,0,0,0,1274805,961,1252,56281002,304002,-303,0,0,0,0
1784569823.657,0,0,0,0,0,0,0,2052619047,636061184,1614755907072,12459,30,133,133,133,9374,60941629,10469,30,133,147,10002,1298123,75586,75585,1624,62239764,1624,62237661,19162425,0,0,0,9826,0,9365,52,78,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,60990557,0,0,0,0,0,0,0,0,0,0,0,7,1541379,38834,62277707,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,2714,2519,0,0,0,7930,61595353,23802,13337,6871,15521,54,0,29004,138,457541,2899,0,0,25268256768,16371630080,1542252,999245,62239752,571026,0,258,2113536,38733,25,0,9647011323,34628173824,0,1580819773,0,0,0,0,80,46,0,58,0,61860744,526569,437948,37955,0,0,0,0,160,56116510,156029017,23700844833,127924,128351,141702,3205,112237492,35,0,0,0,0,0,0,0,1,0,0,0,0,5,21784195,1808528,1106922,1106914,3217483,66502898,106050,62237111,526626,0,541,543,12469,313,0,12782,0,16384,0,0,0,0,0,0,0,0,0,0,0,13235,765,-540250,170052915,170675408,393242212,763,170675470,0,1307,1,33,763,13235,-1451163,158996623,160257581,0,0,0,1866,191272448,253405754,2005630,4008093,34,86363,88,623228,155020978,188396844,479089,1898497557,198076784,0,148050059091,146191105574,146189008422,1913773485,148050058860,146136285606,148050057105,3335735296,3574002176,1103,0,0,0,0,329,660,38119797,2145159,2675894,0,0,0,0,0,109747206144,658137735,0,854189974,0,0,0,2025648,3141438,856214566,6670746,123066894,151252392,1188944264,264,22,1777,281382,0,0,0,263675849,158272,919091574,487940379648,255418461,0,0,0,0,0,0,0,0,56139576,0,7058056,0,0,55141,143606994,56162872,56050508,0,0,-539718,3018,56289796,2625,111053,19696,35614,0,0,0,1274805,956,1127,56291230,304030,-302,0,0,0,0
1784569824.734,0,0,0,0,0,0,0,2053035083,636061184,1615009355264,12460,30,133,133,133,9385,60951014,10469,30,133,147,10002,1298123,75592,75591,1568,62249149,1568,62247046,19162425,0,0,0,9864,0,9377,52,78,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,60995108,0,0,0,0,0,0,0,0,0,0,0,7,1541379,38834,62287092,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,2714,2519,0,0,0,7930,61604632,23803,13338,6871,15521,54,0,29004,138,457627,2899,0,0,25268256768,16494182400,1542252,1006724,62249137,571026,0,258,2113536,38733,25,0,9648974086,34628173824,0,1581091921,0,0,0,0,80,710,8,3672,45,61870093,526646,438019,37955,0,0,0,0,160,56128923,156041424,23705963650,127924,128364,141702,3205,112262304,35,0,0,0,0,0,0,0,1,0,0,0,0,5,21786003,1808573,1106943,1106935,3217528,66516861,106055,62246496,526703,0,542,544,12471,313,0,12784,0,16384,0,0,0,0,0,0,0,0,0,0,0,13236,765,-540357,170090522,170713132,393329109,763,170713194,0,1307,1,33,763,13236,-1451505,159031741,160292978,0,0,0,1866,191272448,253429308,2005894,4008607,32,25734,108,623264,155039206,188416818,479191,1877251494,198112513,0,148071303087,146209154029,146207056877,1935017481,148071303087,146136285606,148071301921,3335735296,3574002176,1104,0,0,0,0,329,660,38125030,2145395,2676193,0,0,0,0,0,109765662208,658254983,0,854342670,0,0,0,2025930,3141801,856367541,6672171,123079286,151265706,1189164564,847,22,1777,281423,0,0,0,263700944,158272,919253990,488021938688,255442281,1,0,0,0,0,0,0,0,56151889,0,7059626,0,0,55153,143641309,56175209,56062822,0,0,-539849,3018,56302210,2625,111064,19698,35618,0,0,0,1274805,975,1428,56303644,304096,-298,0,0,0,0
1784569825.810,0,0,0,0,0,0,0,2053428113,636061184,1615265534464,12461,30,133,133,133,9440,60960454,10469,30,133,147,10002,1298123,75598,75597,1564,62258589,1564,62256486,19162425,0,0,0,9935,0,9434,52,79,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,60999505,0,0,0,0,0,0,0,0,0,0,0,7,1541379,38834,62296532,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,2716,2519,0,0,0,7931,61614005,23806,13339,6873,15525,54,0,29004,138,457668,2899,0,0,25268256768,16589848576,1542252,1012564,62258577,571026,0,258,2113536,38733,25,0,9650831864,34628173824,0,1581351729,0,0,0,0,80,709,8,3684,46,61879494,526724,438091,37955,0,0,0,0,160,56140694,156053202,23710818801,127924,128376,141702,3205,112285842,35,0,0,0,0,0,0,0,1,0,0,0,0,5,21787720,1808599,1106960,1106952,3217581,66530075,106057,62255936,526781,0,542,544,12472,313,0,12785,0,16384,0,0,0,0,0,0,0,0,0,0,0,13237,765,-540295,170126293,170748839,393411658,763,170748901,0,1307,1,33,763,13237,-1451676,159065219,160326540,0,0,0,1866,191272448,253452082,2005895,4008631,49,36672,105,623298,155057072,188437115,479285,1857272688,198148665,0,148091281974,146227384583,146225287431,1954996368,148091281974,146136285606,148091281974,3335735296,3574002176,1104,0,0,0,0,329,660,38130351,2145424,2676290,0,0,0,0,0,109783754240,658379285,0,854503122,0,0,0,2025932,3141832,856527997,6673631,123091927,151279314,1189373927,611,22,1777,281468,0,0,0,263724978,158272,919423953,488105767424,255465058,0,0,0,0,0,0,0,0,56163230,0,7061118,0,0,55165,143677667,56186571,56074173,0,0,-539931,3018,56313952,2625,111074,19700,35626,0,0,0,1274805,933,772,56315386,304100,-300,0,0,0,0
1784569826.874,0,0,0,0,0,0,0,2053850840,636061184,1615529727488,12462,30,133,133,133,9471,60969925,10469,30,133,147,10002,1298123,75604,75603,1609,62268060,1609,62265957,19162425,0,0,0,10020,0,9463,53,79,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61004445,0,0,0,0,0,0,0,0,0,0,0,7,1541379,38834,62306003,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,2716,2519,0,0,0,7931,61623371,23808,13340,6874,15529,54,0,29004,138,457751,2899,0,0,25268256768,16694280192,1542252,1018938,62268048,571026,0,258,2113536,38733,25,0,9652826608,34628173824,0,1581629721,0,0,0,0,80,693,8,3577,44,61888914,526802,438160,37955,0,0,0,0,160,56153225,156065731,23716008299,127971,128390,141752,3206,112310933,35,0,0,0,0,0,0,0,1,0,0,0,0,5,21789665,1808647,1106985,1106977,3217640,66544245,106059,62265407,526859,0,542,544,12473,313,0,12786,0,16384,0,0,0,0,0,0,0,0,0,0,0,13239,765,-540590,170164260,170787092,393499463,763,170787154,0,1307,1,33,763,13239,-1452178,159100683,160362432,0,0,0,1866,191272448,253475045,2005936,4008743,28,15752,46,623336,155075046,188458177,479376,1835680992,198186928,0,148112872942,146245301183,146243204031,1976587183,148112872768,146136285606,148112871294,3335735296,3574002176,1104,0,0,0,0,329,660,38135612,2145452,2676385,0,0,0,0,0,109802933760,658513524,0,854675584,0,0,0,2025974,3141911,856700497,6675123,123105264,151293701,1189597801,405,22,1777,281521,0,0,0,263749158,158272,919605947,488196299776,255488059,1,0,0,1,0,0,0,0,56175999,0,7062654,0,0,55177,143713576,56199308,56086893,0,0,-540067,3018,56326554,2625,111087,19701,35631,0,0,0,1274805,935,623,56327989,304205,-304,0,0,0,0
1784569827.949,0,0,0,0,0,0,0,2054286249,636061184,1615796598784,12463,30,133,133,133,9463,60979388,10469,30,133,147,10002,1298123,75610,75609,1570,62277523,1570,62275420,19162425,0,0,0,9994,0,9454,53,79,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61009379,0,0,0,0,0,0,0,0,0,0,0,7,1541379,38834,62315466,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,2719,2519,0,0,0,7931,61632707,23812,13341,6875,15533,54,0,29011,138,457839,2899,0,0,25268256768,16794910720,1542252,1025080,62277511,571026,0,258,2113536,38733,25,0,9654880540,34628173824,0,1581915109,0,0,0,0,80,743,9,3837,47,61898349,526880,438228,37955,0,0,0,0,160,56166241,156078745,23721379439,127971,128403,141752,3206,112336948,35,0,0,0,0,0,0,0,1,0,0,0,0,5,21791619,1808694,1107009,1107001,3217697,66558898,106061,62274870,526937,0,542,544,12474,313,0,12787,0,16384,0,0,0,0,0,0,0,0,0,0,0,13240,765,-540682,170203716,170826647,393590648,763,170826709,0,1307,1,33,763,13240,-1452503,159137576,160399584,0,0,0,1866,191272448,253501260,2005936,4008743,25,21622,53,623372,155095256,188480700,479450,1813375302,198226927,0,148135178398,146263225647,146261128495,1998892792,148135178398,146136285606,148135176988,3335735296,3574002176,1104,0,0,0,0,329,660,38141404,2145477,2676452,0,0,0,0,0,109822938112,658650173,0,854852232,0,0,0,2025976,3141923,856877144,6676658,123119006,151308326,1189828551,337,22,1777,281609,0,0,0,263776704,158272,919792113,488288778240,255514275,1,0,0,1,0,0,0,0,56188644,0,7064190,0,0,55189,143751517,56211970,56099535,0,0,-540186,3022,56339583,2629,111100,19702,35633,0,0,0,1274805,960,977,56341018,304256,-299,0,0,0,0
1784569829.028,0,0,0,0,0,0,0,2054728500,636061184,1616064375296,12464,30,133,133,133,9458,60988846,10469,30,133,147,10002,1298123,75616,75615,1597,62286981,1597,62284878,19162425,0,0,0,9978,0,9449,53,79,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61014657,0,0,0,0,0,0,0,0,0,0,0,7,1541379,38834,62324924,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,2719,2519,0,0,0,7931,61642122,23813,13342,6875,15533,54,0,29012,138,457852,2899,0,0,25268256768,16890707968,1542252,1030927,62286969,571026,0,258,2113536,38733,25,0,9656967700,34628173824,0,1582205334,0,0,0,0,80,760,9,3873,48,61907746,526958,438300,37955,0,0,0,0,160,56179322,156091832,23726784093,127971,128417,141752,3206,112363101,35,0,0,0,0,0,0,0,1,0,0,0,0,5,21793732,1808754,1107044,1107036,3217757,66573638,106063,62284328,527015,0,542,544,12475,313,0,12788,0,16384,0,0,0,0,0,0,0,0,0,0,0,13241,765,-540750,170243436,170866443,393682396,763,170866505,0,1307,1,33,763,13241,-1452777,159174600,160436814,0,0,0,1867,191272448,253530064,2005937,4008745,30,18275,80,623427,155116805,188503862,479511,1933757250,198267299,0,148157821942,146281407810,146279310658,1878511284,148157821942,146279310658,148157820928,3335735296,3574002176,1104,0,0,0,0,329,660,38147678,2145504,2676521,0,0,0,0,0,109843195904,658787661,0,855030090,0,0,0,2025976,3141923,857055005,6678221,123132845,151323091,1190062681,221,22,1777,281688,0,0,0,263806715,158272,919979499,488382062080,255543081,1,0,0,0,0,0,0,0,56202366,0,7065738,0,0,55201,143788480,56225714,56113264,0,0,-540323,3030,56352683,2637,111115,19703,35639,0,0,0,1274805,974,1345,56354117,304298,-312,0,0,0,0
1784569830.106,0,0,0,0,0,0,0,2055167545,636061184,1616332368384,12465,30,133,133,133,9494,60998340,10469,30,133,147,10002,1298123,75622,75621,1588,62296475,1588,62294372,19162425,0,0,0,10094,0,9487,53,79,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,61019708,0,0,0,0,0,0,0,0,0,0,0,7,1541379,38834,62334418,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,2719,2519,0,0,0,7931,61651559,23814,13343,6875,15533,54,0,29012,138,457877,2899,0,0,25268256768,16979148800,1542252,1036325,62296463,571026,0,258,2113536,38733,25,0,9659042276,34628173824,0,1582495651,0,0,0,0,80,750,9,3931,49,61917180,527036,438372,37955,0,0,0,0,160,56192440,156104949,23732201165,127971,128430,141752,3206,112389350,35,0,0,0,0,0,0,0,1,0,0,0,0,5,21795730,1808800,1107071,1107063,3217815,66588412,106065,62293822,527093,0,542,544,12476,313,0,12789,0,16384,0,0,0,0,0,0,0,0,0,0,0,13242,765,-540847,170283280,170906399,393774293,763,170906461,0,1307,1,33,763,13242,-1453094,159211678,160474146,0,0,0,1867,191272448,253558890,2005938,4008759,38,30431,126,623490,155138265,188526862,479563,1911249366,198307880,0,148180330032,146299175786,146297078634,1901019374,148180330032,146279310658,148180329430,3335735296,3574002176,1104,0,0,0,0,329,660,38153956,2145530,2676591,0,0,0,0,0,109863497728,658924454,0,855207462,0,0,0,2025977,3141942,857232381,6679769,123146721,151337843,1190296082,215,22,1777,281754,0,0,0,263836739,158272,920166427,488474831872,255571908,1,1,0,0,0,0,0,0,56215073,0,7067389,0,0,55214,143828136,56238452,56125981,0,0,-540461,3030,56365820,2637,111127,19704,35643,0,0,0,1274805,929,705,56367255,304362,-310,0,0,0,0
