timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784560711.249,0,0,0,0,0,0,0,402757341,636061184,295921046528,3446,30,15,14,14,1074,9729589,1052,30,15,48,10002,307925,20914,20914,1667,10037526,1667,10037452,884820,0,0,0,262,0,1071,19,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29599670,0,0,0,0,0,0,0,0,0,0,0,7,1538234,38834,10075469,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,1561,1397,0,0,0,3246,9869457,11685,3291,4310,9563,54,0,15658,86,146229,1677,0,0,25216729088,4840882176,1539107,295464,10037514,574171,0,258,2113536,38733,25,0,1902308860,34628173824,0,458579497,0,0,0,0,80,19,0,21,0,9946739,91354,65455,37955,0,0,0,0,160,7716345,107628149,3709864108,35625,36051,44458,1335,15433175,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8243991,1466419,901477,901469,2861756,11912706,7601,10036860,91367,0,292,133,3460,211,0,3671,0,16384,0,0,0,0,0,0,0,0,0,0,0,4106,731,-61801,23403338,23467937,54132265,729,23468000,0,1271,1,33,729,4106,-169700,21953961,22085594,0,0,0,547,191272448,15558428,1921584,3801165,19,31703,24,60538,14955390,17184484,73618,3482751371,44737149,0,62271945205,62020883655,62018786503,261976114,62271945205,62009969091,62271945205,3335735296,3574002176,464,0,0,0,0,329,660,2060588,1768297,2051592,0,0,0,0,0,33455749632,65473046,0,108280172,0,0,0,1930487,2850004,110210242,1993181,19346417,20766505,325749771,100000,22,1749,15296,0,0,0,18885028,158272,120536902,98013231104,17482535,0,0,0,0,0,0,0,0,7748580,0,832326,0,0,6502,20498902,7755392,7712802,0,0,-57334,1150,7790510,1041,23141,13126,15845,0,0,0,1274805,892,190,7790742,26412,131,0,0,0,0
1784560712.308,0,0,0,0,0,0,0,402803518,636061184,296097840128,3446,30,15,14,14,1074,9729589,1052,30,15,49,10002,317927,20920,20920,1667,10047528,1667,10047454,884820,0,0,0,262,0,1071,19,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,29601503,0,0,0,0,0,0,0,0,0,0,0,7,1538234,38834,10085471,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,1562,1397,0,0,0,3247,9879314,11689,3292,4310,9563,54,0,15671,86,146274,1678,0,0,25216729088,4768317440,1539107,291035,10047516,574171,0,258,2113536,38733,25,0,1902522294,34628173824,0,458612639,0,0,0,0,80,37,0,103,1,9956741,91438,65523,37955,0,0,0,0,160,7717663,107629467,3710409653,35625,36061,44458,1335,15435811,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8244715,1466480,901518,901510,2861810,11914209,7603,10046862,91451,0,292,133,3461,211,0,3672,0,16384,0,0,0,0,0,0,0,0,0,0,0,4107,731,-61802,23407345,23471945,54141545,729,23472008,0,1271,1,33,729,4107,-169700,21957741,22089374,0,0,0,547,191272448,15567546,1922059,3802133,17,5651,22,60552,14960931,17195734,73618,3547175715,44740906,0,62275062432,62029193327,62027096175,265093341,62275062432,62009969091,62275062432,3335735296,3574002176,464,0,0,0,0,329,660,2061484,1768644,2051940,0,0,0,0,0,33458025984,65487642,0,108298047,0,0,0,1930965,2850611,110228595,1993241,19351588,20777018,325772994,940,22,1749,15304,0,0,0,18896212,158272,120565339,98023884288,17492128,0,0,0,0,0,0,0,0,7749844,0,832451,0,0,6503,20500322,7756662,7714072,0,0,-57330,1154,7791838,1041,23149,13128,15847,0,0,0,1274805,923,693,7792070,26411,129,0,0,0,0
1784560713.366,0,0,0,0,0,0,0,402852834,636061184,296129043968,3447,21,14,14,14,876,9730465,900,21,14,49,10002,317927,20926,20926,146,10048404,146,10048330,789514,0,0,0,210,0,870,15,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,29603454,0,0,0,0,0,0,0,0,0,0,0,7,1538234,38834,10086347,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,1562,1397,0,0,0,3247,9880188,11689,3293,4310,9563,54,0,15671,86,146275,1678,0,0,25216729088,4845043712,1539107,295718,10048392,574171,0,258,2113536,38733,25,0,1902751442,34628173824,0,458649017,0,0,0,0,80,88,1,502,6,9957599,91450,65529,37955,0,0,0,0,160,7719079,107630883,3710993609,35625,36071,44458,1335,15438643,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8245414,1466562,901563,901555,2861893,11915822,7605,10047738,91463,0,292,133,3462,211,0,3673,0,16384,0,0,0,0,0,0,0,0,0,0,0,4109,731,-61799,23411656,23476253,54151517,729,23476316,0,1271,1,33,729,4109,-169697,21961798,22093428,0,0,0,547,191272448,15582046,1922059,3802133,17,5251,24,60578,14969304,17211895,73625,3543506722,44745854,0,62278731425,62029837888,62027740736,268762334,62278731425,62009969091,62278731425,3335735296,3574002176,464,0,0,0,0,329,660,2062870,1768644,2051940,0,0,0,0,0,33460712448,65508173,0,108323526,0,0,0,1930965,2850611,110254074,1993329,19359568,20792325,325798219,866,22,1749,15315,0,0,0,18910855,158272,120591704,98038115328,17506626,0,0,0,0,0,0,0,0,7751178,0,832594,0,0,6504,20502352,7757998,7715406,0,0,-57330,1154,7793263,1041,23159,13128,15847,0,0,0,1274805,935,925,7793495,26411,129,0,0,0,0
1784560714.426,0,0,0,0,0,0,0,402903047,636061184,296160001536,3448,21,14,14,14,870,9731335,900,21,14,49,10002,317927,20932,20932,145,10049274,145,10049200,789514,0,0,0,193,0,864,15,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,29605537,0,0,0,0,0,0,0,0,0,0,0,7,1538234,38834,10087217,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,1562,1397,0,0,0,3247,9881058,11689,3294,4310,9563,54,0,15671,86,146275,1678,0,0,25216729088,4918771712,1539107,300218,10049262,574171,0,258,2113536,38733,25,0,1902984682,34628173824,0,458686208,0,0,0,0,80,77,0,485,6,9958445,91462,65535,37955,0,0,0,0,160,7720500,107632303,3711580066,35625,36082,44458,1335,15441485,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8246220,1466641,901609,901601,2861963,11917442,7607,10048608,91475,0,292,133,3463,211,0,3674,0,16384,0,0,0,0,0,0,0,0,0,0,0,4110,731,-61796,23415978,23480572,54161519,729,23480635,0,1271,1,33,729,4110,-169696,21965864,22097493,0,0,0,547,191272448,15596143,1922059,3802133,16,7145,23,60622,14977390,17227688,73629,3539903224,44750781,0,62282334923,62030820187,62028723035,272365832,62282334923,62009969091,62282334393,3335735296,3574002176,464,0,0,0,0,329,660,2064212,1768644,2051940,0,0,0,0,0,33463345664,65528611,0,108348890,0,0,0,1930966,2850627,110279439,1993422,19367265,20807255,325823805,821,22,1749,15325,0,0,0,18925087,158272,120617950,98052236800,17520723,0,0,0,0,0,0,0,0,7752652,0,832745,0,0,6505,20504372,7759475,7716881,0,0,-57330,1154,7794694,1041,23170,13128,15847,0,0,0,1274805,937,1140,7794926,26414,133,0,0,0,0
1784560715.486,0,0,0,0,0,0,0,402953422,636061184,296192057856,3449,21,14,14,14,882,9732217,900,21,14,49,10002,317927,20938,20938,147,10050156,147,10050082,789514,0,0,0,234,0,878,15,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,29607837,0,0,0,0,0,0,0,0,0,0,0,7,1538235,38834,10088099,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,1562,1397,0,0,0,3247,9881939,11690,3295,4310,9563,54,0,15671,86,146275,1678,0,0,25216745472,4993482752,1539108,304778,10050144,574170,0,258,2113536,38733,25,0,1903222619,34628173824,0,458727051,0,0,0,0,80,77,0,485,6,9959310,91474,65541,37955,0,0,0,0,160,7721918,107633722,3712167029,35625,36093,44458,1335,15444321,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8247075,1466744,901669,901661,2862052,11919061,7609,10049490,91487,0,292,133,3464,211,0,3675,0,16384,0,0,0,0,0,0,0,0,0,0,0,4111,731,-61802,23420291,23484891,54171507,729,23484954,0,1271,1,33,729,4111,-169701,21969923,22101557,0,0,0,547,191272448,15610490,1922059,3802133,17,16602,24,60661,14985660,17243590,73634,3535889638,44755943,0,62286348509,62031576401,62029479249,276379418,62286348509,62009969091,62286348509,3335735296,3574002176,464,0,0,0,0,329,660,2065573,1768644,2051940,0,0,0,0,0,33466148352,65549572,0,108375012,0,0,0,1930967,2850644,110305562,1993524,19375055,20822247,325850596,790,22,1749,15339,0,0,0,18939557,158272,120644969,98067053568,17535072,0,0,0,0,0,0,0,0,7754122,0,832906,0,0,6507,20508362,7760951,7718355,0,0,-57330,1154,7796125,1041,23181,13128,15847,0,0,0,1274805,888,149,7796357,26414,129,0,0,0,0
1784560716.547,0,0,0,0,0,0,0,403001808,636061184,296222567424,3450,21,14,14,14,882,9733099,900,21,14,49,10002,317927,20944,20944,147,10051038,147,10050964,789514,0,0,0,232,0,877,15,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,29609754,0,0,0,0,0,0,0,0,0,0,0,7,1538236,38834,10088981,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,1562,1397,0,0,0,3248,9882820,11690,3296,4310,9563,54,0,15671,86,146275,1678,0,0,25216761856,5063720960,1539109,309065,10051026,574169,0,258,2113536,38733,25,0,1903448594,34628173824,0,458762979,0,0,0,0,80,74,0,487,6,9960179,91486,65547,37955,0,0,0,0,160,7723312,107635116,3712741727,35675,36103,44510,1336,15447109,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8247788,1466808,901704,901696,2862124,11920650,7611,10050372,91499,0,292,133,3465,211,0,3676,0,16384,0,0,0,0,0,0,0,0,0,0,0,4112,731,-61811,23424506,23489114,54181338,729,23489177,0,1271,1,33,729,4112,-169717,21973893,22105545,0,0,0,547,191272448,15624071,1922059,3802133,17,6827,25,60693,14993359,17258900,73639,3532495530,44760768,0,62289742617,62032346297,62030249145,279773526,62289742617,62009969091,62289742100,3335735296,3574002176,464,0,0,0,0,329,660,2066892,1768644,2051940,0,0,0,0,0,33468721152,65569227,0,108399491,0,0,0,1930968,2850664,110330042,1993611,19382229,20836689,325875522,858,22,1749,15352,0,0,0,18953272,158272,120670338,98080558592,17548650,0,1,0,0,0,0,0,0,7755484,0,833051,0,0,6508,20510457,7762266,7719666,0,0,-57336,1154,7797528,1041,23192,13128,15847,0,0,0,1274805,905,355,7797760,26424,134,0,0,0,0
1784560717.607,0,0,0,0,0,0,0,403051182,636061184,296254282752,3451,21,14,14,14,906,9734005,900,21,14,49,10002,317927,20950,20950,151,10051944,151,10051870,789514,0,0,0,216,0,905,16,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,29611919,0,0,0,0,0,0,0,0,0,0,0,7,1538238,38834,10089887,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,1562,1397,0,0,0,3248,9883724,11690,3297,4310,9563,54,0,15671,86,146277,1678,0,0,25216794624,5133271040,1539111,313310,10051932,574167,0,258,2113536,38733,25,0,1903678035,34628173824,0,458799944,0,0,0,0,80,78,0,479,5,9961073,91498,65553,37955,0,0,0,0,160,7724704,107636508,3713317041,35675,36114,44510,1336,15449893,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8248606,1466905,901763,901755,2862203,11922241,7615,10051278,91511,0,292,133,3467,211,0,3678,0,16384,0,0,0,0,0,0,0,0,0,0,0,4113,731,-61815,23428748,23493360,54191155,729,23493423,0,1271,1,33,729,4113,-169720,21977881,22109536,0,0,0,547,191272448,15638351,1922059,3802133,17,4717,25,60731,15001667,17274844,73644,3528680003,44765678,0,62293558144,62033108514,62031011362,283589053,62293558144,62009969091,62293558144,3335735296,3574002176,464,0,0,0,0,329,660,2068235,1768644,2051940,0,0,0,0,0,33471428096,65589344,0,108424517,0,0,0,1930969,2850682,110355069,1993687,19390070,20851797,325900634,815,22,1749,15361,0,0,0,18967711,158272,120696287,98094736896,17562933,0,0,0,0,0,0,0,0,7756933,0,833202,0,0,6509,20512462,7763715,7721110,0,0,-57336,1154,7798933,1041,23203,13128,15847,0,0,0,1274805,918,567,7799165,26438,146,0,0,0,0
1784560718.667,0,0,0,0,0,0,0,403099892,636061184,296285412864,3452,21,14,14,14,906,9734911,900,21,14,49,10002,317927,20956,20956,151,10052850,151,10052776,789514,0,0,0,215,0,905,16,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,29613914,0,0,0,0,0,0,0,0,0,0,0,7,1538238,38834,10090793,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,1562,1397,0,0,0,3248,9884624,11690,3298,4310,9563,54,0,15671,86,146283,1678,0,0,25216794624,5200986112,1539111,317443,10052838,574167,0,258,2113536,38733,25,0,1903903979,34628173824,0,458835847,0,0,0,0,80,72,0,485,6,9961964,91510,65559,37955,0,0,0,0,160,7726099,107637903,3713893176,35675,36124,44510,1336,15452683,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8249336,1466977,901806,901798,2862287,11923830,7618,10052184,91523,0,292,133,3468,211,0,3679,0,16384,0,0,0,0,0,0,0,0,0,0,0,4114,731,-61812,23432992,23497601,54200973,729,23497664,0,1271,1,33,729,4114,-169717,21981880,22113532,0,0,0,548,191272448,15652350,1922060,3802134,16,6539,25,60751,15009768,17290625,73649,3546234769,44770482,0,62297045649,62033849317,62031752165,266034287,62297045649,62031011362,62297045649,3335735296,3574002176,465,0,0,0,0,329,660,2069577,1768646,2051942,0,0,0,0,0,33474043392,65609233,0,108449210,0,0,0,1930970,2850697,110379762,1993767,19397758,20866763,325925492,790,22,1749,15362,0,0,0,18981850,158272,120721903,98108456960,17576937,1,0,0,0,0,0,0,0,7758250,0,833349,0,0,6510,20514471,7765032,7722426,0,0,-57336,1154,7800337,1041,23213,13128,15847,0,0,0,1274805,929,778,7800569,26424,133,0,0,0,0
1784560719.727,0,0,0,0,0,0,0,403150067,636061184,296317460992,3453,21,14,14,14,906,9735817,900,21,14,49,10002,317927,20962,20962,151,10053756,151,10053682,789514,0,0,0,206,0,902,16,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,29616149,0,0,0,0,0,0,0,0,0,0,0,7,1538239,38834,10091699,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,1562,1398,0,0,0,3248,9885519,11691,3299,4310,9563,54,0,15671,86,146291,1678,0,0,25216811008,5268914176,1539112,321589,10053744,574166,0,258,2113536,38733,25,0,1904137669,34628173824,0,458873667,0,0,0,0,80,75,0,487,6,9962855,91522,65565,37955,0,0,0,0,160,7727515,107639319,3714477912,35675,36135,44510,1336,15455515,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8250171,1467079,901866,901858,2862370,11925446,7620,10053090,91535,0,292,133,3469,211,0,3680,0,16384,0,0,0,0,0,0,0,0,0,0,0,4115,731,-61812,23437292,23501901,54210938,729,23501964,0,1271,1,33,729,4115,-169718,21985937,22117589,0,0,0,548,191272448,15666570,1922060,3802134,17,4777,24,60780,15017923,17306550,73653,3542281284,44775507,0,62300999134,62034776088,62032678936,269987772,62300999134,62031011362,62300999134,3335735296,3574002176,465,0,0,0,0,329,660,2070945,1768646,2051942,0,0,0,0,0,33476780032,65629676,0,108474677,0,0,0,1930971,2850712,110405230,1993856,19405516,20881836,325951010,767,22,1749,15371,0,0,0,18996213,158272,120748289,98122954752,17591158,0,0,0,0,0,0,0,0,7759718,0,833497,0,0,6511,20516571,7766502,7723893,0,0,-57336,1154,7801765,1041,23224,13128,15847,0,0,0,1274805,951,1006,7801997,26422,130,0,0,0,0
1784560720.787,0,0,0,0,0,0,0,403198513,636061184,296348635648,3454,21,14,14,14,912,9736729,900,21,14,49,10002,317927,20968,20968,152,10054668,152,10054594,789514,0,0,0,233,0,911,16,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,29618138,0,0,0,0,0,0,0,0,0,0,0,7,1538239,38834,10092611,0,0,0,0,0,0,6,37889,65,0,0,0,0,0,0,0,0,0,1562,1398,0,0,0,3248,9886418,11691,3300,4310,9563,54,0,15671,86,146303,1679,0,0,25216811008,5331599360,1539112,325415,10054656,574166,0,258,2113536,38733,25,0,1904362908,34628173824,0,458909649,0,0,0,0,80,74,0,483,6,9963753,91534,65571,37955,0,0,0,0,160,7728889,107640693,3715045908,35725,36146,44562,1337,15458265,35,0,0,0,0,0,0,0,1,0,0,0,0,4,8250943,1467149,901905,901897,2862438,11927016,7622,10054002,91547,0,292,133,3470,211,0,3681,0,16384,0,0,0,0,0,0,0,0,0,0,0,4116,731,-61815,23441471,23506083,54220665,729,23506146,0,1271,1,33,729,4116,-169722,21989871,22121527,0,0,0,548,191272448,15681012,1922060,3802134,20,10499,26,60821,15026298,17322776,73661,3538892041,44780281,0,62304388301,62035618374,62033521222,273376922,62304388284,62031011362,62304388182,3335735296,3574002176,465,0,0,0,0,329,660,2072293,1768646,2051942,0,0,0,0,0,33479321088,65649827,0,108499604,0,0,0,1930972,2850722,110430153,1993943,19413591,20897295,325975836,762,22,1749,15382,0,0,0,19010800,158272,120774120,98136690176,17605595,1,1,0,1,0,0,0,0,7761126,0,833646,0,0,6512,20518727,7767806,7725250,0,0,-57336,1154,7803151,1041,23236,13128,15847,0,0,0,1274805,942,1169,7803383,26426,135,0,0,0,0
