procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 135032 57181240 1719276 95975084    4    6 25703 25758 12382    3  3  0 96  1  0  0
19  0 135032 57122396 1719276 95975140    0    0     0 320128 104419 42132 39  1 60  0  0  0
34  0 135032 57026252 1719276 95978220    0    0     0 457556 146355 734733 30  7 63  0  0  0
35  1 135032 57017284 1719276 95985528    0    0     0 473888 164536 910253 31  8 59  1  0  0
35  1 135032 57009276 1719280 95992944    0    0     0 479676 168497 899528 31  8 60  1  0  0
35  0 135032 57004844 1719280 96000544    0    0     0 497020 170098 917566 31  8 59  1  0  0
37  1 135032 57004100 1719280 96008152    0    0     0 517268 172614 952749 32  8 58  1  0  0
35  0 135032 57003000 1719280 96015360    0    0     0 500804 168367 906935 31  8 60  1  0  0
38  0 135032 56995828 1719280 96023056    0    0     0 521232 176469 959648 33  8 58  1  0  0
33  1 135032 56990552 1719284 96031184    0    0     0 516636 173117 955724 33  8 58  1  0  0
35  0 135032 56979092 1719284 96038744    0    0     0 523096 177845 963738 33  9 58  1  0  0
41  0 135032 56974840 1719284 96046532    0    0     0 522436 175086 963993 32  8 58  1  0  0
37  1 135032 56971888 1719284 96054340    0    0     0 525108 176759 966641 33  8 58  1  0  0
34  1 135032 56965492 1719284 96062168    0    0     0 525464 175041 970822 33  8 58  1  0  0
36  0 135032 56966944 1719292 96069984    0    0     0 522216 175018 966030 33  8 58  1  0  0
36  1 135032 56955280 1719292 96077904    0    0     0 528384 176309 969680 33  9 58  1  0  0
37  0 135032 56955192 1719292 96085608    0    0     0 531472 175588 972411 32  8 58  1  0  0
35  2 135032 56951596 1719292 96093188    0    0     0 502440 170496 934633 32  8 58  1  0  0
33  0 135032 56938396 1719292 96100764    0    0     0 507884 172219 933236 32  8 59  1  0  0
32  1 135032 56893600 1719296 96108032    0    0     0 482668 165015 866924 30  8 62  1  0  0
33  1 135032 56913136 1719296 96115484    0    0     0 506456 170794 928389 32  8 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 135032 56909908 1719296 96123068    0    0     0 489224 165848 919601 32  8 59  1  0  0
34  0 135032 56910784 1719296 96130668    0    0     0 457184 165642 921159 32  8 59  1  0  0
38  0 135032 56895676 1719300 96138348    0    0     0 458168 165857 923310 32  8 59  1  0  0
35  2 135032 56899708 1719304 96145868    0    0     0 450612 162017 900295 31  8 59  1  0  0
33  2 135032 56892884 1719304 96153296    0    0     0 447776 162156 900601 31  8 60  1  0  0
33  1 135032 56887016 1719304 96160820    0    0     0 454260 164958 921526 32  8 59  1  0  0
30  2 135032 56879056 1719304 96168336    0    0     0 461616 165560 924645 32  8 58  1  0  0
35  0 135032 56868620 1719304 96176200    0    0     0 479040 170927 952004 33  9 58  1  0  0
32  0 135032 56864712 1719312 96183896    0    0     0 479948 170655 949139 33  9 58  1  0  0
36  1 135032 56858408 1719312 96191820    0    0     0 480788 169932 940833 32  8 58  1  0  0
34  0 135032 56847492 1719312 96199480    0    0     0 488228 172293 957968 33  9 58  1  0  0
38  0 135032 56841996 1719312 96207488    0    0     0 494320 174624 971460 33  9 57  1  0  0
34  0 135032 56835292 1719312 96214780    0    0     0 489468 171690 926414 31  8 60  1  0  0
33  0 135032 56828772 1719320 96222652    0    0     0 504004 175515 965149 33  8 58  1  0  0
34  0 135032 56820536 1719324 96230556    0    0     0 507648 173595 976123 33  9 58  1  0  0
36  1 135032 56816428 1719324 96238596    0    0     0 505508 175006 969318 33  9 58  1  0  0
37  2 135032 56811524 1719324 96246336    0    0     0 504228 174875 968550 33  8 58  1  0  0
37  1 135032 56798660 1719324 96253948    0    0     0 493072 172435 946539 32  8 59  1  0  0
35  0 135032 56792040 1719328 96261756    0    0     0 502848 174175 965017 33  8 58  1  0  0
34  0 135032 56781960 1719328 96269564    0    0     0 511824 178273 976359 33  8 58  1  0  0
36  0 135032 56771724 1719328 96277512    0    0     0 501980 174942 972064 33  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0 135032 56767140 1719328 96285364    0    0     0 511464 178308 980658 33  9 57  1  0  0
37  0 135032 56758444 1719328 96293164    0    0     0 502316 174215 967008 33  9 58  1  0  0
35  0 135032 56751072 1719336 96301016    0    0     0 510356 175839 978194 33  9 58  1  0  0
36  1 135032 56743196 1719336 96308896    0    0     0 506684 175201 962161 33  8 58  1  0  0
38  0 135032 56730880 1719336 96316628    0    0     0 482956 170287 934748 32  8 59  1  0  0
32  0 135032 56726596 1719336 96324040    0    0     0 472288 167040 915497 31  8 59  1  0  0
40  0 135032 56714552 1719336 96331784    0    0     0 500544 172862 957131 32  8 58  1  0  0
40  1 135032 56712056 1719340 96339304    0    0     0 496340 173703 946242 32  8 58  1  0  0
33  8 135032 56700416 1719340 96347204    0    0     0 510124 174013 946574 32  8 58  1  0  0
29  7 135032 56690596 1719340 96354688    0    0     0 502796 174793 956159 33  8 58  1  0  0
21  7 135032 56685428 1719340 96362152    0    0     0 502492 172312 920254 31  8 59  1  0  0
11  8 135032 56680320 1719340 96369772    0    0     0 509292 173414 947930 32  8 58  1  0  0
 9  6 135032 56670304 1719348 96377456    0    0     0 517240 176586 964486 33  8 58  1  0  0
 0  9 135032 56666740 1719348 96385164    0    0     0 504824 173453 941304 32  8 59  1  0  0
 5  5 135032 56656500 1719348 96392836    0    0     0 516128 175540 958300 32  9 58  1  0  0
 7  4 135032 56649904 1719348 96400296    0    0     0 505892 172485 933754 32  8 59  1  0  0
13  2 135032 56642816 1719348 96408052    0    0     0 514036 175316 956540 33  8 58  1  0  0
13  2 135032 56632516 1719356 96415880    0    0     0 521688 176057 966336 32  9 58  1  0  0
