procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2919928 1757176 184924960    4    6 26063 26254 12583    3  3  0 96  1  0  0
 3  1 136820 2877888 1757180 184925256    0    0 161792 14304 95253 80184  3  1 95  2  0  0
 6  0 136820 2870216 1757180 184925728    0    0 199712 137392 103996 97493  2  1 95  2  0  0
 4  1 136820 2867952 1757180 184926276    0    0 205024 49772 100119 93423  2  1 95  2  0  0
 2  1 136820 2865328 1757180 184926824    0    0 205040 60728 100605 94104  2  1 95  2  0  0
 2  1 136820 2867740 1757180 184927356    0    0 204336 68680 100808 95768  2  1 95  2  0  0
 1  0 136820 2866704 1757188 184927884    0    0 202912 75680 101253 94305  2  1 95  2  0  0
 4  2 136820 2866928 1757188 184928432    0    0 194752 124288 102658 93277  2  1 95  2  0  0
 3  0 136820 2865356 1757188 184928964    0    0 191024 127948 102552 91968  2  1 95  2  0  0
 3  4 136820 2863136 1757188 184929488    0    0 187872 134788 102709 91211  2  1 95  2  0  0
 3  3 136820 2860144 1757188 184929980    0    0 191280 127736 102343 94850  2  1 95  2  0  0
 2  0 136820 2857600 1757192 184930480    0    0 191680 120388 102029 93347  2  1 95  2  0  0
 4  1 136820 2855600 1757192 184930980    0    0 189888 122360 102363 91402  2  1 95  2  0  0
 2  2 136820 2853932 1757192 184931496    0    0 192976 123664 102671 94236  2  1 95  2  0  0
 4  0 136820 2854744 1757192 184931984    0    0 189680 132492 102860 91942  2  1 95  2  0  0
 1  3 136820 2853556 1757192 184932496    0    0 191104 126172 102367 92987  2  1 95  2  0  0
 1  3 136820 2855320 1757192 184933036    0    0 191712 126684 102463 92658  2  1 95  2  0  0
 3  1 136820 2857876 1757192 184933556    0    0 191024 117304 102117 91169  2  1 95  2  0  0
 1  3 136820 2857040 1757192 184934064    0    0 191760 123164 102674 92156  2  1 95  2  0  0
 2  3 136820 2858496 1757192 184934552    0    0 191184 123348 102310 92132  2  1 95  2  0  0
 1  0 136820 2855964 1757192 184935056    0    0 192432 116436 102343 91737  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3 136820 2860968 1757196 184935568    0    0 187920 127244 102102 91075  2  1 95  2  0  0
 1  5 136820 2864068 1757196 184936092    0    0 190816 123224 102444 92171  2  1 95  2  0  0
 2  0 136820 2866288 1757196 184936380    0    0 194400 114908 102185 93470  2  1 95  2  0  0
 3  3 136820 2859392 1757196 184937072    0    0 192832 122696 102403 93038  2  1 95  2  0  0
 6  0 136820 2865824 1757196 184937568    0    0 190432 121112 102337 91915  2  1 95  2  0  0
 3  2 136820 2860568 1757200 184938096    0    0 186928 112932 101598 90413  2  1 95  2  0  0
 3  0 136820 2863084 1757200 184938564    0    0 189648 119404 101935 93011  2  1 95  2  0  0
 3  3 136820 2866176 1757200 184939044    0    0 189264 120528 102113 91162  2  1 95  2  0  0
