You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:33:41|                   |           |           |           |           
20-07 15:33:42|  4   1  93   0   0|4095B  344M| 180B    0 |   0     0 | 105k  150k
20-07 15:33:43|  6   1  92   0   0|   0   134M| 827B  694B|   0     0 | 111k  175k
20-07 15:33:44|  7   1  91   0   0|   0   143M| 376B    0 |   0     0 | 126k  216k
20-07 15:33:45|  7   1  91   0   0|   0   143M| 120B    0 |   0     0 | 126k  216k
20-07 15:33:46|  7   1  91   0   0|   0   143M|   0    74B|   0     0 | 126k  216k
20-07 15:33:47|  7   1  91   0   0|   0   141M| 496B   74B|   0     0 | 126k  212k
20-07 15:33:48|  7   1  91   0   0|   0   141M|   0    74B|   0     0 | 125k  213k
20-07 15:33:49|  7   1  91   0   0|   0   142M| 120B   74B|   0     0 | 125k  214k
20-07 15:33:50|  7   1  91   0   0|   0   142M|   0    74B|   0     0 | 125k  215k
20-07 15:33:51|  7   1  91   0   0|   0   142M| 120B   74B|   0     0 | 125k  215k
20-07 15:33:52|  7   1  91   0   0|   0   141M|   0     0 |   0     0 | 125k  213k
20-07 15:33:53|  7   1  91   0   0|   0   143M| 120B   74B|   0     0 | 125k  213k
20-07 15:33:54|  7   1  91   0   0|   0   144M| 469B  407B|   0     0 | 126k  215k
20-07 15:33:55|  7   1  91   0   0|   0   143M|1374B  813B|   0     0 | 125k  215k
20-07 15:33:56|  7   1  91   0   0|   0   142M|   0     0 |   0     0 | 125k  213k
20-07 15:33:57|  7   1  91   0   0|   0   141M| 120B   74B|   0     0 | 125k  212k
20-07 15:33:58|  7   1  91   0   0|   0   142M|   0    74B|   0     0 | 125k  213k
20-07 15:33:59|  7   1  91   0   0|   0   142M| 483B   74B|   0     0 | 126k  214k
20-07 15:34:00|  7   1  91   0   0|   0   141M| 845B 1362B|   0     0 | 124k  213k
20-07 15:34:01|  7   1  91   0   0|   0   143M| 710B   74B|   0     0 | 125k  214k
20-07 15:34:02|  6   1  91   0   0|   0   139M| 420B  482B|   0     0 | 123k  209k
20-07 15:34:03|  7   1  91   0   0|   0   135M| 547B  406B|   0     0 | 125k  212k
20-07 15:34:04|  7   1  91   0   0|   0   139M|1044B  655B|   0     0 | 127k  217k
20-07 15:34:05|  7   1  91   0   0|   0   138M| 547B  417B|   0     0 | 125k  213k
20-07 15:34:06|  7   1  91   0   0|   0   139M| 438B  413B|   0     0 | 126k  216k
20-07 15:34:07|  6   1  92   0   0|   0   128M|1147B  413B|   0     0 | 120k  195k
20-07 15:34:08|  7   1  91   0   0|   0   137M| 437B  413B|   0     0 | 125k  213k
20-07 15:34:09|  7   1  91   0   0|   0   138M| 546B  407B|   0     0 | 126k  215k
