You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:10:44|                   |           |           |           |           
20-07 21:10:45|  1   0  98   1   0|  33M  320M| 484B    0 |   0     0 | 102k   60k
20-07 21:10:46|  1   0  98   0   0|  35M   25M| 120B    0 |   0     0 |  95k   48k
20-07 21:10:47|  1   0  98   0   0|  35M   25M| 590B    0 |   0     0 |  88k   35k
20-07 21:10:48|  1   0  98   0   0|  35M   26M| 120B    0 |   0     0 |  88k   35k
20-07 21:10:49|  1   0  98   0   0|  35M   26M| 363B    0 |   0     0 |  88k   35k
20-07 21:10:50|  1   0  98   0   0|  35M   25M| 120B    0 |   0     0 |  88k   35k
20-07 21:10:51|  1   0  98   0   0|  36M   26M| 338B    0 |   0     0 |  88k   36k
20-07 21:10:52|  1   0  98   0   0|  36M   26M| 120B    0 |   0     0 |  88k   36k
20-07 21:10:53|  1   0  98   0   0|  36M   26M|   0     0 |   0     0 |  88k   36k
20-07 21:10:54|  1   0  98   0   0|  35M   26M| 589B  407B|   0     0 |  88k   36k
20-07 21:10:55|  1   0  98   0   0|  36M   26M| 891B  813B|   0     0 |  88k   36k
20-07 21:10:56|  1   0  98   0   0|  36M   28M| 585B  410B|   0     0 |  88k   36k
20-07 21:10:57|  1   0  98   0   0|  36M   28M| 465B  410B|   0     0 |  88k   36k
20-07 21:10:58|  1   0  98   0   0|  36M   29M| 120B   74B|   0     0 |  88k   36k
20-07 21:10:59|  1   0  98   0   0|  36M   29M| 420B  949B|   0     0 |  88k   36k
20-07 21:11:00|  1   0  98   0   0|  36M   32M| 545B  487B|   0     0 |  88k   37k
20-07 21:11:01|  1   0  98   0   0|  37M   30M| 363B   74B|   0     0 |  88k   37k
20-07 21:11:02|  1   0  98   0   0|  36M   29M| 540B  482B|   0     0 |  88k   36k
20-07 21:11:03|  1   0  98   0   0|  36M   29M| 427B  480B|   0     0 |  88k   37k
20-07 21:11:04|  1   0  98   0   0|  35M   29M|1377B  996B|   0     0 |  88k   36k
20-07 21:11:05|  1   0  98   0   0|  36M   29M| 517B  581B|   0     0 |  88k   36k
20-07 21:11:06|  1   0  98   0   0|  36M   23M| 548B  407B|   0     0 |  89k   36k
20-07 21:11:07|  1   0  98   0   0|  36M   23M| 828B  421B|   0     0 |  86k   35k
20-07 21:11:08|  1   0  98   0   0|  36M   23M| 557B  413B|   0     0 |  87k   35k
20-07 21:11:09|  1   0  98   0   0|  35M   23M| 492B  547B|   0     0 |  87k   35k
20-07 21:11:10|  1   0  98   0   0|  36M   23M|1141B  492B|   0     0 |  87k   35k
20-07 21:11:11|  1   0  98   0   0|  35M   23M| 885B 1068B|   0     0 |  88k   35k
20-07 21:11:12|  1   0  98   0   0|  36M   24M| 560B  487B|   0     0 |  88k   36k
20-07 21:11:13|  1   0  98   0   0|  35M   24M|1024B  488B|   0     0 |  87k   36k
20-07 21:11:14|  1   0  98   0   0|  36M   24M| 559B  487B|   0     0 |  88k   36k
20-07 21:11:15|  1   0  98   0   0|  36M   23M| 436B  413B|   0     0 |  88k   36k
20-07 21:11:16|  1   0  98   0   0|  36M   24M| 554B  487B|   0     0 |  88k   36k
20-07 21:11:17|  1   0  98   0   0|  36M   23M|1027B  413B|   0     0 |  87k   36k
20-07 21:11:18|  1   0  98   0   0|  36M   23M| 555B  413B|   0     0 |  88k   36k
20-07 21:11:19|  1   0  98   0   0|  36M   23M| 436B  413B|   0     0 |  88k   36k
20-07 21:11:20|  1   0  98   0   0|  37M   22M| 554B  413B|   0     0 |  88k   36k
20-07 21:11:21|  1   0  98   0   0|  36M   22M|   0     0 |   0     0 |  87k   36k
20-07 21:11:22|  1   0  98   0   0|  37M   22M| 548B  415B|   0     0 |  88k   36k
20-07 21:11:23|  1   0  98   0   0|  37M   22M|   0     0 |   0     0 |  88k   36k
20-07 21:11:24|  1   0  98   0   0|  36M   22M| 120B    0 |   0     0 |  88k   36k
20-07 21:11:25|  1   0  98   0   0|  37M   23M|   0     0 |   0     0 |  87k   36k
20-07 21:11:26|  1   0  98   0   0|  36M   24M| 555B  415B|   0     0 |  88k   36k
20-07 21:11:27|  1   0  98   0   0|  36M   24M| 436B  414B|   0     0 |  88k   36k
20-07 21:11:28|  1   0  98   0   0|  36M   24M| 556B  415B|   0     0 |  88k   36k
20-07 21:11:29|  1   0  98   0   0|  37M   23M| 424B  525B|   0     0 |  87k   36k
20-07 21:11:30|  1   0  98   0   0|  36M   23M| 817B  825B|   0     0 |  88k   36k
20-07 21:11:31|  1   0  98   0   0|  36M   23M| 428B  406B|   0     0 |  88k   36k
20-07 21:11:32|  1   0  98   0   0|  36M   22M| 566B  469B|   0     0 |  88k   36k
20-07 21:11:33|  1   0  98   0   0|  36M   21M| 620B 8920B|   0     0 |  87k   35k
