procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136308 5349612 1739652 170609932    4    6 25774 26017 12479    3  3  0 96  1  0  0
25  0 136308 5297684 1739652 170609988    0    0     0 320036 100300 38011 38  1 61  0  0  0
20 12 136308 5228036 1739652 170611900    0    0 514576 503728 167909 422678 19  4 66 11  0  0
20 13 136308 5214212 1739652 170615620    0    0 802480 524692 207977 644102 20  6 61 14  0  0
31  6 136308 5212060 1739652 170619764    0    0 799408 545076 218264 655183 20  6 60 14  0  0
20 13 136308 5209368 1739656 170623740    0    0 810560 543880 220570 668697 20  6 60 14  0  0
24 10 136308 5202924 1739656 170627744    0    0 815232 548348 219065 667118 20  6 60 14  0  0
27  8 136308 5200668 1739656 170631824    0    0 789824 595280 220484 653191 20  6 60 14  0  0
22 13 136308 5201464 1739656 170635620    0    0 779280 594376 218503 642819 20  6 61 13  0  0
20 15 136308 5197016 1739656 170639476    0    0 782672 595092 217887 641654 20  6 61 14  0  0
25 12 136308 5194872 1739664 170643380    0    0 773968 600068 218603 642144 20  6 61 13  0  0
25  9 136308 5194088 1739664 170647352    0    0 779792 600816 220096 644986 20  6 61 13  0  0
19 16 136308 5191256 1739664 170651288    0    0 778896 579284 217157 641458 20  6 61 13  0  0
28 10 136308 5188636 1739664 170655032    0    0 778208 567692 217206 639634 19  6 61 13  0  0
21 15 136308 5186716 1739668 170658884    0    0 771060 575280 215861 636998 20  5 62 13  0  0
25 15 136308 5179468 1739672 170662672    0    0 765664 567696 213669 629914 19  5 62 13  0  0
25  8 136308 5177936 1739672 170666516    0    0 766560 567760 213720 629090 19  5 62 14  0  0
19 14 136308 5176944 1739672 170670324    0    0 762256 572348 214043 629602 19  6 62 13  0  0
26 10 136308 5174136 1739672 170674056    0    0 764800 571984 213161 629642 19  6 62 14  0  0
24 11 136308 5167968 1739672 170677896    0    0 765776 588028 216471 631729 19  5 62 13  0  0
23 11 136308 5164004 1739676 170681652    0    0 757696 594436 213689 626228 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 11 136308 5157700 1739676 170685436    0    0 752192 592640 211132 618232 19  6 62 13  0  0
29  6 136308 5155780 1739676 170689220    0    0 751760 595860 211925 620073 19  6 62 13  0  0
28 10 136308 5153384 1739676 170693000    0    0 770000 613240 216913 640217 19  6 62 13  0  0
25  9 136308 5147896 1739676 170696780    0    0 770672 620496 215250 631420 19  6 62 13  0  0
23 14 136308 5146512 1739680 170700544    0    0 758224 626872 216018 629393 19  6 62 13  0  0
26  9 136308 5141548 1739680 170704348    0    0 763968 637972 218372 635387 19  6 62 13  0  0
26 10 136308 5137348 1739688 170707980    0    0 763888 637528 217825 631385 19  6 62 13  0  0
20 14 136308 5132996 1739688 170711940    0    0 763952 637296 219621 635812 20  6 62 13  0  0
26  9 136308 5130020 1739688 170715672    0    0 762096 630372 217571 638359 19  6 62 13  0  0
24 12 136308 5128544 1739692 170719436    0    0 760784 623756 216695 630318 19  6 62 13  0  0
24 10 136308 5125232 1739692 170723184    0    0 750288 622196 213694 618128 19  5 62 14  0  0
25 10 136308 5120048 1739692 170726860    0    0 751056 616008 213583 619456 19  5 62 13  0  0
 5  1 136308 5118508 1739692 170730512    0    0 754304 604864 214372 624428 19  6 62 13  0  0
24 11 136308 5114444 1739692 170734268    0    0 745632 613672 213532 617595 19  6 62 13  0  0
19 14 136308 5110548 1739692 170737956    0    0 748816 610960 212595 617782 19  5 63 13  0  0
 3  5 136308 5106672 1739692 170741776    0    0 761264 620472 216345 629351 19  6 62 13  0  0
25 10 136308 5102752 1739692 170745592    0    0 751632 619636 215453 622896 19  5 63 13  0  0
21 15 136308 5098904 1739692 170749368    0    0 764752 609296 217246 633760 19  6 62 13  0  0
23 12 136308 5094904 1739692 170753164    0    0 755504 622996 216621 628885 19  6 63 13  0  0
 9  2 136308 5093576 1739700 170756892    0    0 769824 631600 219374 640137 19  6 62 13  0  0
26  9 136308 5087604 1739700 170760740    0    0 775744 625060 220331 646112 19  6 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  9 136308 5040908 1739700 170764660    0    0 720464 607920 211350 600459 18  5 64 12  0  0
22 12 136308 5043036 1739700 170768236    0    0 764304 647608 219703 636278 19  6 62 13  0  0
25 10 136308 5038652 1739700 170772008    0    0 773136 628184 217679 639256 19  6 62 13  0  0
24 12 136308 5090480 1739712 170775784    0    0 763856 627888 216053 631249 19  6 63 13  0  0
18 15 136308 5084044 1739712 170779636    0    0 759392 641364 218446 633258 19  6 63 13  0  0
23  8 136308 5079936 1739712 170783456    0    0 765104 622016 218053 637623 19  6 62 13  0  0
22 14 136308 5076208 1739712 170787124    0    0 755552 625420 216674 625998 19  5 62 13  0  0
23 11 136308 5073736 1739712 170790956    0    0 750064 636400 216531 625875 19  6 62 13  0  0
22 10 136308 5069508 1739720 170794652    0    0 761764 618504 216885 630867 19  5 62 13  0  0
28 10 136308 5065956 1739720 170798392    0    0 749120 631324 214286 620610 19  5 63 13  0  0
27 11 136308 5064124 1739720 170802104    0    0 749632 618612 215178 624303 19  6 62 13  0  0
24 13 136308 5061980 1739720 170805840    0    0 748800 630056 215626 623433 19  6 63 13  0  0
26  9 136308 5059964 1739720 170809536    0    0 758128 620712 215727 627903 19  6 62 13  0  0
21 16 136308 5056652 1739728 170813156    0    0 753136 625888 214116 621402 19  6 63 13  0  0
27  8 136308 5054048 1739728 170817052    0    0 760928 625400 215872 630741 19  5 62 13  0  0
25 11 136308 5054000 1739728 170820768    0    0 767872 641048 218865 637971 19  6 62 13  0  0
22 14 136308 5049968 1739728 170824692    0    0 764512 638936 218944 634017 19  6 62 13  0  0
 7  2 136308 5043288 1739728 170828420    0    0 762256 636696 217068 634282 19  6 62 13  0  0
23 11 136308 5039620 1739732 170832220    0    0 760416 652968 217408 630534 19  6 63 13  0  0
28  9 136308 5032736 1739732 170836052    0    0 770352 648540 219471 641519 19  6 62 13  0  0
24 13 136308 5032200 1739732 170839800    0    0 764112 646532 219880 634057 19  5 62 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
