You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 02:15:10|                   |           |           |           |           
21-07 02:15:11| 98   1   1   0   0|  46M  192M|1054B  983B|   0     0 |  99k   55k
21-07 02:15:12| 98   1   1   0   0|  53M  262M| 505B  417B|   0     0 | 100k   57k
21-07 02:15:13| 97   1   1   0   0|  52M  294M| 493B  413B|   0     0 | 104k   63k
21-07 02:15:14| 98   1   1   0   0|  42M  278M| 501B  415B|   0     0 | 101k   59k
21-07 02:15:15| 96   1   3   0   0|  52M  294M| 496B  413B|   0     0 | 132k   61k
21-07 02:15:16| 97   1   2   0   0|  52M  250M| 491B  411B|   0     0 | 119k   54k
21-07 02:15:17| 98   1   1   0   0|  53M  292M| 499B  415B|   0     0 | 103k   64k
21-07 02:15:18| 97   1   1   0   0|  48M  281M| 496B  414B|   0     0 | 103k   62k
21-07 02:15:19| 98   1   1   0   0|  52M  279M| 494B  413B|   0     0 | 103k   62k
21-07 02:15:20| 97   1   2   0   0|  55M  343M| 495B  415B|   0     0 | 152k   66k
21-07 02:15:21| 98   1   1   0   0|  54M  285M|  60B    0 |   0     0 | 102k   62k
21-07 02:15:22| 98   1   1   0   0|  47M  292M| 487B  414B|   0     0 | 103k   61k
21-07 02:15:23| 97   1   1   0   0|  53M  287M|  60B    0 |   0     0 | 105k   63k
21-07 02:15:24| 98   1   1   0   0|  51M  287M| 591B   91B|   0     0 | 104k   63k
21-07 02:15:25| 97   1   1   0   0|  50M  294M|  60B    0 |   0     0 | 103k   62k
21-07 02:15:26| 98   1   1   0   0|  53M  267M| 871B  415B|   0     0 | 103k   61k
21-07 02:15:27| 98   1   1   0   0|  56M  266M| 495B  413B|   0     0 | 103k   60k
21-07 02:15:28| 98   1   1   0   0|  58M  276M| 497B  416B|   0     0 | 103k   62k
21-07 02:15:29| 97   1   1   0   0|  59M  258M| 919B  550B|   0     0 | 103k   59k
21-07 02:15:30| 98   1   1   0   0|  57M  260M| 484B  486B|   0     0 | 102k   60k
21-07 02:15:31| 98   1   1   0   0|  56M  258M| 490B  482B|   0     0 | 101k   59k
21-07 02:15:32| 40  50   9   0   0| 105M  372M| 650B   74B|   0     0 | 975k  351k
21-07 02:15:33| 36  37  20   1   0| 293M  319M| 680B 8994B|   0     0 | 271k 1616k
21-07 02:15:34| 37  36  20   1   0| 268M  358M| 861B  491B|   0     0 | 291k 1644k
21-07 02:15:35| 37  35  20   1   0| 297M  311M| 498B  414B|   0     0 | 295k 1632k
21-07 02:15:36| 36  36  20   1   0| 261M  308M|1083B  491B|   0     0 | 289k 1646k
21-07 02:15:37| 38  34  20   1   0| 302M  291M|  60B    0 |   0     0 | 286k 1620k
21-07 02:15:38| 36  35  22   1   0| 294M  270M|  60B    0 |   0     0 | 278k 1561k
21-07 02:15:39| 37  35  20   1   0| 295M  280M|  60B    0 |   0     0 | 286k 1618k
21-07 02:15:40| 37  37  20   1   0| 280M  254M|  60B   74B|   0     0 | 285k 1625k
21-07 02:15:41| 37  36  20   1   0| 263M  245M|  60B   74B|   0     0 | 282k 1635k
21-07 02:15:42| 38  37  19   1   0| 330M  234M| 433B  768B|   0     0 | 285k 1625k
21-07 02:15:43| 37  37  20   1   0| 279M  235M|  60B   74B|   0     0 | 284k 1631k
21-07 02:15:44| 38  33  20   1   0| 364M  243M|  60B  438B|   0     0 | 293k 1638k
21-07 02:15:45| 36  37  20   1   0| 253M  241M|  60B   74B|   0     0 | 284k 1635k
21-07 02:15:46| 38  37  20   1   0| 302M  248M| 398B    0 |   0     0 | 288k 1645k
21-07 02:15:47| 36  37  20   1   0| 264M  250M|  60B   74B|   0     0 | 293k 1643k
21-07 02:15:48| 38  33  20   1   0| 326M  262M|  60B    0 |   0     0 | 288k 1643k
21-07 02:15:49| 36  37  19   1   0| 288M  246M|  60B    0 |   0     0 | 285k 1628k
21-07 02:15:50| 37  37  19   1   0| 271M  253M|  60B    0 |   0     0 | 289k 1634k
21-07 02:15:51| 38  34  20   1   0| 330M  249M|  60B    0 |   0     0 | 293k 1616k
21-07 02:15:52| 36  37  20   1   0| 251M  248M|  60B    0 |   0     0 | 288k 1629k
21-07 02:15:53| 37  34  20   1   0| 313M  249M|  60B    0 |   0     0 | 288k 1614k
21-07 02:15:54| 36  35  20   1   0| 260M  248M|1268B  407B|   0     0 | 286k 1621k
21-07 02:15:55| 37  37  19   1   0| 301M  248M| 951B  813B|   0     0 | 286k 1610k
21-07 02:15:56| 37  35  20   1   0| 280M  245M| 901B  410B|   0     0 | 284k 1624k
21-07 02:15:57| 36  37  20   1   0| 262M  264M| 525B  410B|   0     0 | 288k 1615k
21-07 02:15:58| 37  33  19   2   0| 365M  310M|  60B    0 |   0     0 | 285k 1591k
21-07 02:15:59| 38  34  21   2   0| 360M  323M|1156B  953B|   0     0 | 284k 1574k
21-07 02:16:00| 37  33  22   2   0| 328M  331M| 485B  413B|   0     0 | 284k 1572k
21-07 02:16:01| 36  31  22   2   0| 352M  317M|  60B    0 |   0     0 | 274k 1549k
21-07 02:16:02| 38  34  21   2   0| 355M  318M|1160B  498B|   0     0 | 283k 1581k
21-07 02:16:03| 36  35  21   2   0| 308M  319M| 487B  406B|   0     0 | 284k 1579k
21-07 02:16:04| 37  33  20   2   0| 333M  302M| 592B  668B|   0     0 | 290k 1607k
21-07 02:16:05| 35  36  20   2   0| 293M  289M|1077B  417B|   0     0 | 291k 1597k
21-07 02:16:06| 38  33  21   2   0| 369M  316M| 498B  414B|   0     0 | 286k 1561k
21-07 02:16:07| 37  32  20   2   0| 365M  310M| 497B  414B|   0     0 | 289k 1585k
21-07 02:16:08| 36  35  20   2   0| 338M  296M| 497B  484B|   0     0 | 294k 1605k
21-07 02:16:09| 38  32  21   2   0| 366M  306M| 486B  407B|   0     0 | 294k 1622k
21-07 02:16:10| 38  33  20   2   0| 383M  297M| 431B  418B|   0     0 | 300k 1603k
21-07 02:16:11| 40  31  20   2   0| 415M  298M|1005B  994B|   0     0 | 296k 1596k
21-07 02:16:12| 37  32  21   2   0| 372M  305M| 803B  413B|   0     0 | 288k 1581k
21-07 02:16:13| 37  34  20   2   0| 307M  275M| 554B  414B|   0     0 | 284k 1595k
21-07 02:16:14| 38  33  20   2   0| 361M  291M| 439B  413B|   0     0 | 290k 1597k
21-07 02:16:15| 37  34  20   2   0| 361M  295M| 556B  413B|   0     0 | 292k 1596k
21-07 02:16:16| 37  31  21   2   0| 382M  311M| 434B  413B|   0     0 | 283k 1565k
21-07 02:16:17| 38  34  21   2   0| 350M  293M| 557B  413B|   0     0 | 283k 1568k
21-07 02:16:18| 38  33  20   2   0| 379M  285M| 435B  413B|   0     0 | 282k 1571k
21-07 02:16:19| 35  34  20   2   0| 317M  288M| 556B  414B|   0     0 | 284k 1580k
21-07 02:16:20| 38  34  20   1   0| 307M  275M| 434B  414B|   0     0 | 285k 1606k
21-07 02:16:21| 37  34  20   2   0| 349M  292M| 120B    0 |   0     0 | 282k 1561k
21-07 02:16:22| 37  33  21   2   0| 337M  292M| 428B  415B|   0     0 | 288k 1594k
21-07 02:16:23| 36  35  20   2   0| 294M  269M| 120B    0 |   0     0 | 287k 1592k
21-07 02:16:24| 37  34  20   2   0| 380M  302M| 376B    0 |   0     0 | 284k 1557k
21-07 02:16:25| 37  36  20   2   0| 296M  278M| 120B    0 |   0     0 | 286k 1589k
21-07 02:16:26| 38  33  20   2   0| 390M  306M| 811B  415B|   0     0 | 287k 1551k
21-07 02:16:27| 37  36  20   2   0| 342M  289M| 616B  414B|   0     0 | 281k 1559k
21-07 02:16:28| 38  34  20   2   0| 394M  308M|1026B  415B|   0     0 | 289k 1574k
21-07 02:16:29| 36  34  20   2   0| 327M  293M| 392B  412B|   0     0 | 284k 1577k
21-07 02:16:30| 37  35  20   2   0| 361M  302M| 485B  413B|   0     0 | 285k 1562k
21-07 02:16:31| 36  32  20   2   0| 331M  294M|1138B  406B|   0     0 | 294k 1598k
21-07 02:16:32| 37  33  20   2   0| 350M  300M|   0     0 |   0     0 | 293k 1602k
21-07 02:16:33| 39  31  20   2   0| 406M  317M| 806B 8920B|   0     0 | 289k 1565k
21-07 02:16:34| 36  34  20   2   0| 314M  284M|1027B  417B|   0     0 | 293k 1587k
21-07 02:16:35| 38  33  20   2   0| 408M  315M| 558B  414B|   0     0 | 292k 1596k
21-07 02:16:36| 36  32  21   2   0| 357M  285M| 433B  417B|   0     0 | 279k 1559k
21-07 02:16:37| 38  33  20   2   0| 404M  308M| 120B    0 |   0     0 | 286k 1566k
21-07 02:16:38| 38  31  21   3   0| 429M  319M|   0     0 |   0     0 | 285k 1545k
21-07 02:16:39| 38  34  20   2   0| 373M  296M| 484B   74B|   0     0 | 286k 1578k
21-07 02:16:40| 39  31  19   2   0| 418M  321M|   0    74B|   0     0 | 290k 1586k
21-07 02:16:41| 36  34  20   2   0| 311M  282M| 120B   74B|   0     0 | 284k 1569k
