procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 135032 68289604 1716656 85106652    4    6 25705 25735 12374    3  3  0 96  1  0  0
20  0 135032 68195048 1716656 85106852    0    0     0 359588 115488 210059 18  2 80  0  0  0
 6  3 135032 68192208 1716656 85110660    0    0     0 574320 175125 606329 18  5 77  1  0  0
11  2 135032 68191736 1716660 85115524    0    0     0 391944 169729 621151 18  5 77  1  0  0
 6  5 135032 68192912 1716660 85120120    0    0     0 383532 163405 613638 18  5 77  1  0  0
 2  7 135032 68191164 1716660 85124556    0    0     0 389712 165256 617111 18  5 77  1  0  0
 7  4 135032 68191680 1716660 85129060    0    0     0 387640 166622 615375 18  5 77  1  0  0
 7  6 135032 68190528 1716660 85133408    0    0     0 390204 164740 616859 17  5 77  1  0  0
 6  4 135032 68186892 1716664 85137940    0    0     0 389760 165112 618609 18  4 77  1  0  0
 1  5 135032 68178512 1716664 85142476    0    0     0 386692 165838 615286 18  4 77  1  0  0
 3  5 135032 68173804 1716664 85146776    0    0     0 398664 165142 612547 18  5 77  1  0  0
21  4 135032 68174356 1716664 85151268    0    0     0 385580 164103 614452 18  4 77  1  0  0
15  5 135032 68167240 1716664 85155740    0    0     0 366836 164110 612270 18  4 77  1  0  0
 6  2 135032 68166588 1716668 85160296    0    0     0 347180 159175 599702 17  4 77  1  0  0
 1  8 135032 68168692 1716668 85164688    0    0     0 364412 157892 592095 17  4 78  1  0  0
 9  0 135032 68166576 1716668 85169252    0    0     0 381644 164576 620625 18  5 77  1  0  0
 7  3 135032 68162320 1716668 85173840    0    0     0 373116 165836 619296 18  5 77  1  0  0
 2  2 135032 68166876 1716668 85178336    0    0     0 351852 163581 609995 17  5 77  1  0  0
 2  3 135032 68158008 1716676 85182436    0    0     0 365420 164082 605189 17  4 78  1  0  0
 2  6 135032 68154324 1716676 85187240    0    0     0 382916 164768 606154 17  5 77  1  0  0
 5  3 135032 68141792 1716676 85191624    0    0     0 378220 164363 609443 18  4 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  4 135032 68137972 1716676 85195928    0    0     0 372540 161745 608997 17  5 77  1  0  0
18  5 135032 68145672 1716676 85200640    0    0     0 377148 162986 613259 18  4 77  1  0  0
 4  3 135032 68133956 1716684 85205120    0    0     0 368872 162331 609878 18  5 77  1  0  0
 1  7 135032 68130272 1716684 85209648    0    0     0 379896 164828 612002 18  5 77  1  0  0
 3  3 135032 68127920 1716684 85214144    0    0     0 370092 163065 609777 18  5 77  1  0  0
 5  3 135032 68119364 1716688 85218588    0    0     4 372240 164226 614751 18  4 77  1  0  0
 0  6 135032 68117508 1716688 85223036    0    0     0 376048 163109 615346 18  5 77  1  0  0
23  3 135032 68114568 1716696 85227668    0    0     0 378796 165455 619636 18  5 77  1  0  0
 3  5 135032 68111024 1716696 85232276    0    0     0 376292 164738 614333 18  4 77  1  0  0
