Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

08:53:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:53:23 AM  all   93.67    0.00    1.96    0.11    0.00    0.02    0.00    0.00    0.00    4.23
08:53:23 AM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:23 AM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM    2   94.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
08:53:23 AM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM    4   93.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
08:53:23 AM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM    6   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM    7   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:53:23 AM    8   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   10   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:23 AM   11   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:23 AM   12   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:23 AM   13   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
08:53:23 AM   14   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:53:23 AM   15   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:53:23 AM   16   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:53:23 AM   17   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   18   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:23 AM   19   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:53:23 AM   20   91.09    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:23 AM   21   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:23 AM   22   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:23 AM   23   93.88    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00    3.06
08:53:23 AM   24   91.09    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    3.96
08:53:23 AM   25   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   26   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:23 AM   27   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   29   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:53:23 AM   30   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:53:23 AM   31   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:23 AM   32   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:23 AM   33   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:23 AM   34   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:23 AM   35   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:53:23 AM   36   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:53:23 AM   37   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:23 AM   38   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:53:23 AM   39   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:53:23 AM   40   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:23 AM   41   93.14    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    3.92
08:53:23 AM   42   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:53:23 AM   43   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   44   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:53:23 AM   45   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   46   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:53:23 AM   47   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   48   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:53:23 AM   49   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:23 AM   50   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:23 AM   51   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
08:53:23 AM   52   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
08:53:23 AM   53   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:53:23 AM   54   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   55   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   56   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:53:23 AM   57   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:53:23 AM   58   86.27    0.00    6.86    0.98    0.00    0.00    0.00    0.00    0.00    5.88
08:53:23 AM   59   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   60   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   61   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   62   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:23 AM   63   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:53:23 AM   64   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:53:23 AM   65   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:53:23 AM   66   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:23 AM   67   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:53:23 AM   68   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:53:23 AM   69   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:53:23 AM   70   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:23 AM   71   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:53:23 AM   72   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:53:23 AM   73   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:53:23 AM   74   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:53:23 AM   75   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
08:53:23 AM   76   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:53:23 AM   77   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:23 AM   78   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:23 AM   79   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00

08:53:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:53:24 AM  all   98.31    0.00    0.86    0.06    0.00    0.00    0.00    0.00    0.00    0.76
08:53:24 AM    0   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:53:24 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM    2   97.06    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    0.98
08:53:24 AM    3   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:53:24 AM    4   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM    6   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:53:24 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM    8   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
08:53:24 AM    9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   10   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:53:24 AM   11   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   12   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:53:24 AM   13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   14   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   15   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   16   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   18   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   20   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   21   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   22   92.08    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:53:24 AM   23   97.06    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.98
08:53:24 AM   24   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   25   96.04    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   28   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   29   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   30   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   31  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   32   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   33   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   34   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   35   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:53:24 AM   36   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   37   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:53:24 AM   38   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   39   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   40   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   41  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   42   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   43   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:53:24 AM   44  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   45   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   46   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:53:24 AM   47   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:53:24 AM   48   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   49   98.02    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.99
08:53:24 AM   50   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   51  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   52   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:53:24 AM   53   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:53:24 AM   54   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
08:53:24 AM   55   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:53:24 AM   56   99.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   57   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   58   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   59   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:53:24 AM   60   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:53:24 AM   61   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   62   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:53:24 AM   63   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
