Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

09:56:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:56:15 PM  all    3.38    0.00    0.82    1.58    0.00    0.08    0.00    0.00    0.00   94.15
09:56:15 PM    0   15.46    0.00    1.03   10.31    0.00    1.03    0.00    0.00    0.00   72.16
09:56:15 PM    1    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
09:56:15 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:15 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:15 PM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:56:15 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:56:15 PM    6   24.21    0.00    4.21   18.95    0.00    0.00    0.00    0.00    0.00   52.63
09:56:15 PM    7    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
09:56:15 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:15 PM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:15 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   13   15.84    0.00    2.97   12.87    0.00    0.00    0.00    0.00    0.00   68.32
09:56:15 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:15 PM   15    1.01    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   93.94
09:56:15 PM   16    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:15 PM   17    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:15 PM   18   20.41    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   77.55
09:56:15 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   20   35.11    0.00    7.45   29.79    0.00    1.06    0.00    0.00    0.00   26.60
09:56:15 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   24    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:56:15 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:15 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   29    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:15 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   31    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:15 PM   32    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:15 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   34    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:15 PM   35    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:15 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   37    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:56:15 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   39    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:15 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   43   19.80    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   76.24
09:56:15 PM   44    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:56:15 PM   45    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:56:15 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   47    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
09:56:15 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   49    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
09:56:15 PM   50    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:56:15 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:56:15 PM   52   20.41    0.00    4.08   17.35    0.00    0.00    0.00    0.00    0.00   58.16
09:56:15 PM   53   19.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.61
09:56:15 PM   54    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
09:56:15 PM   55   36.17    0.00    6.38   30.85    0.00    1.06    0.00    0.00    0.00   25.53
09:56:15 PM   56    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
09:56:15 PM   57    0.98    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   96.08
