You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:48:51|                   |           |           |           |           
20-07 15:48:52|  4   1  93   0   0|   0   348M| 663B    0 |   0     0 | 104k  160k
20-07 15:48:53|  6   1  91   0   0|   0   142M| 363B    0 |   0     0 | 114k  187k
20-07 15:48:54|  6   1  91   0   0|   0   146M| 529B  407B|   0     0 | 128k  221k
20-07 15:48:55|  7   1  91   0   0|   0   148M| 951B  887B|   0     0 | 129k  223k
20-07 15:48:56|  7   1  91   0   0|   0   147M|  60B   74B|   0     0 | 128k  221k
20-07 15:48:57|  6   1  91   0   0|   0   150M|  60B   74B|   0     0 | 130k  225k
20-07 15:48:58|  6   1  91   0   0|   0   146M| 394B   74B|   0     0 | 127k  219k
20-07 15:48:59|  7   1  91   0   0|   0   151M| 480B  949B|   0     0 | 130k  225k
20-07 15:49:00|  7   1  91   0   0|   0   149M| 485B  487B|   0     0 | 128k  220k
20-07 15:49:01|  7   1  91   0   0|   0   149M|  60B    0 |   0     0 | 129k  224k
20-07 15:49:02|  7   1  91   0   0|   0   149M| 480B  482B|   0     0 | 129k  224k
20-07 15:49:03|  7   1  91   0   0|   0   142M| 487B  406B|   0     0 | 129k  220k
20-07 15:49:04|  7   1  91   0   0|   0   144M| 514B  581B|   0     0 | 131k  224k
20-07 15:49:05|  6   1  92   0   0|   0   137M| 487B  417B|   0     0 | 126k  207k
20-07 15:49:06|  7   1  91   0   0|   0   141M| 498B  487B|   0     0 | 128k  219k
20-07 15:49:07|  7   1  91   0   0|   0   144M| 497B  487B|   0     0 | 130k  223k
20-07 15:49:08|  7   1  91   0   0|   0   141M| 497B  487B|   0     0 | 128k  218k
20-07 15:49:09|  7   1  91   0   0|   0   143M| 486B  481B|   0     0 | 129k  221k
20-07 15:49:10|  7   1  91   0   0|   0   138M| 431B  492B|   0     0 | 126k  215k
20-07 15:49:11|  7   1  91   0   0|   0   137M|1339B 1068B|   0     0 | 125k  214k
20-07 15:49:12|  7   1  91   0   0|   0   138M|1030B  413B|   0     0 | 126k  214k
20-07 15:49:13|  7   1  91   0   0|   0   138M| 554B  488B|   0     0 | 126k  215k
20-07 15:49:14|  7   1  91   0   0|   0   137M| 773B  413B|   0     0 | 126k  212k
20-07 15:49:15|  7   1  91   0   0|   0   135M|1522B  413B|   0     0 | 124k  209k
20-07 15:49:16|  7   1  91   0   0|   0   138M| 434B  413B|   0     0 | 126k  213k
20-07 15:49:17|  6   1  91   0   0|   0   133M| 557B  413B|   0     0 | 121k  205k
20-07 15:49:18|  6   1  91   0   0|   0   138M|1765B  413B|   0     0 | 126k  212k
20-07 15:49:19|  7   1  91   0   0|   0   137M| 950B  479B|   0     0 | 126k  213k
20-07 15:49:20|  6   1  91   0   0|   0   135M| 434B  413B|   0     0 | 123k  208k
20-07 15:49:21|  7   1  91   0   0|   0   134M| 120B    0 |   0     0 | 123k  208k
20-07 15:49:22|  7   1  91   0   0|   0   139M| 428B  415B|   0     0 | 126k  215k
20-07 15:49:23|  7   1  91   0   0|   0   136M| 120B    0 |   0     0 | 124k  209k
20-07 15:49:24|  7   1  91   0   0|   0   139M|   0     0 |   0     0 | 127k  216k
20-07 15:49:25|  7   1  91   0   0|   0   140M| 120B    0 |   0     0 | 127k  215k
20-07 15:49:26|  7   1  91   0   0|   0   139M| 435B  415B|   0     0 | 125k  215k
20-07 15:49:27|  6   1  91   0   0|   0   137M| 890B  414B|   0     0 | 125k  212k
20-07 15:49:28|  7   1  91   0   0|   0   138M| 436B  415B|   0     0 | 124k  212k
20-07 15:49:29|  7   1  91   0   0|   0   140M| 392B  776B|   0     0 | 126k  216k
20-07 15:49:30|  7   1  91   0   0|   0   140M| 425B  413B|   0     0 | 126k  216k
20-07 15:49:31|  7   1  91   0   0|   0   140M| 548B  406B|   0     0 | 126k  215k
20-07 15:49:32|  7   1  91   0   0|   0   139M|   0     0 |   0     0 | 125k  214k
20-07 15:49:33|  7   1  91   0   0|   0   139M| 740B 8917B|   0     0 | 125k  214k
20-07 15:49:34|  7   1  91   0   0|   0   139M| 437B  417B|   0     0 | 126k  215k
20-07 15:49:35|  7   1  91   0   0|   0   141M| 558B  414B|   0     0 | 127k  216k
20-07 15:49:36|  7   1  91   0   0|   0   138M| 433B  417B|   0     0 | 125k  212k
20-07 15:49:37|  7   1  91   0   0|   0   137M| 120B    0 |   0     0 | 124k  210k
20-07 15:49:38|  7   1  91   0   0|   0   142M|   0     0 |   0     0 | 127k  218k
20-07 15:49:39|  7   1  91   0   0|   0   141M| 120B    0 |   0     0 | 127k  217k
20-07 15:49:40|  7   1  91   0   0|   0   141M| 338B    0 |   0     0 | 127k  216k
20-07 15:49:41|  6   1  91   0   0|   0   139M| 120B    0 |   0     0 | 125k  212k
20-07 15:49:42|  6   1  91   0   0|   0   141M| 590B    0 |   0     0 | 128k  219k
20-07 15:49:43|  7   1  91   0   0|   0   144M| 827B  628B|   0     0 | 131k  224k
20-07 15:49:44|  7   1  91   0   0|   0   143M|   0     0 |   0     0 | 130k  224k
20-07 15:49:45|  6   1  91   0   0|   0   142M|1086B    0 |   0     0 | 129k  221k
20-07 15:49:46|  6   1  91   0   0|   0   137M|   0     0 |   0     0 | 125k  213k
20-07 15:49:47|  6   1  91   0   0|   0   137M| 120B    0 |   0     0 | 126k  213k
20-07 15:49:48|  7   1  91   0   0|   0   143M|1056B   90B|   0     0 | 130k  222k
