Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

01:59:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:50 AM  all   95.00    0.00    1.34    0.12    0.00    0.03    0.00    0.00    0.00    3.51
01:59:50 AM    0   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM    1   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
01:59:50 AM    2   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
01:59:50 AM    3   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:59:50 AM    4   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:59:50 AM    5   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:59:50 AM    6   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:59:50 AM    7   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:59:50 AM    8   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM    9   89.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
01:59:50 AM   10   93.07    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    4.95
01:59:50 AM   11   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:59:50 AM   12   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
01:59:50 AM   13   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
01:59:50 AM   14   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:59:50 AM   15   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:59:50 AM   16   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
01:59:50 AM   17   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:59:50 AM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:59:50 AM   19   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:59:50 AM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:59:50 AM   23   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:59:50 AM   24   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:59:50 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM   26   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:59:50 AM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM   31   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:59:50 AM   32   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:59:50 AM   33   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:59:50 AM   34   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:59:50 AM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:59:50 AM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:59:50 AM   38   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:59:50 AM   39   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:59:50 AM   40   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:59:50 AM   41   89.11    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    6.93
01:59:50 AM   42   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:59:50 AM   43   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:59:50 AM   44   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:59:50 AM   45   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:59:50 AM   46   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
