timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784586395.307,0,0,0,0,0,0,0,462984474,521596096000,445087500800,6161,30,11,36,11,1888,15143247,1919,93,17,124,10000,789984,12569,12569,5000,15945594,5000,15933231,1448518,0,0,0,944,0,1887,28,0,0,0,0,0,81427,10725,828,19633237,93,5,5,5,376,2402005,81415,22039271,1024,10742260,63715140,0,10679227,322803491,80,0,30335,256349,1,0,0,0,27,1775340,31839847,18408180,0,2,48,0,0,0,8700,31232496,2512,32,0,1,0,581418,1280,0,0,0,3732,3037,0,0,0,14621,17322148,27646,5221,2040,2305,61,0,47947,175,884900,5712,0,0,12849741824,2021408768,784286,123377,18335450,2050,0,96,786432,31030741,806080,31,2312371369,12884901888,50198,533957308,0,0,0,0,80,21,0,23,0,18320859,160678,98706,72725,0,0,0,0,160,9503406,109403152,4415715359,62943,63004,74306,1879,19007183,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9279349,1538728,946940,946939,2932259,13985755,23688,18334879,160684,0,306,778,6171,234,0,6405,0,16384,0,0,0,0,0,0,0,0,0,0,0,6944,858,-78194,28828232,28907644,67247149,857,28907910,0,813,0,9,857,6944,-190013,27061466,27212073,0,0,0,1009,191272448,16653245,4574283,8667869,19,46484,44,68666,17653363,21616142,16443,3664896557,47952378,0,450151041681,450073760619,450071663467,79378214,450151041681,450071663467,450151041681,3335735296,3574002176,500,0,0,0,0,603,1035,2142537,2959718,3382507,0,0,0,0,0,37340241408,72077883,0,115429313,0,0,0,4601448,6229127,120030687,2493469,22766863,25828603,365334382,100000,22,1786,18345,0,0,0,24053507,31953237,138788260,106576123392,21231385,0,0,-3,0,0,0,0,0,9573211,0,1217632,0,0,9512,55964071,19408221,9499583,0,0,-65332,1568,9605172,1447,29196,34646,36531,0,0,0,1196343,912,459,9605446,35378,-367,0,0,0,0
1784586396.366,0,0,0,0,0,0,0,463027590,521840053760,445282258944,6161,21,11,35,11,1888,15143247,1635,65,16,125,10000,799984,12571,12571,5000,15955594,5000,15943231,1215338,0,0,0,789,0,1341,16,0,0,0,0,0,81436,10729,897,19639933,65,5,5,5,400,2403265,81424,22047481,1024,10748982,63731017,0,10685887,323052363,51,0,30339,256356,1,0,0,0,27,1775429,31854734,18419708,0,2,48,0,0,0,8701,31247377,2512,32,0,1,0,581418,1280,0,0,0,3732,3040,0,0,0,14623,17333243,27648,5222,2041,2306,61,0,47947,175,885208,5715,0,0,12851609600,1946681344,784400,118816,18346710,1936,0,97,786432,31045626,806080,31,2312585513,12884901888,50205,533986475,0,0,0,0,80,25,0,23,0,18332623,160775,98784,72732,0,0,0,0,160,9504671,109404417,4416240039,62943,63009,74306,1879,19009713,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9279793,1538741,946947,946946,2932281,13987186,23690,18346386,160779,0,309,778,6171,235,0,6406,0,16384,0,0,0,0,0,0,0,0,0,0,0,6945,858,-78189,28832076,28911483,67256047,857,28911749,0,813,0,9,857,6945,-190010,27065086,27215687,0,0,0,1010,191272448,16653764,4575830,8670594,19,25678,29,68668,17654968,21618125,16443,3737714639,47954170,0,450153387054,450080952275,450078855123,74554739,450153387037,450078832315,450153385037,3335735296,3574002176,500,0,0,0,0,603,1035,2142537,2960921,3383732,0,0,0,0,0,37342069248,72079537,0,115431183,0,0,0,4603024,6230860,120034133,2493506,22768350,25830387,365356435,398,22,1786,18351,0,0,0,24057508,31968129,138803396,106579409408,21233454,1,0,7,1,0,0,0,0,9574244,0,1217689,0,0,9513,55966247,19409239,9500614,0,0,-65317,1584,9606440,1447,29196,34651,36536,0,0,0,1196343,919,760,9606714,35380,-363,0,0,0,0
1784586397.427,0,0,0,0,0,0,0,463121380,522358164992,445401037312,6163,21,11,35,11,1394,15145983,1635,65,16,125,10000,799984,12575,12575,697,15958330,697,15945967,1215338,0,0,0,846,0,1393,17,0,0,0,0,0,81453,10739,849,19653202,65,5,5,5,385,2406678,81441,22063925,1024,10762894,63765210,0,10699690,323593286,46,0,30341,256359,1,0,0,0,27,1775610,31886373,18425605,0,2,48,0,0,0,8704,31278999,2512,32,0,1,0,581418,1281,0,0,0,3732,3040,0,0,0,14624,17339019,27649,5223,2041,2306,61,0,47947,175,885297,5715,0,0,12877283328,2072281088,785967,126482,18352859,369,0,96,786432,31077250,806080,31,2313050575,12884901888,50214,534052732,0,0,0,0,80,150,1,649,8,18338261,160830,98817,72741,0,0,0,0,160,9507351,109407097,4417347834,62994,63020,74360,1880,19015075,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9280953,1538795,946982,946981,2932331,13990232,23692,18352288,160836,0,309,778,6172,235,0,6407,0,16384,0,0,0,0,0,0,0,0,0,0,0,6946,858,-78196,28840234,28919648,67275024,857,28919914,0,813,0,9,857,6946,-190027,27072732,27223346,0,0,0,1010,191272448,16669683,4577048,8672660,17,5452,26,68711,17664951,21631543,16449,3732319598,47961393,0,450158781773,450083088412,450080991260,79949458,450158781773,450078832315,450158781457,3335735296,3574002176,500,0,0,0,0,603,1035,2144165,2961809,3384638,0,0,0,0,0,37346371584,72105356,0,115462969,0,0,0,4604280,6232143,120067175,2493722,22777235,25842354,365404757,377,22,1786,18352,0,0,0,24075678,31999751,138842337,106598122496,21250588,0,0,2,0,0,0,0,0,9577070,0,1217964,0,0,9515,55971454,19412034,9503391,0,0,-65317,1584,9609134,1447,29205,34654,36539,0,0,0,1196343,943,1154,9609409,35377,-367,0,0,0,0
1784586398.488,0,0,0,0,0,0,0,463217498,522890071552,445507003392,6164,21,11,35,11,1424,15147407,1635,65,16,125,10000,799984,12577,12577,712,15959754,712,15947391,1215338,0,0,0,835,0,1423,18,0,0,0,0,0,81474,10751,642,19668049,65,5,5,5,193,2409861,81462,22081969,747,10777288,63800444,0,10713968,324157971,51,0,30348,256373,4,0,0,0,27,1775809,31918859,18430226,0,2,48,0,0,0,8706,31311474,2512,32,0,1,0,581418,1283,0,0,0,3732,3040,0,0,0,14625,17343599,27649,5224,2041,2306,61,0,47947,175,885321,5715,0,0,12883312640,2214117376,786334,135139,18357466,0,0,98,786432,31109726,806080,31,2313531224,12884901888,50228,534123032,0,0,0,0,80,197,2,890,11,18342865,160879,98838,72755,0,0,0,0,160,9510101,109409846,4418482058,62994,63031,74360,1880,19020573,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9282179,1538850,947012,947011,2932392,13993347,23694,18356895,160885,0,309,778,6173,235,0,6408,0,16384,0,0,0,0,0,0,0,0,0,0,0,6947,858,-78194,28848595,28928007,67294375,857,28928273,0,813,0,9,857,6947,-190031,27080568,27231182,0,0,0,1010,191272448,16693583,4577048,8672660,19,8933,26,68777,17678447,21649719,16451,3726694307,47970671,0,450164407064,450084183629,450082086477,85574749,450164407064,450078832315,450164407064,3335735296,3574002176,500,0,0,0,0,603,1035,2146767,2961809,3384638,0,0,0,0,0,37351051264,72144489,0,115511380,0,0,0,4604280,6232143,120115586,2494042,22789193,25858691,365455140,370,22,1786,18364,0,0,0,24100426,32032227,138895430,106623838720,21274488,1,0,3,0,0,0,0,0,9579903,0,1218318,0,0,9518,55979777,19414870,9506223,0,0,-65317,1584,9611893,1447,29216,34654,36539,0,0,0,1196343,916,553,9612168,35379,-365,0,0,0,0
1784586399.548,0,0,0,0,0,0,0,463311898,523417357824,445616764416,6165,21,11,35,11,1456,15148863,1635,65,16,125,10000,799984,12579,12579,728,15961210,728,15948847,1215338,0,0,0,827,0,1454,19,0,0,0,0,0,81495,10762,807,19683491,65,5,5,5,411,2413294,81483,22100856,1025,10791494,63835160,0,10728039,324773840,99,0,30351,256377,1,0,0,0,27,1776008,31951075,18435127,0,2,48,0,0,0,8708,31343666,2512,32,0,1,0,581418,1284,0,0,0,3732,3041,0,0,0,14626,17348425,27649,5225,2041,2306,61,0,47963,175,885363,5715,0,0,12874252288,2341011456,785782,142884,18362355,554,0,96,786432,31141924,806080,31,2314000434,12884901888,50240,534189531,0,0,0,0,80,190,2,901,11,18347752,160929,98859,72767,0,0,0,0,160,9512831,109412577,4419610180,62994,63041,74360,1880,19026040,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9283292,1538900,947038,947037,2932452,13996438,23696,18361784,160935,0,309,778,6174,235,0,6409,0,16384,0,0,0,0,0,0,0,0,0,0,0,6949,858,-78192,28856899,28936309,67313597,857,28936575,0,813,0,9,857,6949,-190035,27088342,27238960,0,0,0,1010,191272448,16717190,4577050,8672674,19,5938,26,68846,17691646,21667551,16452,3721233875,47979783,0,450169867458,450085158067,450083060915,91035143,450169867458,450078832315,450169867243,3335735296,3574002176,500,0,0,0,0,603,1035,2149318,2961809,3384638,0,0,0,0,0,37355684864,72182401,0,115558403,0,0,0,4604282,6232159,120162609,2494350,22801046,25874863,365503761,418,22,1786,18365,0,0,0,24124888,32064421,138947408,106648754688,21298094,1,0,3,1,0,0,0,0,9582500,0,1218596,0,0,9520,55985313,19417470,9508822,0,0,-65319,1584,9614632,1447,29226,34654,36539,0,0,0,1196343,943,935,9614907,35379,-361,0,0,0,0
1784586400.608,0,0,0,0,0,0,0,463407607,523946528256,445725178880,6166,21,11,35,11,1478,15150341,1635,65,16,125,10000,799984,12581,12581,739,15962688,739,15950325,1215338,0,0,0,797,0,1477,20,0,0,0,0,0,81519,10773,847,19699676,65,5,5,5,289,2416571,81507,22120331,1025,10804919,63870079,0,10741338,325334016,49,0,30355,256381,1,0,0,0,27,1776191,31983383,18439895,0,2,48,0,0,0,8710,31375969,2512,32,0,1,0,581418,1285,0,0,0,3732,3041,0,0,0,14627,17353147,27649,5226,2041,2306,61,0,47964,175,885396,5716,0,0,12869861376,2462564352,785514,150303,18367110,822,0,96,786432,31174222,806080,31,2314479078,12884901888,50253,534260021,0,0,0,0,80,191,2,895,11,18352505,160978,98880,72780,0,0,0,0,160,9515566,109415312,4420741123,62994,63052,74360,1880,19031505,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9284476,1538961,947073,947072,2932510,13999540,23698,18366539,160984,0,309,779,6175,235,0,6410,0,16384,0,0,0,0,0,0,0,0,0,0,0,6950,858,-78203,28865216,28944637,67332859,857,28944903,0,813,0,9,857,6950,-190045,27096135,27246761,0,0,0,1010,191272448,16741192,4577051,8672678,17,6486,26,68906,17705150,21685731,16455,3715577621,47989062,0,450175523750,450086212436,450084115284,96691435,450175523750,450078832315,450175523750,3335735296,3574002176,500,0,0,0,0,603,1035,2151881,2961809,3384638,0,0,0,0,0,37360363520,72221300,0,115606580,0,0,0,4604283,6232164,120210788,2494685,22813091,25891175,365554139,394,22,1786,18370,0,0,0,24149772,32096725,139000419,106674381824,21322102,0,0,2,0,0,0,0,0,9585322,0,1218943,0,0,9523,55993536,19420293,9511642,0,0,-65318,1584,9617381,1447,29237,34654,36539,0,0,0,1196343,887,90,9617656,35381,-364,0,0,0,0
1784586401.671,0,0,0,0,0,0,0,463502948,524472389120,445832949248,6167,21,11,35,11,1508,15151849,1635,65,16,125,10000,799984,12583,12583,754,15964196,754,15951833,1215338,0,0,0,788,0,1507,21,0,0,0,0,0,81543,10786,816,19714911,65,5,5,5,351,2419808,81531,22138818,1024,10818197,63904814,0,10754496,325845046,100,0,30362,256391,1,0,0,0,27,1776388,32015493,18444655,0,2,48,0,0,0,8712,31408054,2512,32,0,1,0,581419,1285,0,0,0,3732,3041,0,0,0,14627,17357861,27650,5227,2041,2306,61,0,47980,175,885413,5716,0,0,12880773120,2580856832,786180,157523,18371855,156,0,96,786432,31206314,806080,31,2314951569,12884901888,50268,534326622,0,0,0,0,80,196,2,888,11,18357250,161030,98901,72795,0,0,0,0,160,9518324,109418070,4421877775,62994,63062,74360,1880,19037021,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9285644,1539017,947110,947109,2932573,14002662,23700,18371284,161036,0,309,779,6176,235,0,6411,0,16384,0,0,0,0,0,0,0,0,0,0,0,6951,858,-78202,28873592,28953007,67352259,857,28953273,0,813,0,9,857,6951,-190044,27104024,27254647,0,0,0,1010,191272448,16764876,4577053,8672691,19,6538,41,68979,17718621,21704058,16456,3710002218,47998228,0,450181099047,450087411361,450085314209,102266732,450181099047,450078832315,450181098995,3335735296,3574002176,501,0,0,0,0,603,1035,2154417,2961811,3384642,0,0,0,0,0,37365014528,72259513,0,115653958,0,0,0,4604284,6232177,120258164,2495030,22824932,25907271,365602956,387,22,1786,18383,0,0,0,24174321,32128824,139052616,106699565056,21345787,0,0,6,0,0,0,0,0,9587937,0,1219223,0,0,9525,55998745,19422911,9514259,0,0,-65318,1584,9620147,1447,29246,34655,36540,0,0,0,1196343,924,762,9620422,35381,-362,0,0,0,0
1784586402.735,0,0,0,0,0,0,0,463599208,525000887808,445942930432,6168,21,11,35,11,1548,15153397,1635,65,16,125,10000,799984,12585,12585,774,15965744,774,15953381,1215338,0,0,0,804,0,1546,22,0,0,0,0,0,81563,10796,866,19730109,65,5,5,5,377,2422885,81551,22157104,1024,10832347,63939820,0,10768508,326428813,100,0,30365,256396,2,0,0,0,27,1776582,32047764,18449473,0,2,48,0,0,0,8714,31440302,2512,32,0,1,0,581419,1288,0,0,0,3732,3041,0,0,0,14628,17362674,27650,5228,2041,2306,61,0,47980,175,885436,5717,0,0,12873449472,2692612096,785733,164344,18376480,606,0,97,786432,31238577,806080,31,2315432504,12884901888,50280,534396913,0,0,0,0,80,203,2,883,11,18362139,161081,98925,72807,0,0,0,0,160,9521069,109420815,4423013444,63044,63073,74412,1881,19042513,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9286861,1539073,947146,947145,2932629,14005778,23702,18376037,161086,0,309,779,6177,235,0,6412,0,16384,0,0,0,0,0,0,0,0,0,0,0,6952,858,-78207,28881953,28961371,67371653,857,28961637,0,813,0,9,857,6952,-190048,27111863,27262486,0,0,0,1010,191272448,16788925,4577053,8672691,90,10752,166,69055,17732262,21722340,16457,3704417450,48007456,0,450186683921,450088567443,450086470291,107851606,450186683921,450078832315,450186683921,3335735296,3574002176,501,0,0,0,0,603,1035,2156989,2961811,3384642,0,0,0,0,0,37369712128,72298837,0,115702509,0,0,0,4604285,6232179,120306719,2495375,22837002,25923632,365653311,371,22,1786,18390,0,0,0,24199173,32161066,139106104,106725334528,21369840,0,0,-2,0,0,0,0,0,9590846,0,1219589,0,0,9528,56006571,19425774,9517116,0,0,-65318,1584,9622906,1447,29258,34655,36540,0,0,0,1196343,901,368,9623181,35373,-369,0,0,0,0
1784586403.796,0,0,0,0,0,0,0,463694884,525529189888,446049625088,6169,21,11,35,11,1580,15154977,1635,65,16,125,10000,799984,12587,12587,790,15967324,790,15954961,1215338,0,0,0,804,0,1579,23,0,0,0,0,0,81586,10809,870,19745444,65,5,5,5,315,2426175,81574,22175743,1024,10846282,63974726,0,10782341,327036922,35,0,30370,256402,1,0,0,0,27,1776780,32080018,18454175,0,2,48,0,0,0,8716,31472540,2512,32,0,1,0,581419,1290,0,0,0,3732,3042,0,0,0,14629,17367301,27651,5229,2041,2306,61,0,47982,175,885456,5717,0,0,12883312640,2803384320,786335,171105,18381350,1,0,96,786432,31270811,806080,31,2315907126,12884901888,50293,534463970,0,0,0,0,80,193,2,890,11,18366727,161133,98949,72820,0,0,0,0,160,9523815,109423561,4424147619,63044,63084,74412,1881,19048005,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9288057,1539124,947175,947174,2932685,14008890,23706,18380779,161139,0,309,779,6179,235,0,6414,0,16384,0,0,0,0,0,0,0,0,0,0,0,6953,858,-78212,28890298,28969717,67390970,857,28969983,0,813,0,9,857,6953,-190055,27119705,27270335,0,0,0,1010,191272448,16813265,4577054,8672695,17,3426,20,69120,17745923,21740824,16460,3698928400,48016638,0,450192172903,450089795922,450087698770,113340588,450192172886,450078832315,450192172745,3335735296,3574002176,501,0,0,0,0,603,1035,2159559,2961811,3384642,0,0,0,0,0,37374345216,72338312,0,115751166,0,0,0,4604286,6232184,120355374,2495734,22849084,25940075,365702440,366,22,1786,18396,0,0,0,24224365,32193312,139159466,106751075328,21394175,1,0,-2,0,0,0,0,0,9593608,0,1219873,0,0,9530,56011857,19428353,9519883,0,0,-65319,1584,9625662,1447,29269,34655,36540,0,0,0,1196343,936,826,9625937,35377,-364,0,0,0,0
1784586404.857,0,0,0,0,0,0,0,463789893,526054608384,446160723968,6170,21,11,35,11,1622,15156599,1635,65,16,125,10000,799984,12589,12589,811,15968946,811,15956583,1215338,0,0,0,826,0,1620,24,0,0,0,0,0,81608,10820,809,19760702,65,5,5,5,412,2429448,81596,22194288,1024,10860135,64009353,0,10796073,327551937,100,0,30376,256411,2,0,0,0,27,1776970,32112104,18459084,0,2,48,0,0,0,8718,31504608,2512,32,0,1,0,581420,1292,0,0,0,3732,3042,0,0,0,14629,17372173,27651,5230,2041,2306,61,0,47987,175,885478,5717,0,0,12883329024,2905948160,786336,177365,18386245,0,0,96,786432,31302882,806080,31,2316378872,12884901888,50307,534531013,0,0,0,0,80,195,2,891,11,18371670,161184,98965,72836,0,0,0,0,160,9526558,109426304,4425279255,63044,63094,74412,1881,19053489,35,0,0,0,0,0,0,0,1,0,0,0,0,10,9289211,1539164,947199,947198,2932738,14011996,23708,18385674,161190,0,309,779,6180,235,0,6415,0,16384,0,0,0,0,0,0,0,0,0,0,0,6954,858,-78212,28898628,28978046,67410265,857,28978312,0,813,0,9,857,6954,-190063,27127551,27278185,0,0,0,1010,191272448,16838872,4577054,8672695,19,6108,35,69198,17759854,21759391,16466,3693606534,48025808,0,450197494837,450091003444,450088906292,118662522,450197494837,450078832315,450197494784,3335735296,3574002176,501,0,0,0,0,603,1035,2162121,2961811,3384642,0,0,0,0,0,37378948096,72378780,0,115800804,0,0,0,4604286,6232184,120405014,2496127,22860869,25956192,365751360,361,22,1786,18399,0,0,0,24250861,32225375,139214086,106777161216,21419786,0,0,1,0,0,0,0,0,9596269,0,1220165,0,0,9532,56017054,19431205,9522542,0,0,-65321,1584,9628413,1447,29279,34655,36540,0,0,0,1196343,947,1219,9628688,35378,-363,0,0,0,0
